segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,197,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 3 Marina,145.0,161.8,161.8,164.8,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,164.8,175.60000000000002,175.60000000000002,178.60000000000002,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,178.60000000000002,189.40000000000003,189.40000000000003,192.40000000000003,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,192.40000000000003,203.20000000000005,203.20000000000005,206.20000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,206.20000000000005,217.00000000000006,217.00000000000006,220.00000000000006,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,220.00000000000006,230.80000000000007,230.80000000000007,233.80000000000007,25.0,0,None
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,233.80000000000007,244.60000000000008,244.60000000000008,247.60000000000008,25.0,12,Evac Area 3
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,247.60000000000008,258.4000000000001,258.4000000000001,261.4000000000001,25.0,0,None
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,261.4000000000001,272.2000000000001,272.2000000000001,275.2000000000001,25.0,12,Evac Area 3
