segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,147,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None,
2,Vessel 4,2,Evac dock 21,Safe dock 00,48.09634430269057,60.84641623949048,60.84641623949048,70.84641623949045,19.0,122,Evac Location 2,
3,Vessel 4,3,Safe dock 00,Evac dock 11,70.84641623949045,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,80,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,240.0,289.3549516951836,289.3549516951836,293.3549516951836,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,293.3549516951836,302.40391501344254,302.40391501344254,306.40391501344254,22.0,300,Evac Location 0,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,306.40391501344254,355.7588667086261,355.7588667086261,359.7588667086261,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,359.7588667086261,368.80783002688503,368.80783002688503,372.80783002688503,22.0,300,Evac Location 0,yes
5,Vessel 1,5,Safe dock 01,Evac dock 00,372.80783002688503,422.16278172206864,422.16278172206864,426.16278172206864,22.0,0,None,yes
6,Vessel 1,6,Evac dock 00,Safe dock 02,426.16278172206864,435.2117450403275,435.2117450403275,439.2117450403275,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 00,240.0,382.2399529591705,382.2399529591705,388.2399529591705,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 01,388.2399529591705,406.3378795956883,406.3378795956883,412.3378795956883,11.0,300,Evac Location 0,yes
1,Vessel 3,1,Safe dock 02,Evac dock 00,240.0,344.3092988367251,344.3092988367251,350.3092988367251,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 01,350.3092988367251,363.5811117035048,363.5811117035048,369.5811117035048,15.0,310,Evac Location 0,yes
3,Vessel 3,3,Safe dock 01,Evac dock 00,369.5811117035048,441.96837418977407,441.96837418977407,447.96837418977407,15.0,0,None,yes
4,Vessel 3,4,Evac dock 00,Safe dock 01,447.96837418977407,461.2401870565538,461.2401870565538,467.2401870565538,15.0,310,Evac Location 0,yes
1,Vessel 4,1,Safe dock 00,Evac dock 00,240.0,322.3494464500461,322.3494464500461,332.3494464500461,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,332.3494464500461,342.8271934501354,342.8271934501354,352.8271934501354,19.0,254,Evac Location 0,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,352.8271934501354,409.9750322550848,409.9750322550848,419.9750322550848,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 01,419.9750322550848,430.45277925517405,430.45277925517405,440.45277925517405,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,240.0,307.86305858087746,307.86305858087746,310.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 01,310.86305858087746,323.3053831434835,323.3053831434835,326.3053831434835,16.0,280,Evac Location 0,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,326.3053831434835,394.16844172436095,394.16844172436095,397.16844172436095,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 01,397.16844172436095,409.61076628696696,409.61076628696696,412.61076628696696,16.0,280,Evac Location 0,yes
5,Vessel 5,5,Safe dock 01,Evac dock 00,412.61076628696696,480.4738248678444,480.4738248678444,483.4738248678444,16.0,0,None,yes
6,Vessel 5,6,Evac dock 00,Safe dock 00,483.4738248678444,495.91614943045045,495.91614943045045,498.91614943045045,16.0,61,Evac Location 0,yes
