segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,257,Evac Location 0
5,Vessel 1,5,Safe dock 00,Evac dock 11,126.10333130278485,131.7075671186228,131.7075671186228,135.7075671186228,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,135.7075671186228,167.79407918091962,167.79407918091962,171.79407918091962,22.0,285,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,171.79407918091962,177.39831499675756,177.39831499675756,181.39831499675756,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,181.39831499675756,213.4848270590544,213.4848270590544,217.4848270590544,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 00,217.4848270590544,266.839778754238,266.839778754238,270.839778754238,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 00,270.839778754238,279.8887420724969,279.8887420724969,283.8887420724969,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,270,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2
