segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,6,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,84,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None,
4,Vessel 5,4,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,233,Evac Location 2,
1,Vessel 1,1,Safe dock 01,Evac dock 11,171.41187177113204,177.01610758696998,177.01610758696998,181.01610758696998,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,181.01610758696998,213.10261964926679,213.10261964926679,217.10261964926679,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,217.10261964926679,266.45757134445046,266.45757134445046,270.45757134445046,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 01,270.45757134445046,279.5065346627093,279.5065346627093,283.5065346627093,22.0,76,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 20,171.41187177113204,199.24938159747538,199.24938159747538,205.24938159747538,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,205.24938159747538,227.2722331246752,227.2722331246752,233.2722331246752,11.0,144,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,171.41187177113204,179.63141763436101,179.63141763436101,185.63141763436101,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 01,185.63141763436101,232.6916353257297,232.6916353257297,238.6916353257297,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 02,Evac dock 00,171.41187177113204,253.76131822117816,253.76131822117816,263.76131822117816,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 01,263.76131822117816,274.2390652212674,274.2390652212674,284.2390652212674,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,171.41187177113204,179.1176960179092,179.1176960179092,182.1176960179092,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 02,182.1176960179092,226.23665010356734,226.23665010356734,229.23665010356734,16.0,17,Evac Location 1,yes
