segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,133,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,40.0,58.24000000000001,58.24000000000001,61.24000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,61.24000000000001,79.24000000000001,79.24000000000001,82.24000000000001,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,82.24000000000001,93.04000000000002,93.04000000000002,96.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,96.04000000000002,106.84,106.84,109.84,25.0,9,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,109.84,120.63999999999999,120.63999999999999,123.63999999999999,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,123.63999999999999,134.44,134.44,137.44,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,137.44,155.44,155.44,158.44,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,158.44,176.44,176.44,179.44,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,179.44,190.24,190.24,193.24,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,193.24,204.04,204.04,207.04,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,207.04,217.84000000000003,217.84000000000003,220.84000000000003,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,220.84000000000003,231.64000000000004,231.64000000000004,234.64000000000004,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,234.64000000000004,252.64000000000004,252.64000000000004,255.64000000000004,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,255.64000000000004,273.64000000000004,273.64000000000004,276.64000000000004,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,276.64000000000004,287.44000000000005,287.44000000000005,290.44000000000005,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,290.44000000000005,301.24000000000007,301.24000000000007,304.24000000000007,25.0,12,Evac Area 3,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,304.24000000000007,315.0400000000001,315.0400000000001,318.0400000000001,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,318.0400000000001,328.8400000000001,328.8400000000001,331.8400000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.6,105.6,105.6,108.6,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,108.6,126.6,126.6,129.6,25.0,11,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.4,140.4,143.4,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.4,154.20000000000002,154.20000000000002,157.20000000000002,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,157.20000000000002,168.00000000000003,168.00000000000003,171.00000000000003,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,171.00000000000003,181.80000000000004,181.80000000000004,184.80000000000004,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,184.80000000000004,202.80000000000004,202.80000000000004,205.80000000000004,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,205.80000000000004,223.80000000000004,223.80000000000004,226.80000000000004,25.0,12,Evac Area 4,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,226.80000000000004,244.80000000000004,244.80000000000004,247.80000000000004,25.0,0,None,
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,247.80000000000004,265.80000000000007,265.80000000000007,268.80000000000007,25.0,12,Evac Area 4,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,268.80000000000007,279.6000000000001,279.6000000000001,282.6000000000001,25.0,0,None,
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,282.6000000000001,293.4000000000001,293.4000000000001,296.4000000000001,25.0,12,Evac Area 3,
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,296.4000000000001,307.2000000000001,307.2000000000001,310.2000000000001,25.0,0,None,
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,310.2000000000001,321.0000000000001,321.0000000000001,324.0000000000001,25.0,12,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.80000000000001,53.60000000000002,53.60000000000002,58.60000000000002,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.60000000000002,69.39999999999998,69.39999999999998,74.39999999999998,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.39999999999998,85.19999999999999,85.19999999999999,90.19999999999999,25.0,0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.19999999999999,101.0,101.0,106.0,25.0,38,Evac Area 3,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,106.0,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,137.6,148.4,148.4,153.4,25.0,0,None,
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,153.4,164.20000000000002,164.20000000000002,169.20000000000002,25.0,38,Evac Area 3,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 4 Dock,169.20000000000002,187.2,187.2,192.2,25.0,0,None,
12,Vessel 4,12,Evac Area 4 Dock,Safe Area 2 Harbor,192.2,210.44000000000003,210.44000000000003,215.44000000000003,25.0,38,Evac Area 4,
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,215.44000000000003,227.44000000000003,227.44000000000003,232.44000000000003,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,232.44000000000003,244.44000000000003,244.44000000000003,249.44000000000003,25.0,25,Evac Area 2,
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,249.44000000000003,261.44000000000005,261.44000000000005,266.44000000000005,25.0,0,None,
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,266.44000000000005,278.44000000000005,278.44000000000005,283.44000000000005,25.0,38,Evac Area 2,
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,283.44000000000005,295.44000000000005,295.44000000000005,300.44000000000005,25.0,0,None,
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,300.44000000000005,312.44000000000005,312.44000000000005,317.44000000000005,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666669,106.66666666666669,106.66666666666669,116.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666669,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 2 Harbor,186.66666666666669,212.00000000000003,212.00000000000003,222.00000000000003,18.0,120,Evac Area 4,
7,Vessel 5,7,Safe Area 2 Harbor,Evac Area 2 Marina,222.00000000000003,238.66666666666669,238.66666666666669,248.66666666666669,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,248.66666666666669,265.33333333333337,265.33333333333337,275.33333333333337,18.0,120,Evac Area 2,
9,Vessel 5,9,Safe Area 2 Harbor,Evac Area 2 Marina,275.33333333333337,292.00000000000006,292.00000000000006,302.00000000000006,18.0,0,None,
10,Vessel 5,10,Evac Area 2 Marina,Safe Area 2 Harbor,302.00000000000006,318.66666666666674,318.66666666666674,328.66666666666674,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.80000000000001,69.59999999999997,69.59999999999997,72.59999999999997,25.0,0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.59999999999997,83.39999999999998,83.39999999999998,86.39999999999998,25.0,12,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,86.39999999999998,97.19999999999999,97.19999999999999,100.19999999999999,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,100.19999999999999,111.0,111.0,114.0,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,114.0,124.79999999999998,124.79999999999998,127.79999999999998,25.0,0,None,
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,127.79999999999998,138.6,138.6,141.6,25.0,12,Evac Area 3,
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 3 Dock,141.6,152.4,152.4,155.4,25.0,0,None,
10,Vessel 6,10,Evac Area 3 Dock,Safe Area 3 Marina,155.4,166.20000000000002,166.20000000000002,169.20000000000002,25.0,12,Evac Area 3,
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 3 Dock,169.20000000000002,180.00000000000003,180.00000000000003,183.00000000000003,25.0,0,None,
12,Vessel 6,12,Evac Area 3 Dock,Safe Area 3 Marina,183.00000000000003,193.80000000000004,193.80000000000004,196.80000000000004,25.0,12,Evac Area 3,
13,Vessel 6,13,Safe Area 3 Marina,Evac Area 3 Dock,196.80000000000004,207.60000000000005,207.60000000000005,210.60000000000005,25.0,0,None,
14,Vessel 6,14,Evac Area 3 Dock,Safe Area 3 Marina,210.60000000000005,221.4000000000001,221.4000000000001,224.4000000000001,25.0,12,Evac Area 3,
15,Vessel 6,15,Safe Area 3 Marina,Evac Area 3 Dock,224.4000000000001,235.20000000000007,235.20000000000007,238.20000000000007,25.0,0,None,
16,Vessel 6,16,Evac Area 3 Dock,Safe Area 3 Marina,238.20000000000007,249.00000000000009,249.00000000000009,252.00000000000009,25.0,12,Evac Area 3,
17,Vessel 6,17,Safe Area 3 Marina,Evac Area 3 Dock,252.00000000000009,262.80000000000007,262.80000000000007,265.80000000000007,25.0,0,None,
18,Vessel 6,18,Evac Area 3 Dock,Safe Area 3 Marina,265.80000000000007,276.6000000000001,276.6000000000001,279.6000000000001,25.0,12,Evac Area 3,
19,Vessel 6,19,Safe Area 3 Marina,Evac Area 3 Dock,279.6000000000001,290.4000000000001,290.4000000000001,293.4000000000001,25.0,0,None,
20,Vessel 6,20,Evac Area 3 Dock,Safe Area 3 Marina,293.4000000000001,304.2000000000001,304.2000000000001,307.2000000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,331.8400000000001,348.6400000000001,348.6400000000001,351.6400000000001,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,351.6400000000001,363.6400000000001,363.6400000000001,366.6400000000001,25.0,1,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 4 Dock,331.8400000000001,350.0800000000001,350.0800000000001,355.0800000000001,25.0,0,None,yes
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 1 Terminal,355.0800000000001,376.68000000000006,376.68000000000006,381.68000000000006,25.0,30,Evac Area 4,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 3 Dock,331.8400000000001,358.5066666666668,358.5066666666668,368.5066666666668,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,368.5066666666668,383.5066666666668,383.5066666666668,393.5066666666668,18.0,74,Evac Area 3,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 2 Marina,331.8400000000001,348.6400000000001,348.6400000000001,351.6400000000001,25.0,0,None,yes
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,351.6400000000001,363.6400000000001,363.6400000000001,366.6400000000001,25.0,12,Evac Area 2,yes
