segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,58,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,100.0,118.24,118.24,121.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 1 Terminal,121.24,142.84,142.84,145.84,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 1 Terminal,Evac Area 3 Dock,145.84,157.84,157.84,160.84,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,160.84,171.64000000000001,171.64000000000001,174.64000000000001,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,174.64000000000001,185.44000000000003,185.44000000000003,188.44000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,188.44000000000003,199.24000000000004,199.24000000000004,202.24000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,202.24000000000004,220.24000000000004,220.24000000000004,223.24000000000004,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,223.24000000000004,241.24000000000004,241.24000000000004,244.24000000000004,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 3 Marina,79.8,96.6,96.6,99.6,25.0,12,Evac Area 2
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,99.6,117.6,117.6,120.6,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 2 Harbor,120.6,138.84,138.84,141.84,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,141.84,153.84,153.84,156.84,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 3 Marina,156.84,173.64000000000001,173.64000000000001,176.64000000000001,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 2 Marina,176.64000000000001,193.44000000000003,193.44000000000003,196.44000000000003,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,196.44000000000003,208.44000000000003,208.44000000000003,211.44000000000003,25.0,12,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,211.44000000000003,223.44000000000003,223.44000000000003,226.44000000000003,25.0,0,None
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,226.44000000000003,238.44000000000003,238.44000000000003,241.44000000000003,25.0,12,Evac Area 2
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 4 Dock,241.44000000000003,259.68,259.68,262.68,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,262.68,280.68,280.68,283.68,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,283.68,294.48,294.48,297.48,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 1 Terminal,297.48,309.48,309.48,312.48,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,32,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3
