segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,58,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 3 Dock,10.0,29.19999999999999,29.19999999999999,32.19999999999999,25.0,0,None,
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,32.19999999999999,43.0,43.0,46.0,25.0,12,Evac Area 3,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,46.0,56.80000000000001,56.80000000000001,59.80000000000001,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,59.80000000000001,70.6,70.6,73.6,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,73.6,84.39999999999998,84.39999999999998,87.39999999999998,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,87.39999999999998,98.19999999999999,98.19999999999999,101.19999999999999,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,101.19999999999999,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,115.0,125.79999999999998,125.79999999999998,128.79999999999998,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,128.79999999999998,139.6,139.6,142.6,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,142.6,153.4,153.4,156.4,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,156.4,167.20000000000002,167.20000000000002,170.20000000000002,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,170.20000000000002,181.00000000000003,181.00000000000003,184.00000000000003,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,184.00000000000003,194.80000000000004,194.80000000000004,197.80000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,197.80000000000004,208.60000000000005,208.60000000000005,211.60000000000005,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,211.60000000000005,229.60000000000005,229.60000000000005,232.60000000000005,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,232.60000000000005,250.60000000000005,250.60000000000005,253.60000000000005,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.4,98.4,101.4,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.4,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,126.0,126.0,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.8,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,156.60000000000002,167.40000000000003,167.40000000000003,170.40000000000003,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,170.40000000000003,181.20000000000005,181.20000000000005,184.20000000000005,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,184.20000000000005,195.00000000000009,195.00000000000009,198.00000000000009,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,198.00000000000009,208.80000000000007,208.80000000000007,211.80000000000007,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,211.80000000000007,222.60000000000008,222.60000000000008,225.60000000000008,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,225.60000000000008,236.4000000000001,236.4000000000001,239.4000000000001,25.0,0,None,
