segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0.0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300.0,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 21,92.62959696611392,108.13357704403717,108.13357704403717,112.13357704403717,22.0,0.0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,112.13357704403717,123.14500280763707,123.14500280763707,127.14500280763707,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 00,127.14500280763707,176.49995450282069,176.49995450282069,180.49995450282069,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 00,180.49995450282069,189.5489178210796,189.5489178210796,193.5489178210796,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 00,Evac dock 21,193.5489178210796,209.05289789900283,209.05289789900283,213.05289789900283,22.0,0.0,None,
10,Vessel 1,10,Evac dock 21,Safe dock 01,213.05289789900283,224.06432366260276,224.06432366260276,228.06432366260276,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 01,Evac dock 20,228.06432366260276,241.9830785757744,241.9830785757744,245.9830785757744,22.0,0.0,None,
12,Vessel 1,12,Evac dock 20,Safe dock 02,245.9830785757744,256.9945043393743,256.9945043393743,260.9945043393743,22.0,300.0,Evac Location 2,
13,Vessel 1,13,Safe dock 02,Evac dock 21,260.9945043393743,276.4984844172976,276.4984844172976,280.4984844172976,22.0,0.0,None,
