segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 02,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 02,Evac dock 22,87.4259094692556,118.43386962510209,118.43386962510209,124.43386962510209,11.0,0,None,
4,Vessel 2,4,Evac dock 22,Safe dock 02,124.43386962510209,146.45672115230192,146.45672115230192,152.45672115230192,11.0,132,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,53,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609337,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,95,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 11,300.0,305.6042358158379,305.6042358158379,309.6042358158379,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,309.6042358158379,341.69074787813474,341.69074787813474,345.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 00,Evac dock 11,345.69074787813474,351.29498369397265,351.29498369397265,355.29498369397265,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 00,355.29498369397265,387.3814957562695,387.3814957562695,391.3814957562695,22.0,266,Evac Location 1,yes
5,Vessel 1,5,Safe dock 00,Evac dock 11,391.3814957562695,396.98573157210745,396.98573157210745,400.98573157210745,22.0,0,None,yes
6,Vessel 1,6,Evac dock 11,Safe dock 02,400.98573157210745,433.07224363440423,433.07224363440423,437.07224363440423,22.0,300,Evac Location 1,yes
7,Vessel 1,7,Safe dock 02,Evac dock 11,437.07224363440423,442.6764794502422,442.6764794502422,446.6764794502422,22.0,0,None,yes
8,Vessel 1,8,Evac dock 11,Safe dock 01,446.6764794502422,478.76299151253903,478.76299151253903,482.76299151253903,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 02,Evac dock 11,300.0,311.2084716316759,311.2084716316759,317.2084716316759,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 01,317.2084716316759,381.3814957562695,381.3814957562695,387.3814957562695,11.0,300,Evac Location 1,yes
3,Vessel 2,3,Safe dock 01,Evac dock 11,387.3814957562695,398.58996738794536,398.58996738794536,404.58996738794536,11.0,0,None,yes
4,Vessel 2,4,Evac dock 11,Safe dock 01,404.58996738794536,468.76299151253903,468.76299151253903,474.76299151253903,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,300.0,308.219545863229,308.219545863229,314.219545863229,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 02,314.219545863229,361.27976355459765,361.27976355459765,367.27976355459765,15.0,310,Evac Location 1,yes
3,Vessel 3,3,Safe dock 02,Evac dock 22,367.27976355459765,390.01893433555176,390.01893433555176,396.01893433555176,15.0,0,None,yes
4,Vessel 3,4,Evac dock 22,Safe dock 01,396.01893433555176,412.9174971874643,412.9174971874643,418.9174971874643,15.0,310,Evac Location 2,yes
5,Vessel 3,5,Safe dock 01,Evac dock 11,418.9174971874643,427.1370430506932,427.1370430506932,433.1370430506932,15.0,0,None,yes
6,Vessel 3,6,Evac dock 11,Safe dock 01,433.1370430506932,480.19726074206187,480.19726074206187,486.19726074206187,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,300.0,306.48911515518074,306.48911515518074,316.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,316.48911515518074,353.641918595735,353.641918595735,363.641918595735,19.0,254,Evac Location 1,yes
3,Vessel 4,3,Safe dock 01,Evac dock 11,363.641918595735,370.1310337509157,370.1310337509157,380.1310337509157,19.0,0,None,yes
4,Vessel 4,4,Evac dock 11,Safe dock 01,380.1310337509157,417.28383719146996,417.28383719146996,427.28383719146996,19.0,254,Evac Location 1,yes
5,Vessel 4,5,Safe dock 01,Evac dock 20,427.28383719146996,443.40029024882665,443.40029024882665,453.40029024882665,19.0,0,None,yes
6,Vessel 4,6,Evac dock 20,Safe dock 02,453.40029024882665,466.15036218562653,466.15036218562653,476.15036218562653,19.0,254,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 11,300.0,307.7058242467771,307.7058242467771,310.7058242467771,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,310.7058242467771,354.8247783324353,354.8247783324353,357.8247783324353,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 01,Evac dock 00,357.8247783324353,425.68783691331276,425.68783691331276,428.68783691331276,16.0,0,None,yes
4,Vessel 5,4,Evac dock 00,Safe dock 00,428.68783691331276,441.1301614759187,441.1301614759187,444.1301614759187,16.0,143,Evac Location 0,yes
5,Vessel 5,5,Safe dock 00,Evac dock 21,444.1301614759187,465.4481340830632,465.4481340830632,468.4481340830632,16.0,0,None,yes
6,Vessel 5,6,Evac dock 21,Safe dock 01,468.4481340830632,483.5888445080131,483.5888445080131,486.5888445080131,16.0,151,Evac Location 2,yes
