segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,145,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 20,113.35295024566332,127.271705158835,127.271705158835,131.271705158835,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,131.271705158835,142.2831309224349,142.2831309224349,146.2831309224349,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,244,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,109.77659354247876,140.78455369832523,140.78455369832523,146.78455369832523,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,146.78455369832523,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 00,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 21,146.2831309224349,161.78711100035815,161.78711100035815,165.78711100035815,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,165.78711100035815,176.79853676395805,176.79853676395805,180.79853676395805,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,180.79853676395805,194.71729167712974,194.71729167712974,198.71729167712974,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,198.71729167712974,209.72871744072967,209.72871744072967,213.72871744072967,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 02,Evac dock 21,213.72871744072967,229.2326975186529,229.2326975186529,233.2326975186529,22.0,0,None
6,Vessel 1,6,Evac dock 21,Safe dock 01,233.2326975186529,244.24412328225281,244.24412328225281,248.24412328225281,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 01,Evac dock 00,248.24412328225281,297.59907497743643,297.59907497743643,301.59907497743643,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,301.59907497743643,310.6480382956953,310.6480382956953,314.6480382956953,22.0,122,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,174.8074052255251,186.01587685720094,186.01587685720094,192.01587685720094,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,192.01587685720094,256.1889009817946,256.1889009817946,262.1889009817946,11.0,30,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,262.1889009817946,290.02641080813794,290.02641080813794,296.02641080813794,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,296.02641080813794,318.04926233533774,318.04926233533774,324.04926233533774,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 00,Evac dock 21,130.53069660863537,153.26986738958948,153.26986738958948,159.26986738958948,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,159.26986738958948,175.419958509536,175.419958509536,181.419958509536,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 00,181.419958509536,253.80722099580532,253.80722099580532,259.8072209958053,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,259.8072209958053,273.07903386258505,273.07903386258505,279.07903386258505,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 20,279.07903386258505,299.4932077352368,299.4932077352368,305.4932077352368,15.0,0,None
6,Vessel 3,6,Evac dock 20,Safe dock 02,305.4932077352368,321.6432988551834,321.6432988551834,327.6432988551834,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,132.97156082049372,190.11939962544318,190.11939962544318,200.11939962544318,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,200.11939962544318,210.59714662553245,210.59714662553245,220.59714662553245,19.0,254,Evac Location 0
3,Vessel 4,3,Safe dock 01,Evac dock 20,220.59714662553245,236.71359968288908,236.71359968288908,246.71359968288908,19.0,0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,246.71359968288908,259.46367161968897,259.46367161968897,269.46367161968897,19.0,254,Evac Location 2
5,Vessel 4,5,Safe dock 02,Evac dock 21,269.46367161968897,287.4156485520212,287.4156485520212,297.4156485520212,19.0,0,None
6,Vessel 4,6,Evac dock 21,Safe dock 01,297.4156485520212,310.1657204888211,310.1657204888211,320.1657204888211,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,127.28033893999287,146.4186269456039,146.4186269456039,149.4186269456039,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,149.4186269456039,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769825,188.87730997769825,191.87730997769825,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,191.87730997769825,207.01802040264815,207.01802040264815,210.01802040264815,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 20,210.01802040264815,229.15630840825918,229.15630840825918,232.15630840825918,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,232.15630840825918,247.29701883320905,247.29701883320905,250.29701883320905,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 02,Evac dock 21,250.29701883320905,271.6149914403535,271.6149914403535,274.6149914403535,16.0,0,None
8,Vessel 5,8,Evac dock 21,Safe dock 01,274.6149914403535,289.7557018653034,289.7557018653034,292.7557018653034,16.0,211,Evac Location 2
