segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,295,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,280,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 21,70.8747583259539,86.37873840387715,86.37873840387715,90.37873840387715,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 00,90.37873840387715,101.39016416747707,101.39016416747707,105.39016416747707,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 00,Evac dock 21,105.39016416747707,120.89414424540031,120.89414424540031,124.89414424540031,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,124.89414424540031,135.90557000900023,135.90557000900023,139.90557000900023,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 11,139.90557000900023,145.50980582483817,145.50980582483817,149.50980582483817,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,149.50980582483817,181.59631788713497,181.59631788713497,185.59631788713497,22.0,159,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 21,185.59631788713497,201.10029796505822,201.10029796505822,205.10029796505822,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,205.10029796505822,216.11172372865812,216.11172372865812,220.11172372865812,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
4,Vessel 2,4,Evac dock 21,Safe dock 01,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078372,197.71468393343548,197.71468393343548,203.71468393343548,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343548,219.86477505338203,219.86477505338203,225.86477505338203,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 02,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,58,Evac Location 0
3,Vessel 4,3,Safe dock 02,Evac dock 22,171.41187177113204,189.36384870346424,189.36384870346424,199.36384870346424,19.0,0,None
4,Vessel 4,4,Evac dock 22,Safe dock 01,199.36384870346424,212.70481937602676,212.70481937602676,222.70481937602676,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 21,87.00134050943196,108.31931311657642,108.31931311657642,111.31931311657642,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,111.31931311657642,126.46002354152631,126.46002354152631,129.4600235415263,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 01,Evac dock 21,129.4600235415263,150.77799614867078,150.77799614867078,153.77799614867078,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,153.77799614867078,168.91870657362068,168.91870657362068,171.91870657362068,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 21,171.91870657362068,193.23667918076512,193.23667918076512,196.23667918076512,16.0,0,None
6,Vessel 5,6,Evac dock 21,Safe dock 01,196.23667918076512,211.377389605715,211.377389605715,214.377389605715,16.0,128,Evac Location 2
