segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,40,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.4259094692556,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,238,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,274,Evac Location 1,
3,Vessel 5,3,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,173.2304943906504,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 00,Evac dock 11,240.0,245.60423581583794,245.60423581583794,249.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 01,249.60423581583794,281.69074787813474,281.69074787813474,285.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 01,Evac dock 00,285.69074787813474,335.0456995733184,335.0456995733184,339.0456995733184,22.0,0,None,yes
4,Vessel 1,4,Evac dock 00,Safe dock 00,339.0456995733184,348.0946628915773,348.0946628915773,352.0946628915773,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 00,240.0,338.70990339036723,338.70990339036723,344.70990339036723,11.0,0,None,yes
2,Vessel 2,2,Evac dock 00,Safe dock 02,344.70990339036723,362.80783002688503,362.80783002688503,368.80783002688503,11.0,238,Evac Location 0,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,240.0,262.7391707809541,262.7391707809541,268.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,268.7391707809541,284.88926190090064,284.88926190090064,290.88926190090064,15.0,11,Evac Location 2,yes
3,Vessel 3,3,Safe dock 01,Evac dock 11,290.88926190090064,299.1088077641296,299.1088077641296,305.1088077641296,15.0,0,None,yes
4,Vessel 3,4,Evac dock 11,Safe dock 01,305.1088077641296,352.1690254554983,352.1690254554983,358.1690254554983,15.0,310,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 11,240.0,246.48911515518077,246.48911515518077,256.48911515518074,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,256.48911515518074,293.641918595735,293.641918595735,303.641918595735,19.0,100,Evac Location 1,yes
3,Vessel 4,3,Safe dock 01,Evac dock 11,303.641918595735,310.1310337509157,310.1310337509157,320.1310337509157,19.0,0,None,yes
4,Vessel 4,4,Evac dock 11,Safe dock 00,320.1310337509157,357.28383719146996,357.28383719146996,367.28383719146996,19.0,254,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 00,240.0,307.86305858087746,307.86305858087746,310.86305858087746,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 00,310.86305858087746,323.3053831434835,323.3053831434835,326.3053831434835,16.0,280,Evac Location 0,yes
