segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 11,179.75686525910584,185.36110107494375,185.36110107494375,189.36110107494375,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,189.36110107494375,221.4476131372406,221.4476131372406,225.4476131372406,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,225.4476131372406,274.80256483242425,274.80256483242425,278.80256483242425,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,278.80256483242425,287.8515281506831,287.8515281506831,291.8515281506831,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 20,238.58442356936385,266.4219333957072,266.4219333957072,272.4219333957072,11.0,0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,272.4219333957072,294.44478492290693,294.44478492290693,300.44478492290693,11.0,37,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,181,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 02,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 00,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,113,Evac Location 1,
7,Vessel 4,7,Safe dock 00,Evac dock 11,235.05379036686705,241.5429055220478,241.5429055220478,251.5429055220478,19.0,0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 01,251.5429055220478,288.695708962602,288.695708962602,298.695708962602,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.54265747733763,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,217.15342376430456,285.01648234518206,285.01648234518206,288.01648234518206,16.0,0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 00,288.01648234518206,300.458806907788,300.458806907788,303.458806907788,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 11,303.458806907788,309.0630427236259,309.0630427236259,313.0630427236259,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,313.0630427236259,345.14955478592276,345.14955478592276,349.14955478592276,22.0,291,Evac Location 1,yes
1,Vessel 4,1,Safe dock 01,Evac dock 20,303.458806907788,319.5752599651447,319.5752599651447,329.5752599651447,19.0,0,None,yes
2,Vessel 4,2,Evac dock 20,Safe dock 02,329.5752599651447,342.3253319019446,342.3253319019446,352.3253319019446,19.0,14,Evac Location 2,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,303.458806907788,311.16463115456514,311.16463115456514,314.16463115456514,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,314.16463115456514,358.2835852402233,358.2835852402233,361.2835852402233,16.0,280,Evac Location 1,yes
