segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,203.68258835283893,253.03754004802252,253.03754004802252,257.0375400480225,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662814,266.0865033662814,270.0865033662814,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 20,270.0865033662814,284.0052582794531,284.0052582794531,288.0052582794531,22.0,0.0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,288.0052582794531,299.016684043053,299.016684043053,303.016684043053,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 20,238.58442356936385,266.4219333957072,266.4219333957072,272.4219333957072,11.0,0.0,None,
6,Vessel 2,6,Evac dock 20,Safe dock 02,272.4219333957072,294.44478492290693,294.44478492290693,300.44478492290693,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 00,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254.0,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 02,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 02,Evac dock 11,220.5971466255324,227.0862617807132,227.0862617807132,237.0862617807132,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 02,237.0862617807132,274.2390652212674,274.2390652212674,284.2390652212674,19.0,67.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 21,44.542657477337606,65.86063008448207,65.86063008448207,68.86063008448207,16.0,0.0,None,
2,Vessel 5,2,Evac dock 21,Safe dock 01,68.86063008448207,84.00134050943196,84.00134050943196,87.00134050943196,16.0,236.0,Evac Location 2,
3,Vessel 5,3,Safe dock 01,Evac dock 00,87.00134050943196,154.86439909030943,154.86439909030943,157.86439909030943,16.0,0.0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,157.86439909030943,170.30672365291542,170.30672365291542,173.30672365291542,16.0,57.0,Evac Location 0,
5,Vessel 5,5,Safe dock 01,Evac dock 00,173.30672365291542,241.1697822337929,241.1697822337929,244.1697822337929,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,244.1697822337929,256.61210679639885,256.61210679639885,259.61210679639885,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 20,259.61210679639885,278.7503948020099,278.7503948020099,281.7503948020099,16.0,0.0,None,
8,Vessel 5,8,Evac dock 20,Safe dock 02,281.7503948020099,296.8911052269598,296.8911052269598,299.8911052269598,16.0,280.0,Evac Location 2,
9,Vessel 1,11,Safe dock 02,Evac dock 00,303.016684043053,374.13666052263824,374.13666052263824,378.13666052263824,22.0,0.0,None,yes
10,Vessel 1,12,Evac dock 00,Safe dock 00,378.13666052263824,387.1856238408971,387.1856238408971,391.1856238408971,22.0,300.0,Evac Location 0,yes
11,Vessel 1,13,Safe dock 00,Evac dock 00,391.1856238408971,462.30560032048237,462.30560032048237,466.30560032048237,22.0,0.0,None,yes
12,Vessel 1,14,Evac dock 00,Safe dock 00,466.30560032048237,475.35456363874124,475.35456363874124,479.35456363874124,22.0,73.0,Evac Location 0,yes
13,Vessel 4,7,Safe dock 02,Evac dock 11,284.2390652212674,290.72818037644817,290.72818037644817,300.72818037644817,19.0,0.0,None,yes
14,Vessel 4,8,Evac dock 11,Safe dock 00,300.72818037644817,337.8809838170024,337.8809838170024,347.8809838170024,19.0,254.0,Evac Location 1,yes
15,Vessel 4,9,Safe dock 00,Evac dock 11,347.8809838170024,354.37009897218314,354.37009897218314,364.37009897218314,19.0,0.0,None,yes
16,Vessel 4,10,Evac dock 11,Safe dock 00,364.37009897218314,401.5229024127374,401.5229024127374,411.5229024127374,19.0,254.0,Evac Location 1,yes
17,Vessel 4,11,Safe dock 00,Evac dock 11,411.5229024127374,418.0120175679181,418.0120175679181,428.0120175679181,19.0,0.0,None,yes
18,Vessel 4,12,Evac dock 11,Safe dock 00,428.0120175679181,465.16482100847236,465.16482100847236,475.16482100847236,19.0,78.0,Evac Location 1,yes
19,Vessel 1,15,Safe dock 00,Evac dock 20,479.35456363874124,509.4933264976763,509.4933264976763,513.4933264976763,22.0,0.0,None,yes
20,Vessel 1,16,Evac dock 20,Safe dock 02,513.4933264976763,524.5047522612763,524.5047522612763,528.5047522612763,22.0,300.0,Evac Location 2,yes
21,Vessel 1,17,Safe dock 02,Evac dock 20,528.5047522612763,558.6435151202114,558.6435151202114,562.6435151202114,22.0,0.0,None,yes
22,Vessel 1,18,Evac dock 20,Safe dock 02,562.6435151202114,573.6549408838114,573.6549408838114,577.6549408838114,22.0,70.0,Evac Location 2,yes
