segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0.0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179182,76.47899414179182,80.47899414179182,22.0,0.0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,80.47899414179182,112.56550620408866,112.56550620408866,116.56550620408866,22.0,297.0,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,116.56550620408866,165.9204578992723,165.9204578992723,169.9204578992723,22.0,0.0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,169.9204578992723,178.9694212175312,178.9694212175312,182.9694212175312,22.0,118.0,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 00,182.9694212175312,254.08939769711645,254.08939769711645,258.08939769711645,22.0,0.0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,258.08939769711645,267.1383610153754,267.1383610153754,271.1383610153754,22.0,172.0,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0.0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300.0,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 11,87.4259094692556,98.63438110093142,98.63438110093142,104.63438110093142,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,104.63438110093142,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300.0,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,180.0,191.20847163167585,191.20847163167585,197.20847163167585,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,197.20847163167585,261.3814957562695,261.3814957562695,267.3814957562695,11.0,218.0,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1
1,Vessel 3,1,Safe dock 00,Evac dock 11,180.0,188.21954586322897,188.21954586322897,194.21954586322897,15.0,0.0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,194.21954586322897,241.27976355459765,241.27976355459765,247.27976355459765,15.0,310.0,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0.0,None
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254.0,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 00,83.78628596609337,166.13573241613946,166.13573241613946,176.13573241613946,19.0,0.0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,176.13573241613946,186.6134794162287,186.6134794162287,196.6134794162287,19.0,159.0,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0.0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,269.0,Evac Location 1
1,Vessel 5,1,Safe dock 02,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655004,16.0,0.0,None
2,Vessel 5,2,Evac dock 11,Safe dock 02,113.07326005655004,157.19221414220817,157.19221414220817,160.19221414220817,16.0,280.0,Evac Location 1
1,Vessel 5,1,Safe dock 02,Evac dock 11,180.0,187.70582424677715,187.70582424677715,190.70582424677715,16.0,0.0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,190.70582424677715,234.8247783324353,234.8247783324353,237.8247783324353,16.0,280.0,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,271.1383610153754,285.05711592854703,285.05711592854703,289.05711592854703,22.0,0.0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,289.05711592854703,300.06854169214694,300.06854169214694,304.06854169214694,22.0,300.0,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 11,304.06854169214694,309.6727775079849,309.6727775079849,313.6727775079849,22.0,0.0,None
4,Vessel 1,4,Evac dock 11,Safe dock 02,313.6727775079849,345.7592895702817,345.7592895702817,349.7592895702817,22.0,87.0,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 11,267.3814957562695,278.58996738794536,278.58996738794536,284.58996738794536,11.0,0.0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,284.58996738794536,348.762991512539,348.762991512539,354.762991512539,11.0,300.0,Evac Location 1
1,Vessel 3,1,Safe dock 02,Evac dock 21,247.27976355459765,270.01893433555176,270.01893433555176,276.01893433555176,15.0,0.0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,276.01893433555176,292.1690254554983,292.1690254554983,298.1690254554983,15.0,145.0,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,298.1690254554983,318.58319932815004,318.58319932815004,324.58319932815004,15.0,0.0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,324.58319932815004,340.73329044809657,340.73329044809657,346.73329044809657,15.0,310.0,Evac Location 2
1,Vessel 4,1,Safe dock 00,Evac dock 11,240.0,246.48911515518077,246.48911515518077,256.48911515518074,19.0,0.0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,256.48911515518074,293.641918595735,293.641918595735,303.641918595735,19.0,254.0,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 20,303.641918595735,319.7583716530917,319.7583716530917,329.7583716530917,19.0,0.0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,329.7583716530917,342.50844358989156,342.50844358989156,352.50844358989156,19.0,254.0,Evac Location 2
1,Vessel 5,1,Safe dock 00,Evac dock 11,240.0,247.70582424677715,247.70582424677715,250.70582424677715,16.0,0.0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,250.70582424677715,294.8247783324353,294.8247783324353,297.8247783324353,16.0,280.0,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 11,297.8247783324353,305.5306025792124,305.5306025792124,308.5306025792124,16.0,0.0,None
4,Vessel 5,4,Evac dock 11,Safe dock 00,308.5306025792124,352.6495566648706,352.6495566648706,355.6495566648706,16.0,280.0,Evac Location 1
