segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.699416289342324,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278485,122.10333130278485,126.10333130278485,22.0,144,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278485,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,159.0335119795564,174.53749205747965,174.53749205747965,178.53749205747965,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,178.53749205747965,189.54891782107956,189.54891782107956,193.54891782107956,22.0,221,Evac Location 2
9,Vessel 1,9,Safe dock 01,Evac dock 20,193.54891782107956,207.4676727342512,207.4676727342512,211.4676727342512,22.0,0,None
10,Vessel 1,10,Evac dock 20,Safe dock 02,211.4676727342512,222.4790984978511,222.4790984978511,226.4790984978511,22.0,300,Evac Location 2
11,Vessel 1,11,Safe dock 02,Evac dock 21,226.4790984978511,241.98307857577436,241.98307857577436,245.98307857577436,22.0,0,None
12,Vessel 1,12,Evac dock 21,Safe dock 02,245.98307857577436,256.99450433937426,256.99450433937426,260.99450433937426,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 11,87.42590946925559,98.63438110093144,98.63438110093144,104.63438110093144,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,104.63438110093144,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 02,Evac dock 21,174.8074052255251,205.81536538137158,205.81536538137158,211.81536538137158,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 01,211.81536538137158,233.8382169085714,233.8382169085714,239.8382169085714,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 22,79.64143470773472,115.3668468754927,115.3668468754927,121.3668468754927,15.0,0,None
2,Vessel 3,2,Evac dock 22,Safe dock 01,121.3668468754927,138.2654097274052,138.2654097274052,144.2654097274052,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,144.2654097274052,164.67958360005696,164.67958360005696,170.67958360005696,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,170.67958360005696,186.8296747200035,186.8296747200035,192.8296747200035,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 11,192.8296747200035,201.04922058323248,201.04922058323248,207.04922058323248,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 00,207.04922058323248,254.10943827460116,254.10943827460116,260.1094382746012,15.0,196,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617074,249.03745757617074,259.0374575761707,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 00,Evac dock 21,102.3674358097729,123.68540841691737,123.68540841691737,126.68540841691737,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,126.68540841691737,141.82611884186724,141.82611884186724,144.82611884186724,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 11,144.82611884186724,152.5319430886444,152.5319430886444,155.5319430886444,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 00,155.5319430886444,199.65089717430254,199.65089717430254,202.65089717430254,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 00,Evac dock 11,202.65089717430254,210.3567214210797,210.3567214210797,213.3567214210797,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,213.3567214210797,257.47567550673784,257.47567550673784,260.47567550673784,16.0,280,Evac Location 1
