segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.9694212175312,232.3243729127148,232.3243729127148,236.3243729127148,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.3243729127148,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 11,249.37333623097368,254.9775720468116,254.9775720468116,258.9775720468116,22.0,0.0,None,
10,Vessel 1,10,Evac dock 11,Safe dock 00,258.9775720468116,291.0640841091084,291.0640841091084,295.0640841091084,22.0,300.0,Evac Location 1,
11,Vessel 1,11,Safe dock 00,Evac dock 11,295.0640841091084,300.6683199249464,300.6683199249464,304.6683199249464,22.0,0.0,None,
12,Vessel 1,12,Evac dock 11,Safe dock 00,304.6683199249464,336.7548319872432,336.7548319872432,340.7548319872432,22.0,300.0,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,260.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0.0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 01,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310.0,Evac Location 1,
5,Vessel 3,5,Safe dock 01,Evac dock 11,214.20096181693,222.42050768015895,222.42050768015895,228.42050768015895,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 02,228.42050768015895,275.4807253715277,275.4807253715277,281.4807253715277,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 02,Evac dock 22,281.4807253715277,304.2198961524818,304.2198961524818,310.2198961524818,15.0,0.0,None,
8,Vessel 3,8,Evac dock 22,Safe dock 02,310.2198961524818,326.3699872724283,326.3699872724283,332.3699872724283,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,117.0,Evac Location 0,
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0.0,None,
8,Vessel 4,8,Evac dock 00,Safe dock 02,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,254.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
