segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,358,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,130.0,142.0,142.0,145.0,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 3 Marina,145.0,161.8,161.8,164.8,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,164.8,182.8,182.8,185.8,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,185.8,204.04000000000002,204.04000000000002,207.04000000000002,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,207.04000000000002,219.04000000000002,219.04000000000002,222.04000000000002,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,222.04000000000002,234.04000000000002,234.04000000000002,237.04000000000002,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,237.04000000000002,249.04000000000002,249.04000000000002,252.04000000000002,25.0,0,None
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,252.04000000000002,264.04,264.04,267.04,25.0,12,Evac Area 2
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Beach,267.04,285.28000000000003,285.28000000000003,288.28000000000003,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 2 Harbor,288.28000000000003,306.52000000000004,306.52000000000004,309.52000000000004,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,309.52000000000004,321.52000000000004,321.52000000000004,324.52000000000004,25.0,0,None
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,324.52000000000004,336.52000000000004,336.52000000000004,339.52000000000004,25.0,12,Evac Area 2
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,339.52000000000004,351.52000000000004,351.52000000000004,354.52000000000004,25.0,0,None
