segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,148,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.239999999999995,70.24,70.24,73.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 2 Harbor,73.24,91.47999999999999,91.47999999999999,94.47999999999999,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,94.47999999999999,112.71999999999998,112.71999999999998,115.71999999999998,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.71999999999998,133.71999999999997,133.71999999999997,136.71999999999997,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.71999999999997,154.71999999999997,154.71999999999997,157.71999999999997,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,157.71999999999997,175.95999999999998,175.95999999999998,178.95999999999998,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,178.95999999999998,190.95999999999998,190.95999999999998,193.95999999999998,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,193.95999999999998,205.95999999999998,205.95999999999998,208.95999999999998,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 2 Marina,208.95999999999998,220.95999999999998,220.95999999999998,223.95999999999998,25.0,0,None
12,Vessel 2,12,Evac Area 2 Marina,Safe Area 2 Harbor,223.95999999999998,235.95999999999998,235.95999999999998,238.95999999999998,25.0,12,Evac Area 2
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Beach,238.95999999999998,257.2,257.2,260.2,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,260.2,278.2,278.2,281.2,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,281.2,299.2,299.2,302.2,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,302.2,320.2,320.2,323.2,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,162.24,180.48000000000002,180.48000000000002,183.48000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,183.48000000000002,201.72000000000003,201.72000000000003,204.72000000000003,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,204.72000000000003,216.72000000000003,216.72000000000003,219.72000000000003,25.0,0,None
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,219.72000000000003,231.72000000000003,231.72000000000003,234.72000000000003,25.0,12,Evac Area 2
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 4 Dock,234.72000000000003,252.96000000000004,252.96000000000004,255.96000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,255.96000000000004,273.96000000000004,273.96000000000004,276.96000000000004,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,276.96000000000004,294.96000000000004,294.96000000000004,297.96000000000004,25.0,0,None
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 3 Marina,297.96000000000004,315.96000000000004,315.96000000000004,318.96000000000004,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 4 Beach,318.96000000000004,336.96000000000004,336.96000000000004,339.96000000000004,25.0,0,None
16,Vessel 3,16,Evac Area 4 Beach,Safe Area 2 Harbor,339.96000000000004,358.20000000000005,358.20000000000005,361.20000000000005,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,42.8,60.8,60.8,65.8,25.0,0,None
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,65.8,83.8,83.8,88.8,25.0,38,Evac Area 4
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,88.8,106.8,106.8,111.8,25.0,0,None
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 2 Harbor,111.8,130.04,130.04,135.04,25.0,38,Evac Area 4
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,135.04,147.04,147.04,152.04,25.0,0,None
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,152.04,164.04,164.04,169.04,25.0,38,Evac Area 2
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,169.04,181.04,181.04,186.04,25.0,0,None
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,186.04,198.04,198.04,203.04,25.0,38,Evac Area 2
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,203.04,215.04,215.04,220.04,25.0,0,None
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,220.04,232.04,232.04,237.04,25.0,38,Evac Area 2
13,Vessel 4,13,Safe Area 2 Harbor,Evac Area 2 Marina,237.04,249.04,249.04,254.04,25.0,0,None
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,254.04,266.03999999999996,266.03999999999996,271.03999999999996,25.0,38,Evac Area 2
15,Vessel 4,15,Safe Area 2 Harbor,Evac Area 2 Marina,271.03999999999996,283.03999999999996,283.03999999999996,288.03999999999996,25.0,0,None
16,Vessel 4,16,Evac Area 2 Marina,Safe Area 2 Harbor,288.03999999999996,300.03999999999996,300.03999999999996,305.03999999999996,25.0,38,Evac Area 2
17,Vessel 4,17,Safe Area 2 Harbor,Evac Area 2 Marina,305.03999999999996,317.03999999999996,317.03999999999996,322.03999999999996,25.0,0,None
18,Vessel 4,18,Evac Area 2 Marina,Safe Area 2 Harbor,322.03999999999996,334.03999999999996,334.03999999999996,339.03999999999996,25.0,38,Evac Area 2
19,Vessel 4,19,Safe Area 2 Harbor,Evac Area 2 Marina,339.03999999999996,351.03999999999996,351.03999999999996,356.03999999999996,25.0,0,None
