segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,194,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,25.0,41.8,41.8,44.8,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Beach,44.8,62.8,62.8,65.8,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,65.8,83.8,83.8,86.8,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,86.8,104.8,104.8,107.8,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,107.8,125.8,125.8,128.8,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,128.8,146.8,146.8,149.8,25.0,0,None
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,149.8,167.8,167.8,170.8,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,170.8,188.8,188.8,191.8,25.0,0,None
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,191.8,209.8,209.8,212.8,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,212.8,230.8,230.8,233.8,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,233.8,251.8,251.8,254.8,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,254.8,272.8,272.8,275.8,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,275.8,293.8,293.8,296.8,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,296.8,314.8,314.8,317.8,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,317.8,335.8,335.8,338.8,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,338.8,356.8,356.8,359.8,25.0,0,None
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,359.8,377.8,377.8,380.8,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,380.8,398.8,398.8,401.8,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,401.8,419.8,419.8,422.8,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 4 Dock,132.24,150.48000000000002,150.48000000000002,153.48000000000002,25.0,0,None
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 2 Harbor,153.48000000000002,171.72000000000003,171.72000000000003,174.72000000000003,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,174.72000000000003,186.72000000000003,186.72000000000003,189.72000000000003,25.0,0,None
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,189.72000000000003,201.72000000000003,201.72000000000003,204.72000000000003,25.0,12,Evac Area 2
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Beach,204.72000000000003,222.96000000000004,222.96000000000004,225.96000000000004,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 2 Harbor,225.96000000000004,244.20000000000005,244.20000000000005,247.20000000000005,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,247.20000000000005,259.20000000000005,259.20000000000005,262.20000000000005,25.0,0,None
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,262.20000000000005,274.20000000000005,274.20000000000005,277.20000000000005,25.0,12,Evac Area 2
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,277.20000000000005,289.20000000000005,289.20000000000005,292.20000000000005,25.0,0,None
14,Vessel 3,14,Evac Area 2 Marina,Safe Area 2 Harbor,292.20000000000005,304.20000000000005,304.20000000000005,307.20000000000005,25.0,12,Evac Area 2
15,Vessel 3,15,Safe Area 2 Harbor,Evac Area 4 Dock,307.20000000000005,325.44000000000005,325.44000000000005,328.44000000000005,25.0,0,None
16,Vessel 3,16,Evac Area 4 Dock,Safe Area 2 Harbor,328.44000000000005,346.68000000000006,346.68000000000006,349.68000000000006,25.0,12,Evac Area 4
17,Vessel 3,17,Safe Area 2 Harbor,Evac Area 2 Marina,349.68000000000006,361.68000000000006,361.68000000000006,364.68000000000006,25.0,0,None
18,Vessel 3,18,Evac Area 2 Marina,Safe Area 2 Harbor,364.68000000000006,376.68000000000006,376.68000000000006,379.68000000000006,25.0,12,Evac Area 2
