segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 00,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 00,Evac dock 21,59.69941628934232,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0.0,None,
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,299.0,Evac Location 2,
5,Vessel 1,5,Safe dock 01,Evac dock 20,94.21482213086549,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0.0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,299.0,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,127.14500280763708,132.749238623475,132.749238623475,136.749238623475,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,136.749238623475,168.83575068577184,168.83575068577184,172.83575068577184,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 00,172.83575068577184,222.19070238095543,222.19070238095543,226.19070238095543,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,226.19070238095543,235.2396656992144,235.2396656992144,239.2396656992144,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 22,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0.0,None,
