segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,136,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452594,109.05436798452594,113.05436798452594,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,113.05436798452594,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,225,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,190,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,173.2304943906504,185.67281895325635,185.67281895325635,188.67281895325635,16.0,184,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 11,126.10333130278484,131.70756711862276,131.70756711862276,135.70756711862276,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,135.70756711862276,167.7940791809196,167.7940791809196,171.7940791809196,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,171.7940791809196,177.3983149967575,177.3983149967575,181.3983149967575,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 00,181.3983149967575,213.48482705905434,213.48482705905434,217.48482705905434,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 00,Evac dock 11,217.48482705905434,223.08906287489225,223.08906287489225,227.08906287489225,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,227.08906287489225,259.1755749371891,259.1755749371891,263.1755749371891,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,263.1755749371891,268.77981075302705,268.77981075302705,272.77981075302705,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 02,272.77981075302705,304.8663228153239,304.8663228153239,308.8663228153239,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.48649693284602,208.48649693284602,214.48649693284602,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.48649693284602,232.58442356936382,232.58442356936382,238.58442356936382,11.0,300,Evac Location 0
3,Vessel 2,3,Safe dock 01,Evac dock 11,238.58442356936382,249.79289520103967,249.79289520103967,255.79289520103967,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,255.79289520103967,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,177.30051006078372,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,255.68777254705304,268.95958541383277,268.95958541383277,274.95958541383277,15.0,26,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 20,274.95958541383277,295.3737592864845,295.3737592864845,301.3737592864845,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,301.3737592864845,317.52385040643105,317.52385040643105,323.52385040643105,15.0,219,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 11,132.97156082049372,139.46067597567446,139.46067597567446,149.46067597567446,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,149.46067597567446,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 11,196.6134794162287,203.10259457140944,203.10259457140944,213.10259457140944,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 01,213.10259457140944,250.25539801196368,250.25539801196368,260.2553980119637,19.0,162,Evac Location 1
5,Vessel 4,5,Safe dock 01,Evac dock 11,260.2553980119637,266.7445131671444,266.7445131671444,276.7445131671444,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 02,276.7445131671444,313.89731660769866,313.89731660769866,323.89731660769866,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 11,188.67281895325635,196.3786432000335,196.3786432000335,199.3786432000335,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,199.3786432000335,243.49759728569165,243.49759728569165,246.49759728569165,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 11,246.49759728569165,254.2034215324688,254.2034215324688,257.20342153246884,16.0,0,None
