segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,457,Evac Area 1,
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None,
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,84,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,2,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,82.24,100.24,100.24,103.24,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,103.24,121.24,121.24,124.24,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Beach,124.24,142.24,142.24,145.24,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 2 Harbor,145.24,163.48000000000002,163.48000000000002,166.48000000000002,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,166.48000000000002,178.48000000000002,178.48000000000002,181.48000000000002,25.0,0,None,
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 1 Terminal,181.48000000000002,205.48000000000002,205.48000000000002,208.48000000000002,25.0,12,Evac Area 2,
11,Vessel 2,11,Safe Area 1 Terminal,Evac Area 4 Dock,208.48000000000002,230.08,230.08,233.08,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,233.08,251.08,251.08,254.08,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,254.08,272.08000000000004,272.08000000000004,275.08000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,275.08000000000004,293.08000000000004,293.08000000000004,296.08000000000004,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,296.08000000000004,314.08000000000004,314.08000000000004,317.08000000000004,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,317.08000000000004,335.08000000000004,335.08000000000004,338.08000000000004,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 3 Dock,338.08000000000004,348.88000000000005,348.88000000000005,351.88000000000005,25.0,0,None,
18,Vessel 2,18,Evac Area 3 Dock,Safe Area 3 Marina,351.88000000000005,362.68000000000006,362.68000000000006,365.68000000000006,25.0,10,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
