segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,18,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,70.0,88.23999999999998,88.23999999999998,91.23999999999998,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,91.23999999999998,109.23999999999998,109.23999999999998,112.24,25.0,3,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,112.24,123.04,123.04,126.04,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,126.04,136.84,136.84,139.84,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,139.84,157.84,157.84,160.84,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,160.84,178.84,178.84,181.84,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,181.84,192.64,192.64,195.64,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,195.64,206.44000000000003,206.44000000000003,209.44000000000003,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,209.44000000000003,220.24000000000004,220.24000000000004,223.24000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,223.24000000000004,234.04000000000005,234.04000000000005,237.04000000000005,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,102.0,112.8,112.8,115.8,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,115.8,126.6,126.6,129.6,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.4,140.4,143.4,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.4,154.20000000000002,154.20000000000002,157.20000000000002,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,157.20000000000002,168.00000000000003,168.00000000000003,171.00000000000003,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,171.00000000000003,181.80000000000004,181.80000000000004,184.80000000000004,25.0,12,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,184.80000000000004,195.60000000000005,195.60000000000005,198.60000000000005,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,198.60000000000005,209.4000000000001,209.4000000000001,212.4000000000001,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,212.4000000000001,223.20000000000007,223.20000000000007,226.20000000000007,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,226.20000000000007,237.00000000000009,237.00000000000009,240.00000000000009,25.0,12,Evac Area 3,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.79999999999998,37.79999999999998,42.79999999999998,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.79999999999998,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.4,69.4,74.4,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,74.4,85.19999999999999,85.19999999999999,90.20000000000002,25.0,0,None,
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,90.20000000000002,101.0,101.0,106.0,25.0,38,Evac Area 3,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,106.0,116.79999999999998,116.79999999999998,121.79999999999998,25.0,0,None,
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,121.79999999999998,132.6,132.6,137.6,25.0,38,Evac Area 3,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,137.6,148.4,148.4,153.4,25.0,0,None,
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,153.4,164.20000000000002,164.20000000000002,169.20000000000002,25.0,30,Evac Area 3,
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,169.20000000000002,180.00000000000003,180.00000000000003,185.00000000000003,25.0,0,None,
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,185.00000000000003,195.80000000000004,195.80000000000004,200.80000000000004,25.0,38,Evac Area 3,
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 2 Marina,200.80000000000004,217.60000000000005,217.60000000000005,222.60000000000005,25.0,0,None,
14,Vessel 4,14,Evac Area 2 Marina,Safe Area 2 Harbor,222.60000000000005,234.60000000000005,234.60000000000005,239.60000000000005,25.0,29,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666666,46.66666666666666,56.66666666666666,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666666,71.66666666666666,71.66666666666666,81.66666666666666,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666666,106.66666666666669,106.66666666666669,116.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666669,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,186.66666666666669,211.66666666666669,211.66666666666669,221.66666666666669,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None,
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.79999999999998,55.79999999999998,58.79999999999998,25.0,12,Evac Area 3,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,58.79999999999998,69.6,69.6,72.6,25.0,0,None,
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,72.6,83.4,83.4,86.4,25.0,12,Evac Area 3,
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,86.4,97.20000000000002,97.20000000000002,100.20000000000002,25.0,0,None,
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,100.20000000000002,111.0,111.0,114.0,25.0,12,Evac Area 3,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,114.0,124.79999999999998,124.79999999999998,127.79999999999998,25.0,0,None,
8,Vessel 6,8,Evac Area 3 Dock,Safe Area 3 Marina,127.79999999999998,138.6,138.6,141.6,25.0,12,Evac Area 3,
