segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.239999999999995,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.03999999999999,76.83999999999999,76.83999999999999,79.83999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999999,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.43999999999998,104.43999999999998,107.43999999999998,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,107.43999999999998,125.43999999999998,125.43999999999998,128.44,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,128.44,146.44,146.44,149.44,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,149.44,160.24,160.24,163.24,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,163.24,174.04000000000002,174.04000000000002,177.04000000000002,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,177.04000000000002,187.84000000000003,187.84000000000003,190.84000000000003,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,190.84000000000003,201.64000000000004,201.64000000000004,204.64000000000004,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,204.64000000000004,215.44000000000005,215.44000000000005,218.44000000000005,25.0,0,None
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,218.44000000000005,229.24000000000007,229.24000000000007,232.24000000000007,25.0,12,Evac Area 3
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,232.24000000000007,250.24000000000007,250.24000000000007,253.24000000000007,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,253.24000000000007,271.4800000000001,271.4800000000001,274.4800000000001,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Dock,274.4800000000001,292.7200000000001,292.7200000000001,295.7200000000001,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,295.7200000000001,313.9600000000001,313.9600000000001,316.9600000000001,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Dock,316.9600000000001,335.2000000000001,335.2000000000001,338.2000000000001,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 2 Harbor,338.2000000000001,356.4400000000001,356.4400000000001,359.4400000000001,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,87.6,105.6,105.6,108.6,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 3 Marina,108.6,126.6,126.6,129.6,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,129.6,140.4,140.4,143.4,25.0,0,None
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,143.4,154.20000000000002,154.20000000000002,157.20000000000002,25.0,12,Evac Area 3
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Beach,157.20000000000002,175.20000000000002,175.20000000000002,178.20000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Beach,Safe Area 3 Marina,178.20000000000002,196.20000000000002,196.20000000000002,199.20000000000002,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,199.20000000000002,210.00000000000003,210.00000000000003,213.00000000000003,25.0,0,None
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,213.00000000000003,223.80000000000004,223.80000000000004,226.80000000000004,25.0,12,Evac Area 3
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,226.80000000000004,244.80000000000004,244.80000000000004,247.80000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,247.80000000000004,265.80000000000007,265.80000000000007,268.80000000000007,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Dock,268.80000000000007,286.80000000000007,286.80000000000007,289.80000000000007,25.0,0,None
14,Vessel 3,14,Evac Area 4 Dock,Safe Area 3 Marina,289.80000000000007,307.80000000000007,307.80000000000007,310.80000000000007,25.0,12,Evac Area 4
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,310.80000000000007,321.6000000000001,321.6000000000001,324.6000000000001,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,324.6000000000001,335.4000000000001,335.4000000000001,338.4000000000001,25.0,12,Evac Area 3
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,338.4000000000001,349.2000000000001,349.2000000000001,352.2000000000001,25.0,0,None
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,352.2000000000001,363.0000000000001,363.0000000000001,366.0000000000001,25.0,12,Evac Area 3
19,Vessel 3,19,Safe Area 3 Marina,Evac Area 4 Dock,366.0000000000001,384.0000000000001,384.0000000000001,387.0000000000001,25.0,0,None
20,Vessel 3,20,Evac Area 4 Dock,Safe Area 3 Marina,387.0000000000001,405.0000000000001,405.0000000000001,408.0000000000001,25.0,6,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 1 Marina,10.0,16.72,16.72,21.72,25.0,0,None
2,Vessel 4,2,Evac Area 1 Marina,Safe Area 3 Marina,21.72,28.919999999999998,28.919999999999998,33.92,25.0,28,Evac Area 1
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,33.92,44.72,44.72,49.72,25.0,0,None
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,49.72,60.519999999999996,60.519999999999996,65.52,25.0,38,Evac Area 3
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,65.52,76.32,76.32,81.32,25.0,0,None
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,81.32,92.11999999999999,92.11999999999999,97.11999999999999,25.0,38,Evac Area 3
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,97.11999999999999,107.91999999999999,107.91999999999999,112.91999999999999,25.0,0,None
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,112.91999999999999,123.71999999999998,123.71999999999998,128.71999999999997,25.0,38,Evac Area 3
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,128.71999999999997,139.51999999999998,139.51999999999998,144.51999999999998,25.0,0,None
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,144.51999999999998,155.32,155.32,160.32,25.0,38,Evac Area 3
11,Vessel 4,11,Safe Area 3 Marina,Evac Area 3 Dock,160.32,171.12,171.12,176.12,25.0,0,None
12,Vessel 4,12,Evac Area 3 Dock,Safe Area 3 Marina,176.12,186.92000000000002,186.92000000000002,191.92000000000002,25.0,38,Evac Area 3
13,Vessel 4,13,Safe Area 3 Marina,Evac Area 4 Dock,191.92000000000002,209.92000000000002,209.92000000000002,214.92000000000002,25.0,0,None
14,Vessel 4,14,Evac Area 4 Dock,Safe Area 3 Marina,214.92000000000002,232.92000000000002,232.92000000000002,237.92000000000002,25.0,38,Evac Area 4
15,Vessel 4,15,Safe Area 3 Marina,Evac Area 3 Dock,237.92000000000002,248.72000000000003,248.72000000000003,253.72000000000003,25.0,0,None
16,Vessel 4,16,Evac Area 3 Dock,Safe Area 3 Marina,253.72000000000003,264.52000000000004,264.52000000000004,269.52000000000004,25.0,38,Evac Area 3
17,Vessel 4,17,Safe Area 3 Marina,Evac Area 3 Dock,269.52000000000004,280.32000000000005,280.32000000000005,285.32000000000005,25.0,0,None
18,Vessel 4,18,Evac Area 3 Dock,Safe Area 3 Marina,285.32000000000005,296.12000000000006,296.12000000000006,301.12000000000006,25.0,38,Evac Area 3
19,Vessel 4,19,Safe Area 3 Marina,Evac Area 2 Marina,301.12000000000006,317.9200000000001,317.9200000000001,322.9200000000001,25.0,0,None
20,Vessel 4,20,Evac Area 2 Marina,Safe Area 2 Harbor,322.9200000000001,334.9200000000001,334.9200000000001,339.9200000000001,25.0,38,Evac Area 2
21,Vessel 4,21,Safe Area 2 Harbor,Evac Area 2 Marina,339.9200000000001,351.9200000000001,351.9200000000001,356.9200000000001,25.0,0,None
22,Vessel 4,22,Evac Area 2 Marina,Safe Area 2 Harbor,356.9200000000001,368.9200000000001,368.9200000000001,373.9200000000001,25.0,21,Evac Area 2
23,Vessel 4,23,Safe Area 2 Harbor,Evac Area 2 Marina,373.9200000000001,385.9200000000001,385.9200000000001,390.9200000000001,25.0,0,None
24,Vessel 4,24,Evac Area 2 Marina,Safe Area 2 Harbor,390.9200000000001,402.9200000000001,402.9200000000001,407.9200000000001,25.0,38,Evac Area 2
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666667,106.66666666666667,116.66666666666667,18.0,0,None
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666667,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 4 Dock,151.66666666666669,176.66666666666669,176.66666666666669,186.66666666666669,18.0,0,None
6,Vessel 5,6,Evac Area 4 Dock,Safe Area 3 Marina,186.66666666666669,211.66666666666669,211.66666666666669,221.66666666666669,18.0,120,Evac Area 4
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 4 Dock,221.66666666666669,246.66666666666669,246.66666666666669,256.6666666666667,18.0,0,None
8,Vessel 5,8,Evac Area 4 Dock,Safe Area 3 Marina,256.6666666666667,281.6666666666667,281.6666666666667,291.6666666666667,18.0,120,Evac Area 4
9,Vessel 5,9,Safe Area 3 Marina,Evac Area 4 Dock,291.6666666666667,316.6666666666667,316.6666666666667,326.6666666666667,18.0,0,None
10,Vessel 5,10,Evac Area 4 Dock,Safe Area 3 Marina,326.6666666666667,351.6666666666667,351.6666666666667,361.6666666666667,18.0,120,Evac Area 4
11,Vessel 5,11,Safe Area 3 Marina,Evac Area 3 Dock,361.6666666666667,376.6666666666667,376.6666666666667,386.6666666666667,18.0,0,None
12,Vessel 5,12,Evac Area 3 Dock,Safe Area 3 Marina,386.6666666666667,401.6666666666667,401.6666666666667,411.6666666666667,18.0,120,Evac Area 3
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,12,Evac Area 4
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,75.6,86.39999999999999,86.39999999999999,89.39999999999999,25.0,0,None
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 3 Marina,89.39999999999999,100.19999999999999,100.19999999999999,103.19999999999999,25.0,12,Evac Area 3
5,Vessel 6,5,Safe Area 3 Marina,Evac Area 3 Dock,103.19999999999999,113.99999999999999,113.99999999999999,116.99999999999999,25.0,0,None
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,116.99999999999999,127.79999999999998,127.79999999999998,130.79999999999998,25.0,12,Evac Area 3
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 4 Beach,130.79999999999998,148.79999999999998,148.79999999999998,151.79999999999998,25.0,0,None
8,Vessel 6,8,Evac Area 4 Beach,Safe Area 3 Marina,151.79999999999998,169.79999999999998,169.79999999999998,172.79999999999998,25.0,12,Evac Area 4
9,Vessel 6,9,Safe Area 3 Marina,Evac Area 4 Beach,172.79999999999998,190.79999999999998,190.79999999999998,193.79999999999998,25.0,0,None
10,Vessel 6,10,Evac Area 4 Beach,Safe Area 3 Marina,193.79999999999998,211.79999999999998,211.79999999999998,214.79999999999998,25.0,12,Evac Area 4
11,Vessel 6,11,Safe Area 3 Marina,Evac Area 4 Beach,214.79999999999998,232.79999999999998,232.79999999999998,235.79999999999998,25.0,0,None
12,Vessel 6,12,Evac Area 4 Beach,Safe Area 2 Harbor,235.79999999999998,254.04,254.04,257.03999999999996,25.0,12,Evac Area 4
13,Vessel 6,13,Safe Area 2 Harbor,Evac Area 4 Dock,257.03999999999996,275.28,275.28,278.28,25.0,0,None
14,Vessel 6,14,Evac Area 4 Dock,Safe Area 3 Marina,278.28,296.28,296.28,299.28,25.0,12,Evac Area 4
