segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 00,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,290,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773472,100.05560858038648,100.05560858038648,106.05560858038648,15.0,0,None,
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038648,122.20569970033304,122.20569970033304,128.205699700333,15.0,147,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 00,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,252,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None,
2,Vessel 5,2,Evac dock 11,Safe dock 00,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 00,Evac dock 00,180.0,251.11997647958526,251.11997647958526,255.11997647958526,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,255.11997647958526,264.16893979784413,264.16893979784413,268.16893979784413,22.0,253,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,180.0,211.0079601558465,211.0079601558465,217.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 00,217.0079601558465,239.03081168304632,239.03081168304632,245.03081168304632,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 02,Evac dock 21,180.0,202.7391707809541,202.7391707809541,208.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,208.7391707809541,224.88926190090064,224.88926190090064,230.88926190090064,15.0,310,Evac Location 2,yes
3,Vessel 3,3,Safe dock 01,Evac dock 20,230.88926190090064,251.30343577355242,251.30343577355242,257.30343577355245,15.0,0,None,yes
4,Vessel 3,4,Evac dock 20,Safe dock 02,257.30343577355245,273.453526893499,273.453526893499,279.453526893499,15.0,42,Evac Location 2,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,180.0,186.48911515518077,186.48911515518077,196.48911515518077,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 02,196.48911515518077,233.64191859573498,233.64191859573498,243.64191859573498,19.0,154,Evac Location 1,yes
1,Vessel 5,1,Safe dock 00,Evac dock 21,180.0,201.31797260714447,201.31797260714447,204.31797260714447,16.0,0,None,yes
2,Vessel 5,2,Evac dock 21,Safe dock 02,204.31797260714447,219.45868303209434,219.45868303209434,222.45868303209434,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 02,Evac dock 21,222.45868303209434,243.7766556392388,243.7766556392388,246.7766556392388,16.0,0,None,yes
4,Vessel 5,4,Evac dock 21,Safe dock 00,246.7766556392388,261.9173660641887,261.9173660641887,264.9173660641887,16.0,280,Evac Location 2,yes
