segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,160,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.04000000000002,63.04000000000002,66.04000000000002,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,66.04000000000002,76.83999999999997,76.83999999999997,79.83999999999997,25.0,0,Evac Area 3,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,79.83999999999997,90.63999999999999,90.63999999999999,93.63999999999999,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,93.63999999999999,104.44,104.44,107.44,25.0,5,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,107.44,125.44,125.44,128.44,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,128.44,146.44,146.44,149.44,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,149.44,167.44,167.44,170.44,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,170.44,188.44,188.44,191.44,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 1 Marina,191.44,198.64,198.64,201.64,25.0,0,None,
12,Vessel 2,12,Evac Area 1 Marina,Safe Area 1 Terminal,201.64,208.36,208.36,211.36,25.0,0,Evac Area 1,
13,Vessel 2,13,Safe Area 1 Terminal,Evac Area 1 Marina,211.36,218.07999999999998,218.07999999999998,221.07999999999998,25.0,0,None,
14,Vessel 2,14,Evac Area 1 Marina,Safe Area 3 Marina,221.07999999999998,228.28,228.28,231.28,25.0,0,Evac Area 1,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,231.28,249.28,249.28,252.28,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,252.28,270.28,270.28,273.28,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Beach,273.28,291.28,291.28,294.28,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 3 Marina,294.28,312.28,312.28,315.28,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 3 Dock,315.28,326.08,326.08,329.08,25.0,0,None,
20,Vessel 2,20,Evac Area 3 Dock,Safe Area 3 Marina,329.08,339.88,339.88,342.88,25.0,12,Evac Area 3,
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 3 Dock,342.88,353.68,353.68,356.68,25.0,0,None,
22,Vessel 2,22,Evac Area 3 Dock,Safe Area 3 Marina,356.68,367.48,367.48,370.48,25.0,0,Evac Area 3,
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Beach,370.48,388.48,388.48,391.48,25.0,0,None,
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,391.48,409.48,409.48,412.48,25.0,12,Evac Area 4,
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,412.48,430.48,430.48,433.48,25.0,0,None,
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,433.48,451.48,451.48,454.48,25.0,12,Evac Area 4,
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 3 Dock,454.48,465.28,465.28,468.28,25.0,0,None,
28,Vessel 2,28,Evac Area 3 Dock,Safe Area 3 Marina,468.28,479.08,479.08,482.08,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
