segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,94,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,25.0,41.8,41.8,44.8,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,44.8,55.599999999999994,55.599999999999994,58.599999999999994,25.0,0,None
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,72.39999999999999,25.0,12,Evac Area 3
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,72.39999999999999,83.19999999999999,83.19999999999999,86.19999999999999,25.0,0,None
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,86.19999999999999,96.99999999999999,96.99999999999999,99.99999999999999,25.0,12,Evac Area 3
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,99.99999999999999,110.79999999999998,110.79999999999998,113.79999999999998,25.0,0,None
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,113.79999999999998,124.59999999999998,124.59999999999998,127.59999999999998,25.0,12,Evac Area 3
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,127.59999999999998,138.39999999999998,138.39999999999998,141.39999999999998,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,141.39999999999998,152.2,152.2,155.2,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,155.2,166.0,166.0,169.0,25.0,0,None
