segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,57,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.039999999999964,63.039999999999964,66.03999999999996,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,66.03999999999996,78.03999999999996,78.03999999999996,81.03999999999996,25.0,12,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 3 Dock,81.03999999999996,93.04000000000002,93.04000000000002,96.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,96.04000000000002,106.84000000000003,106.84000000000003,109.84000000000003,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,109.84000000000003,127.84000000000003,127.84000000000003,130.83999999999992,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,130.83999999999992,148.83999999999992,148.83999999999992,151.83999999999992,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,151.83999999999992,162.64,162.64,165.64,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,165.64,176.44,176.44,179.44,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,179.44,197.44,197.44,200.44,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,200.44,218.68,218.68,221.68,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 4 Dock,221.68,239.91999999999996,239.91999999999996,242.91999999999996,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,242.91999999999996,260.92,260.92,263.92,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,263.92,274.72,274.72,277.72,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,277.72,288.52000000000004,288.52000000000004,291.52000000000004,25.0,12,Evac Area 3,
