segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 02,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,219,Evac Location 1,
3,Vessel 4,3,Safe dock 02,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294864,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,45,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280,Evac Location 1,
1,Vessel 1,1,Safe dock 01,Evac dock 00,147.42820456182835,196.78315625701197,196.78315625701197,200.78315625701197,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 00,200.78315625701197,209.83211957527087,209.83211957527087,213.83211957527087,22.0,300,Evac Location 0,yes
1,Vessel 2,1,Safe dock 02,Evac dock 20,147.42820456182835,207.70573027969857,207.70573027969857,213.70573027969857,11.0,0,None,yes
2,Vessel 2,2,Evac dock 20,Safe dock 02,213.70573027969857,235.7285818068984,235.7285818068984,241.7285818068984,11.0,25,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 11,147.42820456182835,155.64775042505732,155.64775042505732,161.64775042505732,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 02,161.64775042505732,208.707968116426,208.707968116426,214.707968116426,15.0,167,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 00,147.42820456182835,229.77765101187447,229.77765101187447,239.77765101187447,19.0,0,None,yes
2,Vessel 4,2,Evac dock 00,Safe dock 00,239.77765101187447,250.2553980119637,250.2553980119637,260.25539801196373,19.0,108,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 00,147.42820456182835,245.2181722212581,245.2181722212581,248.2181722212581,16.0,0,None,yes
2,Vessel 5,2,Evac dock 00,Safe dock 02,248.2181722212581,260.6604967838641,260.6604967838641,263.6604967838641,16.0,280,Evac Location 0,yes
