segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,149,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24000000000001,49.47999999999999,49.47999999999999,52.47999999999999,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,52.47999999999999,70.72,70.72,73.72,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.72,91.72,91.72,94.72,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,94.72,112.72,112.72,115.72,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,115.72,133.72,133.72,136.72,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,136.72,147.52,147.52,150.52,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,150.52,161.32000000000002,161.32000000000002,164.32000000000002,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,164.32000000000002,175.12000000000003,175.12000000000003,178.12000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,178.12000000000003,188.92000000000004,188.92000000000004,191.92000000000004,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,191.92000000000004,202.72000000000008,202.72000000000008,205.72000000000008,25.0,0,None,
