segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,35,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 3 Marina,25.0,41.8,41.8,44.8,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,44.8,55.599999999999994,55.599999999999994,58.599999999999994,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,58.599999999999994,70.6,70.6,73.6,25.0,4,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 3 Dock,73.6,85.6,85.6,88.6,25.0,0,None,
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 1 Terminal,88.6,100.6,100.6,103.6,25.0,12,Evac Area 3,
7,Vessel 2,7,Safe Area 1 Terminal,Evac Area 3 Dock,103.6,115.6,115.6,118.6,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,118.6,129.4,129.4,132.4,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,132.4,143.20000000000002,143.20000000000002,146.20000000000002,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,146.20000000000002,157.00000000000003,157.00000000000003,160.00000000000003,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,160.00000000000003,170.80000000000004,170.80000000000004,173.80000000000004,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,173.80000000000004,184.60000000000005,184.60000000000005,187.60000000000005,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,187.60000000000005,198.40000000000006,198.40000000000006,201.40000000000006,25.0,0,None,
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,201.40000000000006,212.20000000000007,212.20000000000007,215.20000000000007,25.0,12,Evac Area 3,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,215.20000000000007,226.00000000000009,226.00000000000009,229.00000000000009,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 3 Marina,229.00000000000009,239.8000000000001,239.8000000000001,242.8000000000001,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.39999999999999,98.39999999999999,101.39999999999999,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.39999999999999,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,125.99999999999999,125.99999999999999,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,142.8,160.8,160.8,163.8,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,163.8,182.04000000000002,182.04000000000002,185.04000000000002,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,185.04000000000002,197.04000000000002,197.04000000000002,200.04000000000002,25.0,0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,200.04000000000002,212.04000000000002,212.04000000000002,215.04000000000002,25.0,12,Evac Area 2,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,215.04000000000002,227.04000000000002,227.04000000000002,230.04000000000002,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,230.04000000000002,242.04000000000002,242.04000000000002,245.04000000000002,25.0,12,Evac Area 2,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.599999999999998,31.599999999999998,36.599999999999994,25.0,0,None,
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.599999999999994,54.599999999999994,54.599999999999994,59.599999999999994,25.0,38,Evac Area 4,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 2 Marina,59.599999999999994,76.39999999999999,76.39999999999999,81.39999999999999,25.0,0,None,
4,Vessel 4,4,Evac Area 2 Marina,Safe Area 2 Harbor,81.39999999999999,93.39999999999999,93.39999999999999,98.39999999999999,25.0,38,Evac Area 2,
5,Vessel 4,5,Safe Area 2 Harbor,Evac Area 2 Marina,98.39999999999999,110.39999999999999,110.39999999999999,115.39999999999999,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,115.39999999999999,127.39999999999999,127.39999999999999,132.39999999999998,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,132.39999999999998,144.39999999999998,144.39999999999998,149.39999999999998,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 3 Marina,149.39999999999998,166.2,166.2,171.2,25.0,38,Evac Area 2,
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 2 Marina,171.2,188.0,188.0,193.0,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,193.0,205.0,205.0,210.0,25.0,38,Evac Area 2,
11,Vessel 4,11,Safe Area 2 Harbor,Evac Area 2 Marina,210.0,222.0,222.0,227.0,25.0,0,None,
12,Vessel 4,12,Evac Area 2 Marina,Safe Area 2 Harbor,227.0,239.0,239.0,244.0,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 2 Marina,30.0,63.333333333333336,63.333333333333336,73.33333333333334,18.0,0,None,
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 3 Marina,73.33333333333334,96.66666666666667,96.66666666666667,106.66666666666667,18.0,120,Evac Area 2,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 2 Marina,106.66666666666667,130.0,130.0,140.0,18.0,0,None,
4,Vessel 5,4,Evac Area 2 Marina,Safe Area 2 Harbor,140.0,156.66666666666666,156.66666666666666,166.66666666666666,18.0,120,Evac Area 2,
