segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,291,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,131,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,137.27867333939642,151.19742825256807,151.19742825256807,155.19742825256807,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,155.19742825256807,166.20885401616798,166.20885401616798,170.20885401616798,22.0,300,Evac Location 2
7,Vessel 1,7,Safe dock 02,Evac dock 21,170.20885401616798,185.71283409409122,185.71283409409122,189.71283409409122,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 02,189.71283409409122,200.72425985769112,200.72425985769112,204.72425985769112,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,204.72425985769112,210.32849567352906,210.32849567352906,214.32849567352906,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,214.32849567352906,246.4150077358259,246.4150077358259,250.4150077358259,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 00,250.4150077358259,299.7699594310095,299.7699594310095,303.7699594310095,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,303.7699594310095,312.8189227492684,312.8189227492684,316.8189227492684,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 20,316.8189227492684,330.73767766244003,330.73767766244003,334.73767766244003,22.0,0,None
14,Vessel 1,14,Evac dock 20,Safe dock 02,334.73767766244003,345.74910342603994,345.74910342603994,349.74910342603994,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620926,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.42590946925559,115.26341929559891,115.26341929559891,121.26341929559891,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559891,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None
6,Vessel 2,6,Evac dock 21,Safe dock 00,186.29423097864523,208.31708250584506,208.31708250584506,214.31708250584506,11.0,300,Evac Location 2
7,Vessel 2,7,Safe dock 00,Evac dock 21,214.31708250584506,245.32504266169155,245.32504266169155,251.32504266169155,11.0,0,None
8,Vessel 2,8,Evac dock 21,Safe dock 01,251.32504266169155,273.34789418889136,273.34789418889136,279.34789418889136,11.0,279,Evac Location 2
9,Vessel 2,9,Safe dock 01,Evac dock 20,279.34789418889136,307.18540401523467,307.18540401523467,313.18540401523467,11.0,0,None
