segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,178,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,264,Evac Location 0
5,Vessel 1,5,Safe dock 00,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,182.9694212175312,188.57365703336916,188.57365703336916,192.57365703336916,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,192.57365703336916,224.660169095666,224.660169095666,228.660169095666,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 00,228.660169095666,278.0151207908496,278.0151207908496,282.0151207908496,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 00,282.0151207908496,291.0640841091085,291.0640841091085,295.0640841091085,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 00,Evac dock 11,295.0640841091085,300.6683199249464,300.6683199249464,304.6683199249464,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 00,304.6683199249464,336.7548319872432,336.7548319872432,340.7548319872432,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 00,Evac dock 11,340.7548319872432,346.35906780308113,346.35906780308113,350.35906780308113,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 01,350.35906780308113,382.445579865378,382.445579865378,386.445579865378,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 01,Evac dock 11,386.445579865378,392.0498156812159,392.0498156812159,396.0498156812159,22.0,0,None
16,Vessel 1,16,Evac dock 11,Safe dock 01,396.0498156812159,428.1363277435127,428.1363277435127,432.1363277435127,22.0,300,Evac Location 1
17,Vessel 1,17,Safe dock 01,Evac dock 11,432.1363277435127,437.7405635593506,437.7405635593506,441.7405635593506,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 00,441.7405635593506,473.82707562164745,473.82707562164745,477.82707562164745,22.0,300,Evac Location 1
19,Vessel 1,19,Safe dock 00,Evac dock 11,477.82707562164745,483.43131143748536,483.43131143748536,487.43131143748536,22.0,0,None
20,Vessel 1,20,Evac dock 11,Safe dock 01,487.43131143748536,519.5178234997821,519.5178234997821,523.5178234997821,22.0,300,Evac Location 1
21,Vessel 1,21,Safe dock 01,Evac dock 11,523.5178234997821,529.12205931562,529.12205931562,533.12205931562,22.0,0,None
22,Vessel 1,22,Evac dock 11,Safe dock 00,533.12205931562,565.2085713779169,565.2085713779169,569.2085713779169,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 02,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 02,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 02,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,300,Evac Location 1
7,Vessel 2,7,Safe dock 02,Evac dock 11,284.53958505501777,295.74805668669364,295.74805668669364,301.74805668669364,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 01,301.74805668669364,365.9210808112873,365.9210808112873,371.9210808112873,11.0,300,Evac Location 1
9,Vessel 2,9,Safe dock 01,Evac dock 11,371.9210808112873,383.1295524429632,383.1295524429632,389.1295524429632,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 00,389.1295524429632,453.30257656755686,453.30257656755686,459.30257656755686,11.0,300,Evac Location 1
11,Vessel 2,11,Safe dock 00,Evac dock 11,459.30257656755686,470.51104819923273,470.51104819923273,476.51104819923273,11.0,0,None
12,Vessel 2,12,Evac dock 11,Safe dock 02,476.51104819923273,540.6840723238264,540.6840723238264,546.6840723238264,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0,None
