segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 20,59.69941628934231,73.61817120251399,73.61817120251399,77.61817120251399,22.0,0,None
4,Vessel 1,4,Evac dock 20,Safe dock 02,77.61817120251399,88.62959696611392,88.62959696611392,92.62959696611392,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 11,92.62959696611392,98.23383278195183,98.23383278195183,102.23383278195183,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,102.23383278195183,134.32034484424867,134.32034484424867,138.32034484424867,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,138.32034484424867,187.67529653943228,187.67529653943228,191.67529653943228,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,191.67529653943228,200.7242598576912,200.7242598576912,204.7242598576912,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,204.7242598576912,254.0792115528748,254.0792115528748,258.0792115528748,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,258.0792115528748,267.1281748711337,267.1281748711337,271.1281748711337,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 11,271.1281748711337,276.7324106869716,276.7324106869716,280.7324106869716,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,280.7324106869716,312.81892274926844,312.81892274926844,316.81892274926844,22.0,194,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 22,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0,None
2,Vessel 2,2,Evac dock 22,Safe dock 02,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 02,Evac dock 21,236.66776657906823,267.67572673491475,267.67572673491475,273.67572673491475,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,273.67572673491475,295.6985782621145,295.6985782621145,301.6985782621145,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773473,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,112,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 20,177.30051006078372,197.71468393343548,197.71468393343548,203.71468393343548,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,203.71468393343548,219.86477505338203,219.86477505338203,225.86477505338203,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 21,225.86477505338203,248.6039458343361,248.6039458343361,254.6039458343361,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,254.6039458343361,270.7540369542827,270.7540369542827,276.7540369542827,15.0,171,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 21,276.7540369542827,299.4932077352368,299.4932077352368,305.4932077352368,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,305.4932077352368,321.64329885518333,321.64329885518333,327.64329885518333,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 21,171.41187177113204,189.3638487034642,189.3638487034642,199.3638487034642,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 01,199.3638487034642,212.11392064026413,212.11392064026413,222.11392064026413,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,222.11392064026413,279.2617594452136,279.2617594452136,289.2617594452136,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,289.2617594452136,299.7395064453028,299.7395064453028,309.7395064453028,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
