segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,58,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,10,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 2 Marina,52.24000000000001,69.03999999999999,69.03999999999999,72.03999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,72.03999999999999,84.03999999999999,84.03999999999999,87.03999999999999,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,87.03999999999999,99.04000000000002,99.04000000000002,102.04000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,102.04000000000002,114.04000000000002,114.04000000000002,117.04000000000002,25.0,11,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Beach,117.04000000000002,135.28,135.28,138.28,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Beach,Safe Area 3 Marina,138.28,156.28,156.28,159.28,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,159.28,170.08,170.08,173.08,25.0,0,None,
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,173.08,183.88,183.88,186.88,25.0,12,Evac Area 3,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,186.88,204.88,204.88,207.88,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,207.88,225.88,225.88,228.88,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,228.88,246.88,246.88,249.88,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,249.88,267.88,267.88,270.88,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 3 Dock,270.88,281.68,281.68,284.68,25.0,0,None,
16,Vessel 2,16,Evac Area 3 Dock,Safe Area 2 Harbor,284.68,303.88,303.88,306.88,25.0,12,Evac Area 3,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.80000000000001,70.80000000000001,73.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.80000000000001,84.6,84.6,87.6,25.0,12,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 3 Dock,87.6,98.4,98.4,101.4,25.0,0,None,
4,Vessel 3,4,Evac Area 3 Dock,Safe Area 3 Marina,101.4,112.19999999999999,112.19999999999999,115.19999999999999,25.0,12,Evac Area 3,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 3 Dock,115.19999999999999,126.0,126.0,129.0,25.0,0,None,
6,Vessel 3,6,Evac Area 3 Dock,Safe Area 3 Marina,129.0,139.8,139.8,142.8,25.0,12,Evac Area 3,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 3 Dock,142.8,153.60000000000002,153.60000000000002,156.60000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 3 Dock,Safe Area 3 Marina,156.60000000000002,167.40000000000003,167.40000000000003,170.40000000000003,25.0,1,Evac Area 3,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 3 Dock,170.40000000000003,181.20000000000005,181.20000000000005,184.20000000000005,25.0,0,None,
10,Vessel 3,10,Evac Area 3 Dock,Safe Area 3 Marina,184.20000000000005,195.00000000000009,195.00000000000009,198.00000000000009,25.0,12,Evac Area 3,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 3 Dock,198.00000000000009,208.80000000000007,208.80000000000007,211.80000000000007,25.0,0,None,
12,Vessel 3,12,Evac Area 3 Dock,Safe Area 3 Marina,211.80000000000007,222.60000000000008,222.60000000000008,225.60000000000008,25.0,12,Evac Area 3,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,225.60000000000008,243.60000000000008,243.60000000000008,246.60000000000008,25.0,0,None,
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,246.60000000000008,264.8400000000001,264.8400000000001,267.8400000000001,25.0,12,Evac Area 4,
