segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,277,Evac Area 1
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,175,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24000000000001,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,52.24000000000001,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,73.24000000000001,91.24,91.24,94.24,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,94.24,112.24,112.24,115.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,136.24,147.04000000000002,147.04000000000002,150.04000000000002,25.0,0,None
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,150.04000000000002,160.84,160.84,163.84,25.0,12,Evac Area 3
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,163.84,181.84,181.84,184.84,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,184.84,202.84,202.84,205.84,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 2 Marina,205.84,222.64,222.64,225.64,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 1 Terminal,225.64,249.64,249.64,252.64,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,102.0,120.0,120.0,123.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,123.0,141.24,141.24,144.24,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 4 Beach,144.24,162.48000000000002,162.48000000000002,165.48000000000002,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,165.48000000000002,183.48,183.48,186.48,25.0,9,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,186.48,204.48,204.48,207.48,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,207.48,225.72,225.72,228.72,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.80000000000001,37.80000000000001,42.80000000000001,25.0,38,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,42.80000000000001,60.80000000000001,60.80000000000001,65.80000000000001,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,65.80000000000001,83.8,83.8,88.8,25.0,38,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 3 Dock,88.8,99.6,99.6,104.6,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,104.6,115.4,115.4,120.4,25.0,38,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,120.4,138.4,138.4,143.4,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,143.4,161.4,161.4,166.4,25.0,38,Evac Area 4
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,166.4,184.4,184.4,189.4,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,189.4,207.4,207.4,212.4,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,49,Evac Area 3
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666669,96.66666666666669,96.66666666666669,106.66666666666669,18.0,0,None
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666669,121.66666666666669,121.66666666666669,131.66666666666669,18.0,120,Evac Area 3
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 4 Dock,131.66666666666669,156.66666666666669,156.66666666666669,166.66666666666669,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 3 Marina,166.66666666666669,191.66666666666669,191.66666666666669,201.66666666666669,18.0,120,Evac Area 4
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 2 Marina,201.66666666666669,225.00000000000003,225.00000000000003,235.0,18.0,0,None
2,Vessel 5,2,Evac Area 2 Marina,Safe Area 2 Harbor,235.0,251.66666666666669,251.66666666666669,261.6666666666667,18.0,120,Evac Area 2
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,42.0,42.0,45.0,25.0,0,None
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,45.0,55.80000000000001,55.80000000000001,58.80000000000001,25.0,12,Evac Area 3
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Beach,58.80000000000001,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 2 Harbor,79.80000000000001,98.04,98.04,101.04,25.0,12,Evac Area 4
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 2 Marina,101.04,113.04,113.04,116.04,25.0,0,None
2,Vessel 6,2,Evac Area 2 Marina,Safe Area 2 Harbor,116.04,128.04000000000002,128.04000000000002,131.04000000000002,25.0,12,Evac Area 2
1,Vessel 6,1,Safe Area 2 Harbor,Evac Area 4 Beach,131.04000000000002,149.28000000000003,149.28000000000003,152.28000000000003,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 3 Marina,152.28000000000003,170.28000000000003,170.28000000000003,173.28000000000003,25.0,12,Evac Area 4
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 4 Dock,173.28000000000003,191.28000000000003,191.28000000000003,194.28000000000003,25.0,0,None
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,194.28000000000003,212.52000000000004,212.52000000000004,215.52000000000004,25.0,12,Evac Area 4
1,Vessel 2,1,Safe Area 1 Terminal,Evac Area 4 Beach,252.64,274.24,274.24,277.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,277.24,295.24,295.24,298.24,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,298.24,316.24,316.24,319.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,319.24,337.24,337.24,340.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,340.24,358.24,358.24,361.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,361.24,379.24,379.24,382.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,382.24,400.24,400.24,403.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,403.24,421.24,421.24,424.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,424.24,435.03999999999996,435.03999999999996,438.03999999999996,25.0,0,None
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,438.03999999999996,448.84000000000003,448.84000000000003,451.84000000000003,25.0,12,Evac Area 3
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,451.84000000000003,462.64,462.64,465.64,25.0,0,None
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,465.64,476.44,476.44,479.44,25.0,12,Evac Area 3
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,479.44,497.44,497.44,500.44,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,500.44,518.44,518.44,521.44,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,521.44,539.44,539.44,542.44,25.0,0,None
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,542.44,560.44,560.44,563.44,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,563.44,581.44,581.44,584.44,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,584.44,602.44,602.44,605.44,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,605.44,623.44,623.44,626.44,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 3 Marina,626.44,644.44,644.44,647.44,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 3 Marina,Evac Area 4 Beach,647.44,665.44,665.44,668.44,25.0,0,None
22,Vessel 2,22,Evac Area 4 Beach,Safe Area 3 Marina,668.44,686.44,686.44,689.44,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 3 Dock,689.44,700.24,700.24,703.24,25.0,0,None
24,Vessel 2,24,Evac Area 3 Dock,Safe Area 3 Marina,703.24,714.04,714.04,717.04,25.0,12,Evac Area 3
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,717.04,735.04,735.04,738.04,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 2 Harbor,738.04,756.28,756.28,759.28,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,228.72,240.72,240.72,243.72,25.0,0,None
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,243.72,255.72,255.72,258.72,25.0,12,Evac Area 2
