segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,452,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24000000000001,49.48000000000002,49.48000000000002,52.48000000000002,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48000000000002,64.48000000000002,64.48000000000002,67.48000000000002,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.48000000000002,79.48000000000002,79.48000000000002,82.48000000000002,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,82.48000000000002,100.72000000000003,100.72000000000003,103.72000000000003,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,103.72000000000003,121.72000000000003,121.72000000000003,124.72000000000003,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,124.72000000000003,135.51999999999998,135.51999999999998,138.51999999999998,25.0,0,None,
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,138.51999999999998,149.32000000000005,149.32000000000005,152.32000000000005,25.0,12,Evac Area 3,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,152.32000000000005,170.32000000000005,170.32000000000005,173.32000000000005,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,173.32000000000005,191.32000000000005,191.32000000000005,194.32000000000005,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,194.32000000000005,212.32000000000005,212.32000000000005,215.32000000000005,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,215.32000000000005,233.32000000000005,233.32000000000005,236.32000000000005,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,236.32000000000005,254.32000000000005,254.32000000000005,257.32000000000005,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 1 Terminal,257.32000000000005,278.91999999999996,278.91999999999996,281.91999999999996,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 1 Terminal,Evac Area 4 Beach,281.91999999999996,303.5200000000001,303.5200000000001,306.5200000000001,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,306.5200000000001,324.7600000000001,324.7600000000001,327.7600000000001,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Beach,327.7600000000001,346.0000000000001,346.0000000000001,349.0000000000001,25.0,0,None,
