segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912556,84.79351323912556,88.79351323912556,22.0,0,None,
4,Vessel 1,4,Evac dock 20,Safe dock 02,88.79351323912556,99.80493900272546,99.80493900272546,103.80493900272546,22.0,300,Evac Location 2,
5,Vessel 1,5,Safe dock 02,Evac dock 11,103.80493900272546,109.4091748185634,109.4091748185634,113.4091748185634,22.0,0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,113.4091748185634,145.49568688086023,145.49568688086023,149.49568688086023,22.0,300,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,149.49568688086023,198.85063857604385,198.85063857604385,202.85063857604385,22.0,0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 00,202.85063857604385,211.89960189430275,211.89960189430275,215.89960189430275,22.0,93,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205574,53.40305794205574,59.40305794205574,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205574,81.4259094692556,81.4259094692556,87.4259094692556,11.0,300,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 20,87.4259094692556,115.26341929559892,115.26341929559892,121.26341929559892,11.0,0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,121.26341929559892,143.28627082279874,143.28627082279874,149.28627082279874,11.0,300,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,149.28627082279874,180.29423097864523,180.29423097864523,186.29423097864523,11.0,0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,186.29423097864523,208.31708250584504,208.31708250584504,214.31708250584504,11.0,300,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773473,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,96,Evac Location 1,
3,Vessel 3,3,Safe dock 01,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 00,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609337,73.78628596609337,83.78628596609337,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609337,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 20,171.41187177113204,187.5283248284887,187.5283248284887,197.5283248284887,19.0,0,None,
6,Vessel 4,6,Evac dock 20,Safe dock 02,197.5283248284887,210.27839676528865,210.27839676528865,220.27839676528865,19.0,254,Evac Location 2,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,202,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 21,167.5593373705538,188.87730997769827,188.87730997769827,191.87730997769827,16.0,0,None,
8,Vessel 5,8,Evac dock 21,Safe dock 02,191.87730997769827,207.01802040264812,207.01802040264812,210.01802040264812,16.0,280,Evac Location 2,
1,Vessel 1,1,Safe dock 00,Evac dock 00,240.0,311.11997647958526,311.11997647958526,315.11997647958526,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,315.11997647958526,324.16893979784413,324.16893979784413,328.16893979784413,22.0,270,Evac Location 0,yes
1,Vessel 2,1,Safe dock 00,Evac dock 21,240.0,271.0079601558465,271.0079601558465,277.0079601558465,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 02,277.0079601558465,299.0308116830463,299.0308116830463,305.0308116830463,11.0,300,Evac Location 2,yes
1,Vessel 3,1,Safe dock 00,Evac dock 21,240.0,262.7391707809541,262.7391707809541,268.7391707809541,15.0,0,None,yes
2,Vessel 3,2,Evac dock 21,Safe dock 01,268.7391707809541,284.88926190090064,284.88926190090064,290.88926190090064,15.0,310,Evac Location 2,yes
3,Vessel 3,3,Safe dock 01,Evac dock 20,290.88926190090064,311.30343577355245,311.30343577355245,317.30343577355245,15.0,0,None,yes
4,Vessel 3,4,Evac dock 20,Safe dock 02,317.30343577355245,333.453526893499,333.453526893499,339.453526893499,15.0,310,Evac Location 2,yes
1,Vessel 4,1,Safe dock 02,Evac dock 21,240.0,257.9519769323322,257.9519769323322,267.9519769323322,19.0,0,None,yes
2,Vessel 4,2,Evac dock 21,Safe dock 00,267.9519769323322,280.7020488691321,280.7020488691321,290.7020488691321,19.0,142,Evac Location 2,yes
1,Vessel 5,1,Safe dock 02,Evac dock 22,240.0,261.3179726071445,261.3179726071445,264.3179726071445,16.0,0,None,yes
2,Vessel 5,2,Evac dock 22,Safe dock 01,264.3179726071445,280.16037528081245,280.16037528081245,283.16037528081245,16.0,280,Evac Location 2,yes
3,Vessel 5,3,Safe dock 01,Evac dock 20,283.16037528081245,302.2986632864235,302.2986632864235,305.29866328642345,16.0,0,None,yes
4,Vessel 5,4,Evac dock 20,Safe dock 02,305.29866328642345,320.4393737113734,320.4393737113734,323.4393737113734,16.0,280,Evac Location 2,yes
