segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,289,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,154,Evac Location 0
1,Vessel 3,1,Safe dock 00,Evac dock 11,177.30051006078372,185.5200559240127,185.5200559240127,191.5200559240127,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,191.5200559240127,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,1,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 11,132.97156082049372,139.4606759756745,139.4606759756745,149.4606759756745,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,149.4606759756745,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,201.71109920169857,214.1534237643045,214.1534237643045,217.1534237643045,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,182.9694212175312,232.3243729127148,232.3243729127148,236.3243729127148,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,236.3243729127148,245.3733362309737,245.3733362309737,249.3733362309737,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,249.3733362309737,298.72828792615735,298.72828792615735,302.72828792615735,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,302.72828792615735,311.7772512444162,311.7772512444162,315.7772512444162,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,315.7772512444162,365.13220293959984,365.13220293959984,369.13220293959984,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,369.13220293959984,378.18116625785876,378.18116625785876,382.18116625785876,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,382.18116625785876,431.5361179530423,431.5361179530423,435.5361179530423,22.0,0,None
