segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,179.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 21,126.10333130278484,141.6073113807081,141.6073113807081,145.6073113807081,22.0,0.0,None,
6,Vessel 1,6,Evac dock 21,Safe dock 01,145.6073113807081,156.618737144308,156.618737144308,160.618737144308,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 01,Evac dock 00,160.618737144308,209.9736888394916,209.9736888394916,213.9736888394916,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,213.9736888394916,223.0226521577505,223.0226521577505,227.0226521577505,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 20,227.0226521577505,240.94140707092217,240.94140707092217,244.94140707092217,22.0,0.0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,244.94140707092217,255.95283283452207,255.95283283452207,259.95283283452204,22.0,300.0,Evac Location 2,
11,Vessel 1,11,Safe dock 02,Evac dock 21,259.95283283452204,275.4568129124453,275.4568129124453,279.4568129124453,22.0,0.0,None,
12,Vessel 1,12,Evac dock 21,Safe dock 01,279.4568129124453,290.4682386760452,290.4682386760452,294.4682386760452,22.0,300.0,Evac Location 2,
13,Vessel 1,13,Safe dock 01,Evac dock 20,294.4682386760452,308.38699358921684,308.38699358921684,312.38699358921684,22.0,0.0,None,
14,Vessel 1,14,Evac dock 20,Safe dock 02,312.38699358921684,323.39841935281675,323.39841935281675,327.39841935281675,22.0,300.0,Evac Location 2,
15,Vessel 1,15,Safe dock 02,Evac dock 21,327.39841935281675,342.90239943074,342.90239943074,346.90239943074,22.0,0.0,None,
16,Vessel 1,16,Evac dock 21,Safe dock 01,346.90239943074,357.9138251943399,357.9138251943399,361.9138251943399,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,215.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 01,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300.0,Evac Location 2,
7,Vessel 2,7,Safe dock 01,Evac dock 20,236.66776657906823,264.5052764054116,264.5052764054116,270.5052764054116,11.0,0.0,None,
8,Vessel 2,8,Evac dock 20,Safe dock 02,270.5052764054116,292.52812793261137,292.52812793261137,298.52812793261137,11.0,300.0,Evac Location 2,
9,Vessel 2,9,Safe dock 02,Evac dock 21,298.52812793261137,329.53608808845786,329.53608808845786,335.53608808845786,11.0,0.0,None,
10,Vessel 2,10,Evac dock 21,Safe dock 01,335.53608808845786,357.55893961565766,357.55893961565766,363.55893961565766,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 02,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,263.0,Evac Location 0,
5,Vessel 3,5,Safe dock 02,Evac dock 21,274.9595854138328,297.6987561947869,297.6987561947869,303.6987561947869,15.0,0.0,None,
6,Vessel 3,6,Evac dock 21,Safe dock 01,303.6987561947869,319.8488473147334,319.8488473147334,325.8488473147334,15.0,310.0,Evac Location 2,
7,Vessel 3,7,Safe dock 01,Evac dock 20,325.8488473147334,346.2630211873852,346.2630211873852,352.2630211873852,15.0,0.0,None,
8,Vessel 3,8,Evac dock 20,Safe dock 02,352.2630211873852,368.4131123073317,368.4131123073317,374.4131123073317,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 20,83.78628596609336,99.90273902345002,99.90273902345002,109.90273902345002,19.0,0.0,None,
4,Vessel 4,4,Evac dock 20,Safe dock 02,109.90273902345002,122.65281096024992,122.65281096024992,132.65281096024992,19.0,254.0,Evac Location 2,
5,Vessel 4,5,Safe dock 02,Evac dock 21,132.65281096024992,150.60478789258212,150.60478789258212,160.60478789258212,19.0,0.0,None,
6,Vessel 4,6,Evac dock 21,Safe dock 00,160.60478789258212,173.35485982938204,173.35485982938204,183.35485982938204,19.0,254.0,Evac Location 2,
7,Vessel 4,7,Safe dock 00,Evac dock 11,183.35485982938204,189.8439749845628,189.8439749845628,199.8439749845628,19.0,0.0,None,
8,Vessel 4,8,Evac dock 11,Safe dock 00,199.8439749845628,236.99677842511704,236.99677842511704,246.99677842511704,19.0,254.0,Evac Location 1,
9,Vessel 4,9,Safe dock 00,Evac dock 11,246.99677842511704,253.4858935802978,253.4858935802978,263.4858935802978,19.0,0.0,None,
10,Vessel 4,10,Evac dock 11,Safe dock 02,263.4858935802978,300.638697020852,300.638697020852,310.638697020852,19.0,254.0,Evac Location 1,
11,Vessel 4,11,Safe dock 02,Evac dock 11,310.638697020852,317.1278121760328,317.1278121760328,327.1278121760328,19.0,0.0,None,
12,Vessel 4,12,Evac dock 11,Safe dock 02,327.1278121760328,364.280615616587,364.280615616587,374.280615616587,19.0,254.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0.0,None,
4,Vessel 5,4,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280.0,Evac Location 2,
5,Vessel 5,5,Safe dock 01,Evac dock 20,127.28033893999287,146.41862694560393,146.41862694560393,149.41862694560393,16.0,0.0,None,
6,Vessel 5,6,Evac dock 20,Safe dock 02,149.41862694560393,164.5593373705538,164.5593373705538,167.5593373705538,16.0,280.0,Evac Location 2,
7,Vessel 5,7,Safe dock 02,Evac dock 11,167.5593373705538,175.26516161733096,175.26516161733096,178.26516161733096,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,178.26516161733096,222.3841157029891,222.3841157029891,225.3841157029891,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 20,225.3841157029891,244.5224037086001,244.5224037086001,247.5224037086001,16.0,0.0,None,
10,Vessel 5,10,Evac dock 20,Safe dock 02,247.5224037086001,262.66311413355004,262.66311413355004,265.66311413355004,16.0,280.0,Evac Location 2,
11,Vessel 5,11,Safe dock 02,Evac dock 21,265.66311413355004,286.98108674069454,286.98108674069454,289.98108674069454,16.0,0.0,None,
12,Vessel 5,12,Evac dock 21,Safe dock 01,289.98108674069454,305.1217971656444,305.1217971656444,308.1217971656444,16.0,280.0,Evac Location 2,
13,Vessel 5,13,Safe dock 01,Evac dock 20,308.1217971656444,327.26008517125547,327.26008517125547,330.26008517125547,16.0,0.0,None,
14,Vessel 5,14,Evac dock 20,Safe dock 02,330.26008517125547,345.40079559620534,345.40079559620534,348.40079559620534,16.0,280.0,Evac Location 2,
15,Vessel 3,9,Safe dock 02,Evac dock 00,374.4131123073317,478.72241114405676,478.72241114405676,484.72241114405676,15.0,0.0,None,yes
16,Vessel 3,10,Evac dock 00,Safe dock 00,484.72241114405676,497.9942240108365,497.9942240108365,503.9942240108365,15.0,310.0,Evac Location 0,yes
17,Vessel 4,13,Safe dock 02,Evac dock 11,374.280615616587,380.76973077176774,380.76973077176774,390.76973077176774,19.0,0.0,None,yes
18,Vessel 4,14,Evac dock 11,Safe dock 00,390.76973077176774,427.922534212322,427.922534212322,437.922534212322,19.0,254.0,Evac Location 1,yes
