segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0.0,None,
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934232,55.69941628934232,59.69941628934232,22.0,300.0,Evac Location 2,
3,Vessel 1,3,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452595,109.05436798452595,113.05436798452595,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 01,113.05436798452595,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 01,Evac dock 20,126.10333130278484,140.0220862159565,140.0220862159565,144.0220862159565,22.0,0.0,None,
6,Vessel 1,6,Evac dock 20,Safe dock 02,144.0220862159565,155.0335119795564,155.0335119795564,159.0335119795564,22.0,300.0,Evac Location 2,
7,Vessel 1,7,Safe dock 02,Evac dock 11,159.0335119795564,164.63774779539435,164.63774779539435,168.63774779539435,22.0,0.0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,168.63774779539435,200.7242598576912,200.7242598576912,204.7242598576912,22.0,300.0,Evac Location 1,
9,Vessel 1,9,Safe dock 01,Evac dock 20,204.7242598576912,218.64301477086283,218.64301477086283,222.64301477086283,22.0,0.0,None,
10,Vessel 1,10,Evac dock 20,Safe dock 02,222.64301477086283,233.65444053446276,233.65444053446276,237.65444053446276,22.0,300.0,Evac Location 2,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 20,109.77659354247876,137.6141033688221,137.6141033688221,143.6141033688221,11.0,0.0,None,
4,Vessel 2,4,Evac dock 20,Safe dock 02,143.6141033688221,165.63695489602193,165.63695489602193,171.63695489602193,11.0,300.0,Evac Location 2,
5,Vessel 2,5,Safe dock 02,Evac dock 21,171.63695489602193,202.6449150518684,202.6449150518684,208.6449150518684,11.0,0.0,None,
6,Vessel 2,6,Evac dock 21,Safe dock 00,208.6449150518684,230.66776657906823,230.66776657906823,236.66776657906823,11.0,300.0,Evac Location 2,
1,Vessel 3,1,Safe dock 01,Evac dock 21,79.64143470773472,102.3806054886888,102.3806054886888,108.3806054886888,15.0,0.0,None,
2,Vessel 3,2,Evac dock 21,Safe dock 01,108.3806054886888,124.53069660863537,124.53069660863537,130.53069660863537,15.0,310.0,Evac Location 2,
3,Vessel 3,3,Safe dock 01,Evac dock 20,130.53069660863537,150.94487048128713,150.94487048128713,156.94487048128713,15.0,0.0,None,
4,Vessel 3,4,Evac dock 20,Safe dock 02,156.94487048128713,173.09496160123368,173.09496160123368,179.09496160123368,15.0,310.0,Evac Location 2,
5,Vessel 3,5,Safe dock 02,Evac dock 22,179.09496160123368,201.8341323821878,201.8341323821878,207.8341323821878,15.0,0.0,None,
6,Vessel 3,6,Evac dock 22,Safe dock 01,207.8341323821878,224.7326952341003,224.7326952341003,230.7326952341003,15.0,310.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0.0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254.0,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 00,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,113.0,Evac Location 0,
5,Vessel 4,5,Safe dock 00,Evac dock 11,171.41187177113204,177.9009869263128,177.9009869263128,187.9009869263128,19.0,0.0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,187.9009869263128,225.05379036686705,225.05379036686705,235.05379036686705,19.0,117.0,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.542657477337606,63.68094548294864,63.68094548294864,66.68094548294864,16.0,0.0,None,
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294864,81.82165590789853,81.82165590789853,84.82165590789853,16.0,265.0,Evac Location 2,
3,Vessel 5,3,Safe dock 02,Evac dock 11,84.82165590789853,92.52748015467569,92.52748015467569,95.52748015467569,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 01,95.52748015467569,139.64643424033383,139.64643424033383,142.64643424033383,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 01,Evac dock 00,142.64643424033383,210.50949282121127,210.50949282121127,213.50949282121127,16.0,0.0,None,
6,Vessel 5,6,Evac dock 00,Safe dock 01,213.50949282121127,225.9518173838173,225.9518173838173,228.9518173838173,16.0,280.0,Evac Location 0,
7,Vessel 5,7,Safe dock 01,Evac dock 00,228.9518173838173,296.8148759646948,296.8148759646948,299.8148759646948,16.0,0.0,None,yes
8,Vessel 5,8,Evac dock 00,Safe dock 00,299.8148759646948,312.25720052730077,312.25720052730077,315.25720052730077,16.0,280.0,Evac Location 0,yes
9,Vessel 5,9,Safe dock 00,Evac dock 00,315.25720052730077,413.0471681867305,413.0471681867305,416.0471681867305,16.0,0.0,None,yes
10,Vessel 5,10,Evac dock 00,Safe dock 00,416.0471681867305,428.4894927493365,428.4894927493365,431.4894927493365,16.0,280.0,Evac Location 0,yes
11,Vessel 5,11,Safe dock 00,Evac dock 00,431.4894927493365,529.2794604087662,529.2794604087662,532.2794604087662,16.0,0.0,None,yes
12,Vessel 5,12,Evac dock 00,Safe dock 00,532.2794604087662,544.7217849713722,544.7217849713722,547.7217849713722,16.0,5.0,Evac Location 0,yes
13,Vessel 4,7,Safe dock 01,Evac dock 11,235.05379036686705,241.54290552204782,241.54290552204782,251.54290552204782,19.0,0.0,None,yes
14,Vessel 4,8,Evac dock 11,Safe dock 00,251.54290552204782,288.69570896260205,288.69570896260205,298.69570896260205,19.0,254.0,Evac Location 1,yes
15,Vessel 4,9,Safe dock 00,Evac dock 11,298.69570896260205,305.1848241177828,305.1848241177828,315.1848241177828,19.0,0.0,None,yes
16,Vessel 4,10,Evac dock 11,Safe dock 00,315.1848241177828,352.33762755833703,352.33762755833703,362.33762755833703,19.0,38.0,Evac Location 1,yes
17,Vessel 1,11,Safe dock 02,Evac dock 20,237.65444053446276,267.79320339339785,267.79320339339785,271.79320339339785,22.0,0.0,None,yes
18,Vessel 1,12,Evac dock 20,Safe dock 02,271.79320339339785,282.80462915699775,282.80462915699775,286.80462915699775,22.0,280.0,Evac Location 2,yes
