segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934231,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 21,59.69941628934231,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,258,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 20,94.21482213086549,108.13357704403715,108.13357704403715,112.13357704403715,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,112.13357704403715,123.14500280763708,123.14500280763708,127.14500280763708,22.0,300,Evac Location 2
1,Vessel 1,1,Safe dock 02,Evac dock 11,135.0,140.60423581583794,140.60423581583794,144.60423581583794,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,144.60423581583794,176.69074787813474,176.69074787813474,180.6907478781348,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
1,Vessel 3,1,Safe dock 00,Evac dock 21,150.0,172.7391707809541,172.7391707809541,178.7391707809541,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,178.7391707809541,194.88926190090064,194.88926190090064,200.88926190090064,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358395,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,83.78628596609336,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1
1,Vessel 4,1,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,71,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,135.0,142.70582424677715,142.70582424677715,145.70582424677715,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 00,145.70582424677715,189.8247783324353,189.8247783324353,192.8247783324353,16.0,280,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,180.6907478781348,230.04569957331842,230.04569957331842,234.04569957331842,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 02,234.04569957331842,243.09466289157731,243.09466289157731,247.09466289157731,22.0,148,Evac Location 0
3,Vessel 1,3,Safe dock 02,Evac dock 21,247.09466289157731,262.5986429695006,262.5986429695006,266.5986429695006,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,266.5986429695006,277.6100687331005,277.6100687331005,281.6100687331005,22.0,295,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,200.88926190090064,273.27652438716996,273.27652438716996,279.27652438716996,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,279.27652438716996,292.5483372539496,292.5483372539496,298.5483372539496,15.0,310,Evac Location 0
1,Vessel 5,1,Safe dock 00,Evac dock 21,192.8247783324353,214.14275093957977,214.14275093957977,217.14275093957977,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,217.14275093957977,232.28346136452967,232.28346136452967,235.28346136452967,16.0,280,Evac Location 2
