segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,83,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.239999999999995,28.239999999999995,31.239999999999995,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.239999999999995,49.24000000000001,49.24000000000001,52.24000000000001,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 3 Dock,52.24000000000001,63.03999999999999,63.03999999999999,66.03999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 3 Dock,Safe Area 1 Terminal,66.03999999999999,78.03999999999999,78.03999999999999,81.03999999999999,25.0,6,Evac Area 3,
5,Vessel 2,5,Safe Area 1 Terminal,Evac Area 2 Marina,81.03999999999999,105.04,105.04,108.04,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 3 Marina,108.04,124.84,124.84,127.84,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.8,76.8,79.8,25.0,0,None,
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 3 Marina,79.8,96.6,96.6,99.6,25.0,9,Evac Area 2,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,99.6,117.6,117.6,120.6,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 2 Harbor,120.6,138.84,138.84,141.84,25.0,12,Evac Area 4,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None,
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,42.8,53.599999999999994,53.599999999999994,58.599999999999994,25.0,0,None,
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,58.599999999999994,69.39999999999999,69.39999999999999,74.39999999999999,25.0,38,Evac Area 3,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 2 Marina,74.39999999999999,91.2,91.2,96.2,25.0,0,None,
6,Vessel 4,6,Evac Area 2 Marina,Safe Area 2 Harbor,96.2,108.2,108.2,113.2,25.0,38,Evac Area 2,
7,Vessel 4,7,Safe Area 2 Harbor,Evac Area 2 Marina,113.2,125.2,125.2,130.2,25.0,0,None,
8,Vessel 4,8,Evac Area 2 Marina,Safe Area 2 Harbor,130.2,142.2,142.2,147.2,25.0,38,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.66666666666667,46.66666666666667,56.66666666666667,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.66666666666667,71.66666666666667,71.66666666666667,81.66666666666667,18.0,120,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,81.66666666666667,106.66666666666669,106.66666666666669,116.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 3 Marina,116.66666666666669,141.66666666666669,141.66666666666669,151.66666666666669,18.0,120,Evac Area 4,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 3 Marina,54.599999999999994,72.6,72.6,75.6,25.0,4,Evac Area 4,
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 4 Dock,75.6,93.6,93.6,96.6,25.0,0,None,
4,Vessel 6,4,Evac Area 4 Dock,Safe Area 3 Marina,96.6,114.6,114.6,117.6,25.0,12,Evac Area 4,
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 3 Dock,151.66666666666669,162.4666666666667,162.4666666666667,165.4666666666667,25.0,0,None,yes
2,Vessel 2,2,Evac Area 3 Dock,Safe Area 3 Marina,165.4666666666667,176.26666666666668,176.26666666666668,179.26666666666668,25.0,12,Evac Area 3,yes
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 1 Marina,179.26666666666668,186.4666666666667,186.4666666666667,189.4666666666667,25.0,0,None,yes
4,Vessel 2,4,Evac Area 1 Marina,Safe Area 3 Marina,189.4666666666667,196.66666666666669,196.66666666666669,199.66666666666669,25.0,6,Evac Area 1,yes
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 3 Dock,199.66666666666669,210.4666666666667,210.4666666666667,213.4666666666667,25.0,0,None,yes
6,Vessel 2,6,Evac Area 3 Dock,Safe Area 3 Marina,213.4666666666667,224.26666666666668,224.26666666666668,227.26666666666668,25.0,12,Evac Area 3,yes
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 3 Dock,227.26666666666668,238.06666666666666,238.06666666666666,241.06666666666666,25.0,0,None,yes
8,Vessel 2,8,Evac Area 3 Dock,Safe Area 3 Marina,241.06666666666666,251.86666666666667,251.86666666666667,254.86666666666667,25.0,12,Evac Area 3,yes
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 3 Dock,254.86666666666667,265.6666666666667,265.6666666666667,268.6666666666667,25.0,0,None,yes
10,Vessel 2,10,Evac Area 3 Dock,Safe Area 3 Marina,268.6666666666667,279.4666666666667,279.4666666666667,282.4666666666667,25.0,12,Evac Area 3,yes
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,282.4666666666667,293.26666666666665,293.26666666666665,296.26666666666665,25.0,0,None,yes
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,296.26666666666665,307.0666666666667,307.0666666666667,310.0666666666667,25.0,12,Evac Area 3,yes
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 3 Dock,310.0666666666667,320.8666666666667,320.8666666666667,323.8666666666667,25.0,0,None,yes
14,Vessel 2,14,Evac Area 3 Dock,Safe Area 3 Marina,323.8666666666667,334.66666666666674,334.66666666666674,337.66666666666674,25.0,12,Evac Area 3,yes
1,Vessel 3,1,Safe Area 2 Harbor,Evac Area 2 Marina,151.66666666666669,163.66666666666669,163.66666666666669,166.66666666666669,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,166.66666666666669,178.66666666666669,178.66666666666669,181.66666666666669,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,181.66666666666669,193.66666666666669,193.66666666666669,196.66666666666669,25.0,0,None,yes
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,196.66666666666669,208.66666666666669,208.66666666666669,211.66666666666669,25.0,12,Evac Area 2,yes
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,211.66666666666669,223.66666666666669,223.66666666666669,226.66666666666669,25.0,0,None,yes
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,226.66666666666669,238.66666666666669,238.66666666666669,241.66666666666669,25.0,12,Evac Area 2,yes
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 2 Marina,241.66666666666669,253.66666666666669,253.66666666666669,256.6666666666667,25.0,0,None,yes
8,Vessel 3,8,Evac Area 2 Marina,Safe Area 2 Harbor,256.6666666666667,268.6666666666667,268.6666666666667,271.6666666666667,25.0,12,Evac Area 2,yes
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,271.6666666666667,283.6666666666667,283.6666666666667,286.6666666666667,25.0,0,None,yes
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,286.6666666666667,298.6666666666667,298.6666666666667,301.6666666666667,25.0,12,Evac Area 2,yes
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,301.6666666666667,313.6666666666667,313.6666666666667,316.6666666666667,25.0,0,None,yes
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,316.6666666666667,328.6666666666667,328.6666666666667,331.6666666666667,25.0,12,Evac Area 2,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 3 Dock,151.66666666666669,170.86666666666667,170.86666666666667,175.86666666666667,25.0,0,None,yes
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,175.86666666666667,186.66666666666669,186.66666666666669,191.66666666666669,25.0,38,Evac Area 3,yes
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 3 Dock,191.66666666666669,202.4666666666667,202.4666666666667,207.4666666666667,25.0,0,None,yes
4,Vessel 4,4,Evac Area 3 Dock,Safe Area 3 Marina,207.4666666666667,218.26666666666668,218.26666666666668,223.26666666666668,25.0,38,Evac Area 3,yes
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 3 Dock,223.26666666666668,234.06666666666666,234.06666666666666,239.06666666666666,25.0,0,None,yes
6,Vessel 4,6,Evac Area 3 Dock,Safe Area 3 Marina,239.06666666666666,249.86666666666667,249.86666666666667,254.86666666666667,25.0,38,Evac Area 3,yes
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 3 Dock,254.86666666666667,265.6666666666667,265.6666666666667,270.6666666666667,25.0,0,None,yes
8,Vessel 4,8,Evac Area 3 Dock,Safe Area 3 Marina,270.6666666666667,281.4666666666667,281.4666666666667,286.4666666666667,25.0,38,Evac Area 3,yes
9,Vessel 4,9,Safe Area 3 Marina,Evac Area 3 Dock,286.4666666666667,297.26666666666665,297.26666666666665,302.26666666666665,25.0,0,None,yes
10,Vessel 4,10,Evac Area 3 Dock,Safe Area 3 Marina,302.26666666666665,313.0666666666667,313.0666666666667,318.0666666666667,25.0,38,Evac Area 3,yes
1,Vessel 5,1,Safe Area 3 Marina,Evac Area 3 Dock,151.66666666666669,166.66666666666669,166.66666666666669,176.66666666666669,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,176.66666666666669,191.66666666666669,191.66666666666669,201.66666666666669,18.0,120,Evac Area 3,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 4 Dock,201.66666666666669,226.66666666666669,226.66666666666669,236.66666666666669,18.0,0,None,yes
4,Vessel 5,4,Evac Area 4 Dock,Safe Area 2 Harbor,236.66666666666669,262.0,262.0,272.0,18.0,118,Evac Area 4,yes
5,Vessel 5,5,Safe Area 2 Harbor,Evac Area 2 Marina,272.0,288.6666666666667,288.6666666666667,298.6666666666667,18.0,0,None,yes
6,Vessel 5,6,Evac Area 2 Marina,Safe Area 2 Harbor,298.6666666666667,315.33333333333337,315.33333333333337,325.33333333333337,18.0,120,Evac Area 2,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 3 Dock,151.66666666666669,162.4666666666667,162.4666666666667,165.4666666666667,25.0,0,None,yes
2,Vessel 6,2,Evac Area 3 Dock,Safe Area 3 Marina,165.4666666666667,176.26666666666668,176.26666666666668,179.26666666666668,25.0,12,Evac Area 3,yes
3,Vessel 6,3,Safe Area 3 Marina,Evac Area 3 Dock,179.26666666666668,190.0666666666667,190.0666666666667,193.0666666666667,25.0,0,None,yes
4,Vessel 6,4,Evac Area 3 Dock,Safe Area 1 Terminal,193.0666666666667,205.0666666666667,205.0666666666667,208.0666666666667,25.0,12,Evac Area 3,yes
5,Vessel 6,5,Safe Area 1 Terminal,Evac Area 3 Dock,208.0666666666667,220.0666666666667,220.0666666666667,223.0666666666667,25.0,0,None,yes
6,Vessel 6,6,Evac Area 3 Dock,Safe Area 3 Marina,223.0666666666667,233.86666666666667,233.86666666666667,236.86666666666667,25.0,12,Evac Area 3,yes
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 3 Dock,236.86666666666667,247.66666666666669,247.66666666666669,250.66666666666669,25.0,0,None,yes
