segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,89,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None,
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,70.0,82.0,82.0,85.0,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,85.0,97.0,97.0,100.0,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,100.0,112.0,112.0,115.0,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,115.0,127.0,127.0,130.0,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,130.0,148.24,148.24,151.24,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,151.24,169.24,169.24,172.24,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 3 Dock,172.24,183.04,183.04,186.04,25.0,0,None,
12,Vessel 2,12,Evac Area 3 Dock,Safe Area 3 Marina,186.04,196.84000000000003,196.84000000000003,199.84000000000003,25.0,12,Evac Area 3,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 2 Marina,199.84000000000003,216.64000000000004,216.64000000000004,219.64000000000004,25.0,0,None,
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,219.64000000000004,231.64000000000004,231.64000000000004,234.64000000000004,25.0,12,Evac Area 2,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,60.0,76.80000000000001,76.80000000000001,79.80000000000001,25.0,0,None,
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 2 Harbor,79.80000000000001,91.80000000000001,91.80000000000001,94.80000000000001,25.0,12,Evac Area 2,
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,94.80000000000001,106.80000000000001,106.80000000000001,109.80000000000001,25.0,0,None,
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,109.80000000000001,121.8,121.8,124.8,25.0,12,Evac Area 2,
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,124.8,136.8,136.8,139.8,25.0,0,None,
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,139.8,151.8,151.8,154.8,25.0,12,Evac Area 2,
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,154.8,173.04000000000002,173.04000000000002,176.04000000000002,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,176.04000000000002,194.04,194.04,197.04,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,197.04,215.04,215.04,218.04,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,218.04,236.04,236.04,239.04,25.0,12,Evac Area 4,
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.599999999999994,31.599999999999994,36.599999999999994,25.0,0,None,
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.599999999999994,54.599999999999994,54.599999999999994,59.599999999999994,25.0,35,Evac Area 4,
3,Vessel 4,3,Safe Area 3 Marina,Evac Area 4 Dock,59.599999999999994,77.6,77.6,82.6,25.0,0,None,
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 3 Marina,82.6,100.6,100.6,105.6,25.0,38,Evac Area 4,
5,Vessel 4,5,Safe Area 3 Marina,Evac Area 4 Dock,105.6,123.6,123.6,128.6,25.0,0,None,
6,Vessel 4,6,Evac Area 4 Dock,Safe Area 3 Marina,128.6,146.6,146.6,151.6,25.0,38,Evac Area 4,
7,Vessel 4,7,Safe Area 3 Marina,Evac Area 4 Dock,151.6,169.6,169.6,174.6,25.0,0,None,
8,Vessel 4,8,Evac Area 4 Dock,Safe Area 2 Harbor,174.6,192.84,192.84,197.84,25.0,38,Evac Area 4,
9,Vessel 4,9,Safe Area 2 Harbor,Evac Area 2 Marina,197.84,209.84,209.84,214.84,25.0,0,None,
10,Vessel 4,10,Evac Area 2 Marina,Safe Area 2 Harbor,214.84,226.84,226.84,231.84,25.0,31,Evac Area 2,
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 3 Dock,30.0,46.666666666666686,46.666666666666686,56.666666666666686,18.0,0,None,
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,56.666666666666686,71.66666666666669,71.66666666666669,81.66666666666669,18.0,113,Evac Area 3,
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,81.66666666666669,96.66666666666669,96.66666666666669,106.66666666666669,18.0,0,None,
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,106.66666666666669,121.66666666666669,121.66666666666669,131.66666666666669,18.0,120,Evac Area 3,
5,Vessel 5,5,Safe Area 3 Marina,Evac Area 3 Dock,131.66666666666669,146.66666666666669,146.66666666666669,156.66666666666669,18.0,0,None,
6,Vessel 5,6,Evac Area 3 Dock,Safe Area 3 Marina,156.66666666666669,171.66666666666669,171.66666666666669,181.66666666666669,18.0,120,Evac Area 3,
7,Vessel 5,7,Safe Area 3 Marina,Evac Area 2 Marina,181.66666666666669,205.00000000000003,205.00000000000003,215.00000000000003,18.0,0,None,
8,Vessel 5,8,Evac Area 2 Marina,Safe Area 2 Harbor,215.00000000000003,231.66666666666669,231.66666666666669,241.66666666666669,18.0,120,Evac Area 2,
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,51.599999999999994,51.599999999999994,54.599999999999994,25.0,0,None,
2,Vessel 6,2,Evac Area 4 Dock,Safe Area 2 Harbor,54.599999999999994,72.83999999999997,72.83999999999997,75.83999999999997,25.0,12,Evac Area 4,
3,Vessel 6,3,Safe Area 2 Harbor,Evac Area 2 Marina,75.83999999999997,87.83999999999997,87.83999999999997,90.84,25.0,0,None,
4,Vessel 6,4,Evac Area 2 Marina,Safe Area 2 Harbor,90.84,102.84,102.84,105.84,25.0,12,Evac Area 2,
5,Vessel 6,5,Safe Area 2 Harbor,Evac Area 4 Beach,105.84,124.07999999999998,124.07999999999998,127.07999999999998,25.0,0,None,
6,Vessel 6,6,Evac Area 4 Beach,Safe Area 3 Marina,127.07999999999998,145.07999999999998,145.07999999999998,148.07999999999998,25.0,12,Evac Area 4,
7,Vessel 6,7,Safe Area 3 Marina,Evac Area 2 Marina,148.07999999999998,164.88,164.88,167.88,25.0,0,None,
8,Vessel 6,8,Evac Area 2 Marina,Safe Area 2 Harbor,167.88,179.88,179.88,182.88,25.0,12,Evac Area 2,
9,Vessel 6,9,Safe Area 2 Harbor,Evac Area 4 Beach,182.88,201.12,201.12,204.12,25.0,0,None,
10,Vessel 6,10,Evac Area 4 Beach,Safe Area 3 Marina,204.12,222.12,222.12,225.12,25.0,12,Evac Area 4,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,241.66666666666669,253.66666666666669,253.66666666666669,256.6666666666667,25.0,0,None,yes
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,256.6666666666667,268.6666666666667,268.6666666666667,271.6666666666667,25.0,12,Evac Area 2,yes
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 2 Marina,241.66666666666669,258.4666666666667,258.4666666666667,261.4666666666667,25.0,0,None,yes
2,Vessel 3,2,Evac Area 2 Marina,Safe Area 1 Terminal,261.4666666666667,285.4666666666667,285.4666666666667,288.4666666666667,25.0,12,Evac Area 2,yes
3,Vessel 3,3,Safe Area 1 Terminal,Evac Area 4 Beach,288.4666666666667,310.06666666666666,310.06666666666666,313.06666666666666,25.0,0,None,yes
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 1 Terminal,313.06666666666666,334.6666666666667,334.6666666666667,337.6666666666667,25.0,12,Evac Area 4,yes
1,Vessel 4,1,Safe Area 2 Harbor,Evac Area 3 Dock,241.66666666666669,260.8666666666667,260.8666666666667,265.8666666666667,25.0,0,None,yes
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 1 Terminal,265.8666666666667,277.8666666666667,277.8666666666667,282.8666666666667,25.0,27,Evac Area 3,yes
3,Vessel 4,3,Safe Area 1 Terminal,Evac Area 4 Dock,282.8666666666667,304.4666666666667,304.4666666666667,309.4666666666667,25.0,0,None,yes
4,Vessel 4,4,Evac Area 4 Dock,Safe Area 1 Terminal,309.4666666666667,331.06666666666666,331.06666666666666,336.06666666666666,25.0,33,Evac Area 4,yes
1,Vessel 5,1,Safe Area 2 Harbor,Evac Area 3 Dock,241.66666666666669,268.33333333333337,268.33333333333337,278.33333333333337,18.0,0,None,yes
2,Vessel 5,2,Evac Area 3 Dock,Safe Area 3 Marina,278.33333333333337,293.33333333333337,293.33333333333337,303.33333333333337,18.0,120,Evac Area 3,yes
3,Vessel 5,3,Safe Area 3 Marina,Evac Area 3 Dock,303.33333333333337,318.33333333333337,318.33333333333337,328.33333333333337,18.0,0,None,yes
4,Vessel 5,4,Evac Area 3 Dock,Safe Area 3 Marina,328.33333333333337,343.33333333333337,343.33333333333337,353.33333333333337,18.0,120,Evac Area 3,yes
1,Vessel 6,1,Safe Area 3 Marina,Evac Area 2 Marina,241.66666666666669,258.4666666666667,258.4666666666667,261.4666666666667,25.0,0,None,yes
