segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.184010447819162,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,245,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.144367370358395,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 00,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,195,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,240,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 11,180.0,185.60423581583794,185.60423581583794,189.60423581583794,22.0,0,None,yes
2,Vessel 1,2,Evac dock 11,Safe dock 00,189.60423581583794,221.69074787813474,221.69074787813474,225.69074787813474,22.0,300,Evac Location 1,yes
3,Vessel 1,3,Safe dock 00,Evac dock 11,225.69074787813474,231.29498369397268,231.29498369397268,235.29498369397268,22.0,0,None,yes
4,Vessel 1,4,Evac dock 11,Safe dock 01,235.29498369397268,267.3814957562695,267.3814957562695,271.3814957562695,22.0,300,Evac Location 1,yes
5,Vessel 1,5,Safe dock 01,Evac dock 11,271.3814957562695,276.98573157210745,276.98573157210745,280.98573157210745,22.0,0,None,yes
6,Vessel 1,6,Evac dock 11,Safe dock 02,280.98573157210745,313.07224363440423,313.07224363440423,317.07224363440423,22.0,300,Evac Location 1,yes
1,Vessel 2,1,Safe dock 01,Evac dock 11,180.0,191.20847163167585,191.20847163167585,197.20847163167585,11.0,0,None,yes
2,Vessel 2,2,Evac dock 11,Safe dock 02,197.20847163167585,261.3814957562695,261.3814957562695,267.3814957562695,11.0,300,Evac Location 1,yes
3,Vessel 2,3,Safe dock 02,Evac dock 11,267.3814957562695,278.58996738794536,278.58996738794536,284.58996738794536,11.0,0,None,yes
4,Vessel 2,4,Evac dock 11,Safe dock 00,284.58996738794536,348.76299151253903,348.76299151253903,354.76299151253903,11.0,300,Evac Location 1,yes
1,Vessel 3,1,Safe dock 01,Evac dock 00,180.0,252.38726248626932,252.38726248626932,258.3872624862693,15.0,0,None,yes
2,Vessel 3,2,Evac dock 00,Safe dock 00,258.3872624862693,271.65907535304905,271.65907535304905,277.65907535304905,15.0,263,Evac Location 0,yes
3,Vessel 3,3,Safe dock 00,Evac dock 11,277.65907535304905,285.87862121627796,285.87862121627796,291.87862121627796,15.0,0,None,yes
4,Vessel 3,4,Evac dock 11,Safe dock 00,291.87862121627796,338.93883890764664,338.93883890764664,344.93883890764664,15.0,281,Evac Location 1,yes
1,Vessel 4,1,Safe dock 00,Evac dock 11,180.0,186.48911515518077,186.48911515518077,196.48911515518077,19.0,0,None,yes
2,Vessel 4,2,Evac dock 11,Safe dock 01,196.48911515518077,233.64191859573498,233.64191859573498,243.64191859573498,19.0,254,Evac Location 1,yes
3,Vessel 4,3,Safe dock 01,Evac dock 00,243.64191859573498,300.78975740068444,300.78975740068444,310.78975740068444,19.0,0,None,yes
4,Vessel 4,4,Evac dock 00,Safe dock 01,310.78975740068444,321.26750440077365,321.26750440077365,331.26750440077365,19.0,254,Evac Location 0,yes
1,Vessel 5,1,Safe dock 00,Evac dock 11,180.0,187.70582424677715,187.70582424677715,190.70582424677715,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 00,190.70582424677715,234.8247783324353,234.8247783324353,237.8247783324353,16.0,280,Evac Location 1,yes
3,Vessel 5,3,Safe dock 00,Evac dock 11,237.8247783324353,245.53060257921243,245.53060257921243,248.53060257921243,16.0,0,None,yes
4,Vessel 5,4,Evac dock 11,Safe dock 02,248.53060257921243,292.6495566648706,292.6495566648706,295.6495566648706,16.0,280,Evac Location 1,yes
5,Vessel 5,5,Safe dock 02,Evac dock 11,295.6495566648706,303.3553809116477,303.3553809116477,306.3553809116477,16.0,0,None,yes
6,Vessel 5,6,Evac dock 11,Safe dock 02,306.3553809116477,350.47433499730585,350.47433499730585,353.47433499730585,16.0,280,Evac Location 1,yes
