segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,415,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,12,Evac Area 2
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 4 Dock,10.0,31.6,31.6,36.6,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,36.6,54.6,54.6,59.6,25.0,38,Evac Area 4
1,Vessel 5,1,Safe Area 1 Terminal,Evac Area 4 Dock,30.0,60.0,60.0,70.0,18.0,0,None
2,Vessel 5,2,Evac Area 4 Dock,Safe Area 2 Harbor,70.0,95.33333333333331,95.33333333333331,105.33333333333331,18.0,120,Evac Area 4
1,Vessel 6,1,Safe Area 1 Terminal,Evac Area 4 Beach,30.0,51.6,51.6,54.6,25.0,0,None
2,Vessel 6,2,Evac Area 4 Beach,Safe Area 2 Harbor,54.6,72.83999999999999,72.83999999999999,75.83999999999999,25.0,12,Evac Area 4
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,58.0,72.0,72.0,82.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,82.0,96.0,96.0,106.0,12.0,457,Evac Area 1
3,Vessel 1,3,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,106.0,120.0,120.0,130.0,12.0,0,None
4,Vessel 1,4,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,130.0,144.0,144.0,154.0,12.0,57,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,40.0,52.0,52.0,55.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,55.0,67.0,67.0,70.0,25.0,12,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Beach,70.0,88.24,88.24,91.24,25.0,0,None
4,Vessel 2,4,Evac Area 4 Beach,Safe Area 2 Harbor,91.24,109.47999999999999,109.47999999999999,112.47999999999999,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Beach,112.47999999999999,130.71999999999997,130.71999999999997,133.71999999999997,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 2 Harbor,133.71999999999997,151.95999999999998,151.95999999999998,154.95999999999998,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 4 Dock,154.95999999999998,173.2,173.2,176.2,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 2 Harbor,176.2,194.44,194.44,197.44,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Dock,197.44,215.68,215.68,218.68,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,218.68,236.68,236.68,239.68,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,239.68,257.68,257.68,260.68,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 2 Harbor,260.68,278.92,278.92,281.92,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 2 Harbor,Evac Area 2 Marina,281.92,293.92,293.92,296.92,25.0,0,None
14,Vessel 2,14,Evac Area 2 Marina,Safe Area 2 Harbor,296.92,308.92,308.92,311.92,25.0,12,Evac Area 2
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,311.92,323.92,323.92,326.92,25.0,0,None
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,326.92,338.92,338.92,341.92,25.0,12,Evac Area 2
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,341.92,353.92,353.92,356.92,25.0,0,None
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,356.92,368.92,368.92,371.92,25.0,12,Evac Area 2
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,371.92,383.92,383.92,386.92,25.0,0,None
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,386.92,398.92,398.92,401.92,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 2 Harbor,81.0,99.24,99.24,102.24,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 2 Harbor,Evac Area 2 Marina,102.24,114.24,114.24,117.24,25.0,0,None
4,Vessel 3,4,Evac Area 2 Marina,Safe Area 2 Harbor,117.24,129.24,129.24,132.24,25.0,12,Evac Area 2
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,132.24,144.24,144.24,147.24,25.0,0,None
6,Vessel 3,6,Evac Area 2 Marina,Safe Area 2 Harbor,147.24,159.24,159.24,162.24,25.0,12,Evac Area 2
7,Vessel 3,7,Safe Area 2 Harbor,Evac Area 4 Dock,162.24,180.48000000000002,180.48000000000002,183.48000000000002,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,183.48000000000002,201.72000000000003,201.72000000000003,204.72000000000003,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 4 Beach,204.72000000000003,222.96000000000004,222.96000000000004,225.96000000000004,25.0,0,None
10,Vessel 3,10,Evac Area 4 Beach,Safe Area 3 Marina,225.96000000000004,243.96000000000004,243.96000000000004,246.96000000000004,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,246.96000000000004,264.96000000000004,264.96000000000004,267.96000000000004,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,267.96000000000004,285.96000000000004,285.96000000000004,288.96000000000004,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 3 Dock,288.96000000000004,299.76000000000005,299.76000000000005,302.76000000000005,25.0,0,None
14,Vessel 3,14,Evac Area 3 Dock,Safe Area 3 Marina,302.76000000000005,313.56000000000006,313.56000000000006,316.56000000000006,25.0,7,Evac Area 3
15,Vessel 3,15,Safe Area 3 Marina,Evac Area 3 Dock,316.56000000000006,327.36000000000007,327.36000000000007,330.36000000000007,25.0,0,None
16,Vessel 3,16,Evac Area 3 Dock,Safe Area 3 Marina,330.36000000000007,341.1600000000001,341.1600000000001,344.1600000000001,25.0,12,Evac Area 3
17,Vessel 3,17,Safe Area 3 Marina,Evac Area 3 Dock,344.1600000000001,354.9600000000001,354.9600000000001,357.9600000000001,25.0,0,None
18,Vessel 3,18,Evac Area 3 Dock,Safe Area 3 Marina,357.9600000000001,368.7600000000001,368.7600000000001,371.7600000000001,25.0,12,Evac Area 3
1,Vessel 4,1,Safe Area 3 Marina,Evac Area 4 Dock,59.6,77.6,77.6,82.6,25.0,0,None
2,Vessel 4,2,Evac Area 4 Dock,Safe Area 3 Marina,82.6,100.6,100.6,105.6,25.0,31,Evac Area 4
