segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.7882462636571,30.7882462636571,34.7882462636571,22.0,0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 00,34.7882462636571,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1,
3,Vessel 1,3,Safe dock 00,Evac dock 11,70.8747583259539,76.47899414179184,76.47899414179184,80.47899414179184,22.0,0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179184,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 00,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,300,Evac Location 0,
7,Vessel 1,7,Safe dock 00,Evac dock 11,182.9694212175312,188.5736570333691,188.5736570333691,192.5736570333691,22.0,0,None,
8,Vessel 1,8,Evac dock 11,Safe dock 01,192.5736570333691,224.66016909566596,224.66016909566596,228.66016909566596,22.0,300,Evac Location 1,
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.39509778620925,53.40305794205577,53.40305794205577,59.40305794205577,11.0,0,None,
2,Vessel 2,2,Evac dock 21,Safe dock 01,59.40305794205577,81.42590946925557,81.42590946925557,87.42590946925557,11.0,206,Evac Location 2,
3,Vessel 2,3,Safe dock 01,Evac dock 00,87.42590946925557,186.13581285962283,186.13581285962283,192.13581285962283,11.0,0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,192.13581285962283,210.23373949614063,210.23373949614063,216.23373949614063,11.0,300,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.6414347077347,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 00,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1,
3,Vessel 3,3,Safe dock 00,Evac dock 11,146.92119826233235,155.14074412556133,155.14074412556133,161.14074412556133,15.0,0,None,
4,Vessel 3,4,Evac dock 11,Safe dock 02,161.14074412556133,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1,
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.144367370358367,26.633482525539137,26.633482525539137,36.63348252553914,19.0,0,None,
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609335,73.78628596609335,83.78628596609335,19.0,254,Evac Location 1,
3,Vessel 4,3,Safe dock 01,Evac dock 11,83.78628596609335,90.27540112127411,90.27540112127411,100.27540112127411,19.0,0,None,
4,Vessel 4,4,Evac dock 11,Safe dock 00,100.27540112127411,137.42820456182835,137.42820456182835,147.42820456182835,19.0,254,Evac Location 1,
5,Vessel 4,5,Safe dock 00,Evac dock 11,147.42820456182835,153.91731971700912,153.91731971700912,163.91731971700912,19.0,0,None,
6,Vessel 4,6,Evac dock 11,Safe dock 01,163.91731971700912,201.07012315756333,201.07012315756333,211.07012315756333,19.0,211,Evac Location 1,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.5426574773376,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,47,Evac Location 0,
3,Vessel 5,3,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None,
4,Vessel 5,4,Evac dock 00,Safe dock 01,201.71109920169857,214.15342376430456,214.15342376430456,217.15342376430456,16.0,280,Evac Location 0,
1,Vessel 1,1,Safe dock 01,Evac dock 00,228.66016909566596,278.0151207908496,278.0151207908496,282.0151207908496,22.0,0,None,yes
2,Vessel 1,2,Evac dock 00,Safe dock 01,282.0151207908496,291.0640841091085,291.0640841091085,295.0640841091085,22.0,290,Evac Location 0,yes
1,Vessel 2,1,Safe dock 01,Evac dock 21,228.66016909566596,259.6681292515125,259.6681292515125,265.6681292515125,11.0,0,None,yes
2,Vessel 2,2,Evac dock 21,Safe dock 00,265.6681292515125,287.6909807787123,287.6909807787123,293.6909807787123,11.0,97,Evac Location 2,yes
1,Vessel 3,1,Safe dock 02,Evac dock 11,228.66016909566596,236.87971495889494,236.87971495889494,242.87971495889494,15.0,0,None,yes
2,Vessel 3,2,Evac dock 11,Safe dock 00,242.87971495889494,289.9399326502636,289.9399326502636,295.9399326502636,15.0,293,Evac Location 1,yes
1,Vessel 5,1,Safe dock 01,Evac dock 11,228.66016909566596,236.36599334244312,236.36599334244312,239.36599334244312,16.0,0,None,yes
2,Vessel 5,2,Evac dock 11,Safe dock 01,239.36599334244312,283.48494742810124,283.48494742810124,286.48494742810124,16.0,280,Evac Location 1,yes
