segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.184010447819162,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,44.68799052574241,55.69941628934231,55.69941628934231,59.69941628934232,22.0,136,Evac Location 2
1,Vessel 1,1,Safe dock 01,Evac dock 00,59.69941628934232,109.05436798452594,109.05436798452594,113.05436798452594,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 00,113.05436798452594,122.10333130278484,122.10333130278484,126.10333130278484,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.395097786209263,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,225,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078372,171.30051006078372,177.30051006078372,15.0,190,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.5426574773376,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,102.3674358097729,170.2304943906504,170.2304943906504,173.2304943906504,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,173.2304943906504,185.67281895325635,185.67281895325635,188.67281895325635,16.0,184,Evac Location 0
1,Vessel 1,1,Safe dock 00,Evac dock 11,126.10333130278484,131.70756711862276,131.70756711862276,135.70756711862276,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 00,135.70756711862276,167.7940791809196,167.7940791809196,171.7940791809196,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 00,Evac dock 11,171.7940791809196,177.3983149967575,177.3983149967575,181.3983149967575,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,181.3983149967575,213.48482705905434,213.48482705905434,217.48482705905434,22.0,160,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 11,217.48482705905434,223.08906287489225,223.08906287489225,227.08906287489225,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 02,227.08906287489225,259.1755749371891,259.1755749371891,263.1755749371891,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 02,Evac dock 11,263.1755749371891,268.77981075302705,268.77981075302705,272.77981075302705,22.0,0,None
8,Vessel 1,8,Evac dock 11,Safe dock 01,272.77981075302705,304.8663228153239,304.8663228153239,308.8663228153239,22.0,300,Evac Location 1
9,Vessel 1,9,Safe dock 01,Evac dock 11,308.8663228153239,314.4705586311618,314.4705586311618,318.4705586311618,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,318.4705586311618,350.5570706934586,350.5570706934586,354.5570706934586,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 02,Evac dock 11,354.5570706934586,360.16130650929654,360.16130650929654,364.16130650929654,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 02,364.16130650929654,396.24781857159337,396.24781857159337,400.24781857159337,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 02,Evac dock 11,400.24781857159337,405.8520543874313,405.8520543874313,409.8520543874313,22.0,0,None
14,Vessel 1,14,Evac dock 11,Safe dock 00,409.8520543874313,441.9385664497281,441.9385664497281,445.9385664497281,22.0,300,Evac Location 1
15,Vessel 1,15,Safe dock 00,Evac dock 11,445.9385664497281,451.542802265566,451.542802265566,455.542802265566,22.0,0,None
16,Vessel 1,16,Evac dock 11,Safe dock 01,455.542802265566,487.62931432786286,487.62931432786286,491.62931432786286,22.0,300,Evac Location 1
17,Vessel 1,17,Safe dock 01,Evac dock 00,491.62931432786286,540.9842660230465,540.9842660230465,544.9842660230465,22.0,0,None
18,Vessel 1,18,Evac dock 00,Safe dock 01,544.9842660230465,554.0332293413053,554.0332293413053,558.0332293413053,22.0,263,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 00,238.58442356936385,337.2943269597311,337.2943269597311,343.2943269597311,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,343.2943269597311,361.3922535962489,361.3922535962489,367.3922535962489,11.0,300,Evac Location 0
3,Vessel 2,3,Safe dock 01,Evac dock 00,367.3922535962489,466.10215698661614,466.10215698661614,472.10215698661614,11.0,0,None
4,Vessel 2,4,Evac dock 00,Safe dock 01,472.10215698661614,490.20008362313393,490.20008362313393,496.20008362313393,11.0,300,Evac Location 0
5,Vessel 2,5,Safe dock 01,Evac dock 20,496.20008362313393,524.0375934494773,524.0375934494773,530.0375934494773,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,530.0375934494773,552.060444976677,552.060444976677,558.060444976677,11.0,271,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,177.30051006078372,185.5200559240127,185.5200559240127,191.5200559240127,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,191.5200559240127,238.58027361538137,238.58027361538137,244.58027361538137,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 11,244.58027361538137,252.79981947861035,252.79981947861035,258.79981947861035,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 02,258.79981947861035,305.860037169979,305.860037169979,311.860037169979,15.0,310,Evac Location 1
5,Vessel 3,5,Safe dock 02,Evac dock 11,311.860037169979,320.079583033208,320.079583033208,326.079583033208,15.0,0,None
6,Vessel 3,6,Evac dock 11,Safe dock 01,326.079583033208,373.1398007245767,373.1398007245767,379.1398007245767,15.0,310,Evac Location 1
7,Vessel 3,7,Safe dock 01,Evac dock 11,379.1398007245767,387.35934658780565,387.35934658780565,393.35934658780565,15.0,0,None
8,Vessel 3,8,Evac dock 11,Safe dock 00,393.35934658780565,440.4195642791743,440.4195642791743,446.4195642791743,15.0,310,Evac Location 1
9,Vessel 3,9,Safe dock 00,Evac dock 11,446.4195642791743,454.6391101424033,454.6391101424033,460.6391101424033,15.0,0,None
10,Vessel 3,10,Evac dock 11,Safe dock 00,460.6391101424033,507.699327833772,507.699327833772,513.699327833772,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 01,Evac dock 11,132.97156082049372,139.4606759756745,139.4606759756745,149.4606759756745,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,149.4606759756745,186.6134794162287,186.6134794162287,196.6134794162287,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 11,196.6134794162287,203.10259457140944,203.10259457140944,213.10259457140944,19.0,0,None
4,Vessel 4,4,Evac dock 11,Safe dock 01,213.10259457140944,250.25539801196368,250.25539801196368,260.2553980119637,19.0,254,Evac Location 1
5,Vessel 4,5,Safe dock 01,Evac dock 11,260.2553980119637,266.7445131671444,266.7445131671444,276.7445131671444,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 00,276.7445131671444,313.89731660769866,313.89731660769866,323.89731660769866,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 00,Evac dock 11,323.89731660769866,330.3864317628794,330.3864317628794,340.3864317628794,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 02,340.3864317628794,377.53923520343363,377.53923520343363,387.53923520343363,19.0,254,Evac Location 1
9,Vessel 4,9,Safe dock 02,Evac dock 11,387.53923520343363,394.0283503586144,394.0283503586144,404.0283503586144,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 00,404.0283503586144,441.1811537991686,441.1811537991686,451.1811537991686,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 00,Evac dock 11,451.1811537991686,457.67026895434935,457.67026895434935,467.67026895434935,19.0,0,None
12,Vessel 4,12,Evac dock 11,Safe dock 02,467.67026895434935,504.8230723949036,504.8230723949036,514.8230723949036,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 11,188.67281895325635,196.3786432000335,196.3786432000335,199.3786432000335,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,199.3786432000335,243.49759728569165,243.49759728569165,246.49759728569165,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 00,246.49759728569165,314.3606558665691,314.3606558665691,317.3606558665691,16.0,0,None
4,Vessel 5,4,Evac dock 00,Safe dock 01,317.3606558665691,329.80298042917514,329.80298042917514,332.80298042917514,16.0,280,Evac Location 0
5,Vessel 5,5,Safe dock 01,Evac dock 11,332.80298042917514,340.50880467595226,340.50880467595226,343.50880467595226,16.0,0,None
6,Vessel 5,6,Evac dock 11,Safe dock 02,343.50880467595226,387.6277587616104,387.6277587616104,390.6277587616104,16.0,280,Evac Location 1
7,Vessel 5,7,Safe dock 02,Evac dock 11,390.6277587616104,398.3335830083875,398.3335830083875,401.3335830083875,16.0,0,None
8,Vessel 5,8,Evac dock 11,Safe dock 00,401.3335830083875,445.4525370940456,445.4525370940456,448.4525370940456,16.0,280,Evac Location 1
9,Vessel 5,9,Safe dock 00,Evac dock 11,448.4525370940456,456.15836134082275,456.15836134082275,459.15836134082275,16.0,0,None
10,Vessel 5,10,Evac dock 11,Safe dock 01,459.15836134082275,503.27731542648087,503.27731542648087,506.27731542648087,16.0,280,Evac Location 1
11,Vessel 5,11,Safe dock 01,Evac dock 11,506.27731542648087,513.9831396732579,513.9831396732579,516.9831396732579,16.0,0,None
12,Vessel 5,12,Evac dock 11,Safe dock 00,516.9831396732579,561.1020937589161,561.1020937589161,564.1020937589161,16.0,280,Evac Location 1
