segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408863,112.56550620408863,116.56550620408863,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408863,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 02,169.92045789927226,178.96942121753116,178.96942121753116,182.9694212175312,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 02,Evac dock 21,182.9694212175312,198.4734012954544,198.4734012954544,202.4734012954544,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 02,202.4734012954544,213.4848270590543,213.4848270590543,217.4848270590543,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,217.4848270590543,223.08906287489225,223.08906287489225,227.08906287489225,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 01,227.08906287489225,259.1755749371891,259.1755749371891,263.1755749371891,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 01,Evac dock 11,263.1755749371891,268.779810753027,268.779810753027,272.779810753027,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,272.779810753027,304.8663228153238,304.8663228153238,308.8663228153238,22.0,300,Evac Location 1
13,Vessel 1,13,Safe dock 01,Evac dock 00,308.8663228153238,358.22127451050744,358.22127451050744,362.2212745105074,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,362.2212745105074,371.2702378287663,371.2702378287663,375.2702378287663,22.0,300,Evac Location 0
15,Vessel 1,15,Safe dock 01,Evac dock 00,375.2702378287663,424.6251895239499,424.6251895239499,428.6251895239499,22.0,0,None
16,Vessel 1,16,Evac dock 00,Safe dock 00,428.6251895239499,437.6741528422088,437.6741528422088,441.6741528422088,22.0,300,Evac Location 0
17,Vessel 1,17,Safe dock 00,Evac dock 11,441.6741528422088,447.2783886580467,447.2783886580467,451.2783886580467,22.0,0,None
18,Vessel 1,18,Evac dock 11,Safe dock 02,451.2783886580467,483.36490072034354,483.36490072034354,487.36490072034354,22.0,300,Evac Location 1
19,Vessel 1,19,Safe dock 02,Evac dock 11,487.36490072034354,492.9691365361815,492.9691365361815,496.9691365361815,22.0,0,None
20,Vessel 1,20,Evac dock 11,Safe dock 02,496.9691365361815,529.0556485984782,529.0556485984782,533.0556485984782,22.0,300,Evac Location 1
21,Vessel 1,21,Safe dock 02,Evac dock 11,533.0556485984782,538.6598844143161,538.6598844143161,542.6598844143161,22.0,0,None
22,Vessel 1,22,Evac dock 11,Safe dock 01,542.6598844143161,574.746396476613,574.746396476613,578.746396476613,22.0,300,Evac Location 1
23,Vessel 1,23,Safe dock 01,Evac dock 11,578.746396476613,584.3506322924509,584.3506322924509,588.3506322924509,22.0,0,None
24,Vessel 1,24,Evac dock 11,Safe dock 00,588.3506322924509,620.4371443547477,620.4371443547477,624.4371443547477,22.0,300,Evac Location 1
25,Vessel 1,25,Safe dock 00,Evac dock 11,624.4371443547477,630.0413801705856,630.0413801705856,634.0413801705856,22.0,0,None
26,Vessel 1,26,Evac dock 11,Safe dock 01,634.0413801705856,666.1278922328825,666.1278922328825,670.1278922328825,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 02,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 02,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 00,197.15808929874828,295.8679926891155,295.8679926891155,301.8679926891155,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 02,301.8679926891155,319.9659193256333,319.9659193256333,325.9659193256333,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 02,Evac dock 11,325.9659193256333,337.1743909573092,337.1743909573092,343.1743909573092,11.0,0,None
8,Vessel 2,8,Evac dock 11,Safe dock 02,343.1743909573092,407.34741508190285,407.34741508190285,413.34741508190285,11.0,300,Evac Location 1
9,Vessel 2,9,Safe dock 02,Evac dock 11,413.34741508190285,424.55588671357873,424.55588671357873,430.55588671357873,11.0,0,None
10,Vessel 2,10,Evac dock 11,Safe dock 01,430.55588671357873,494.7289108381724,494.7289108381724,500.7289108381724,11.0,300,Evac Location 1
11,Vessel 2,11,Safe dock 01,Evac dock 11,500.7289108381724,511.9373824698483,511.9373824698483,517.9373824698482,11.0,0,None
12,Vessel 2,12,Evac dock 11,Safe dock 02,517.9373824698482,582.1104065944419,582.1104065944419,588.1104065944419,11.0,300,Evac Location 1
13,Vessel 2,13,Safe dock 02,Evac dock 11,588.1104065944419,599.3188782261177,599.3188782261177,605.3188782261177,11.0,0,None
14,Vessel 2,14,Evac dock 11,Safe dock 01,605.3188782261177,669.4919023507114,669.4919023507114,675.4919023507114,11.0,300,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310,Evac Location 0
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310,Evac Location 0
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 00,470.27773611993086,542.6649986062001,542.6649986062001,548.6649986062001,15.0,0,None
10,Vessel 3,10,Evac dock 00,Safe dock 01,548.6649986062001,561.9368114729798,561.9368114729798,567.9368114729798,15.0,310,Evac Location 0
11,Vessel 3,11,Safe dock 01,Evac dock 00,567.9368114729798,640.3240739592491,640.3240739592491,646.3240739592491,15.0,0,None
12,Vessel 3,12,Evac dock 00,Safe dock 01,646.3240739592491,659.5958868260287,659.5958868260287,665.5958868260287,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 00,83.78628596609336,140.9341247710428,140.9341247710428,150.9341247710428,19.0,0,None
4,Vessel 4,4,Evac dock 00,Safe dock 01,150.9341247710428,161.41187177113204,161.41187177113204,171.41187177113204,19.0,254,Evac Location 0
5,Vessel 4,5,Safe dock 01,Evac dock 00,171.41187177113204,228.5597105760815,228.5597105760815,238.5597105760815,19.0,0,None
6,Vessel 4,6,Evac dock 00,Safe dock 01,238.5597105760815,249.03745757617077,249.03745757617077,259.0374575761707,19.0,254,Evac Location 0
7,Vessel 4,7,Safe dock 01,Evac dock 00,259.0374575761707,316.18529638112017,316.18529638112017,326.18529638112017,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,326.18529638112017,336.66304338120943,336.66304338120943,346.66304338120943,19.0,197,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 11,346.66304338120943,353.1521585363902,353.1521585363902,363.1521585363902,19.0,0,None
10,Vessel 4,10,Evac dock 11,Safe dock 01,363.1521585363902,400.3049619769444,400.3049619769444,410.3049619769444,19.0,254,Evac Location 1
11,Vessel 4,11,Safe dock 01,Evac dock 00,410.3049619769444,467.4528007818938,467.4528007818938,477.4528007818938,19.0,0,None
12,Vessel 4,12,Evac dock 00,Safe dock 01,477.4528007818938,487.9305477819832,487.9305477819832,497.9305477819832,19.0,254,Evac Location 0
