segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0.0,None,
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300.0,Evac Location 1,
3,Vessel 1,3,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0.0,None,
4,Vessel 1,4,Evac dock 00,Safe dock 00,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,300.0,Evac Location 0,
5,Vessel 1,5,Safe dock 00,Evac dock 11,137.27867333939642,142.88290915523436,142.88290915523436,146.88290915523436,22.0,0.0,None,
6,Vessel 1,6,Evac dock 11,Safe dock 01,146.88290915523436,178.9694212175312,178.9694212175312,182.9694212175312,22.0,300.0,Evac Location 1,
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.9694212175312,232.3243729127148,232.3243729127148,236.3243729127148,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.3243729127148,245.3733362309737,245.3733362309737,249.3733362309737,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.3733362309737,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 00,302.7282879261573,311.7772512444162,311.7772512444162,315.7772512444162,22.0,300.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 00,Evac dock 11,109.77659354247876,120.9850651741546,120.9850651741546,126.9850651741546,11.0,0.0,None,
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.9850651741546,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300.0,Evac Location 1,
5,Vessel 2,5,Safe dock 01,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0.0,None,
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,294.0,Evac Location 1,
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0.0,None,
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310.0,Evac Location 1,
3,Vessel 3,3,Safe dock 02,Evac dock 22,146.92119826233235,169.6603690432865,169.6603690432865,175.6603690432865,15.0,0.0,None,
4,Vessel 3,4,Evac dock 22,Safe dock 01,175.6603690432865,192.55893189519895,192.55893189519895,198.55893189519895,15.0,310.0,Evac Location 2,
5,Vessel 3,5,Safe dock 01,Evac dock 11,198.55893189519895,206.77847775842795,206.77847775842795,212.77847775842795,15.0,0.0,None,
6,Vessel 3,6,Evac dock 11,Safe dock 02,212.77847775842795,259.83869544979666,259.83869544979666,265.83869544979666,15.0,310.0,Evac Location 1,
7,Vessel 3,7,Safe dock 02,Evac dock 22,265.83869544979666,288.5778662307508,288.5778662307508,294.5778662307508,15.0,0.0,None,
8,Vessel 3,8,Evac dock 22,Safe dock 01,294.5778662307508,311.4764290826633,311.4764290826633,317.4764290826633,15.0,28.0,Evac Location 2,
1,Vessel 4,1,Safe dock 02,Evac dock 00,20.14436737035838,102.49381382040448,102.49381382040448,112.49381382040448,19.0,0.0,None,
2,Vessel 4,2,Evac dock 00,Safe dock 01,112.49381382040448,122.97156082049374,122.97156082049374,132.97156082049372,19.0,254.0,Evac Location 0,
3,Vessel 4,3,Safe dock 01,Evac dock 00,132.97156082049372,190.1193996254432,190.1193996254432,200.1193996254432,19.0,0.0,None,
4,Vessel 4,4,Evac dock 00,Safe dock 01,200.1193996254432,210.5971466255324,210.5971466255324,220.5971466255324,19.0,254.0,Evac Location 0,
5,Vessel 4,5,Safe dock 01,Evac dock 00,220.5971466255324,277.74498543048185,277.74498543048185,287.74498543048185,19.0,0.0,None,
6,Vessel 4,6,Evac dock 00,Safe dock 00,287.74498543048185,298.2227324305711,298.2227324305711,308.2227324305711,19.0,218.0,Evac Location 0,
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0.0,None,
2,Vessel 5,2,Evac dock 00,Safe dock 00,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280.0,Evac Location 0,
3,Vessel 5,3,Safe dock 00,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0.0,None,
4,Vessel 5,4,Evac dock 11,Safe dock 00,141.55386486759824,185.6728189532564,185.6728189532564,188.6728189532564,16.0,280.0,Evac Location 1,
5,Vessel 5,5,Safe dock 00,Evac dock 11,188.6728189532564,196.37864320003357,196.37864320003357,199.37864320003357,16.0,0.0,None,
6,Vessel 5,6,Evac dock 11,Safe dock 00,199.37864320003357,243.49759728569168,243.49759728569168,246.49759728569168,16.0,280.0,Evac Location 1,
7,Vessel 5,7,Safe dock 00,Evac dock 11,246.49759728569168,254.20342153246884,254.20342153246884,257.20342153246884,16.0,0.0,None,
8,Vessel 5,8,Evac dock 11,Safe dock 01,257.20342153246884,301.32237561812696,301.32237561812696,304.32237561812696,16.0,280.0,Evac Location 1,
9,Vessel 5,9,Safe dock 01,Evac dock 11,304.32237561812696,312.0281998649041,312.0281998649041,315.0281998649041,16.0,0.0,None,yes
10,Vessel 5,10,Evac dock 11,Safe dock 00,315.0281998649041,359.1471539505622,359.1471539505622,362.1471539505622,16.0,634.0,Evac Location 1,yes
11,Vessel 3,9,Safe dock 01,Evac dock 22,317.4764290826633,353.20184125042124,353.20184125042124,359.20184125042124,15.0,0.0,None,yes
12,Vessel 3,10,Evac dock 22,Safe dock 02,359.20184125042124,375.35193237036776,375.35193237036776,381.35193237036776,15.0,310.0,Evac Location 2,yes
