segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300,Evac Location 0
3,Vessel 1,3,Safe dock 01,Evac dock 00,113.35295024566332,162.70790194084694,162.70790194084694,166.70790194084694,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,166.70790194084694,175.75686525910584,175.75686525910584,179.75686525910584,22.0,300,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 00,179.75686525910584,229.11181695428945,229.11181695428945,233.11181695428945,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,233.11181695428945,242.16078027254835,242.16078027254835,246.16078027254835,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,246.16078027254835,295.515731967732,295.515731967732,299.515731967732,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 00,299.515731967732,308.56469528599087,308.56469528599087,312.56469528599087,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 00,Evac dock 00,312.56469528599087,383.6846717655761,383.6846717655761,387.6846717655761,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,387.6846717655761,396.733635083835,396.733635083835,400.733635083835,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,400.733635083835,450.0885867790186,450.0885867790186,454.0885867790186,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,454.0885867790186,463.1375500972775,463.1375500972775,467.1375500972775,22.0,300,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,467.1375500972775,516.4925017924611,516.4925017924611,520.4925017924611,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 01,520.4925017924611,529.54146511072,529.54146511072,533.54146511072,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 00,22.39509778620926,164.63505074537977,164.63505074537977,170.63505074537977,11.0,0,None
