segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe dock 00,Evac dock 00,25.18401044781916,96.30398692740442,96.30398692740442,100.30398692740442,22.0,0.0,None,
2,Vessel 1,2,Evac dock 00,Safe dock 02,100.30398692740442,109.35295024566332,109.35295024566332,113.35295024566332,22.0,300.0,Evac Location 0,
3,Vessel 1,3,Safe dock 02,Evac dock 11,113.35295024566332,118.95718606150125,118.95718606150125,122.95718606150125,22.0,0.0,None,
4,Vessel 1,4,Evac dock 11,Safe dock 01,122.95718606150125,155.04369812379807,155.04369812379807,159.04369812379807,22.0,286.0,Evac Location 1,
5,Vessel 1,5,Safe dock 01,Evac dock 00,159.04369812379807,208.39864981898168,208.39864981898168,212.39864981898168,22.0,0.0,None,
6,Vessel 1,6,Evac dock 00,Safe dock 01,212.39864981898168,221.44761313724055,221.44761313724055,225.44761313724055,22.0,300.0,Evac Location 0,
7,Vessel 1,7,Safe dock 01,Evac dock 00,225.44761313724055,274.8025648324242,274.8025648324242,278.8025648324242,22.0,0.0,None,
8,Vessel 1,8,Evac dock 00,Safe dock 01,278.8025648324242,287.85152815068307,287.85152815068307,291.85152815068307,22.0,300.0,Evac Location 0,
9,Vessel 1,9,Safe dock 01,Evac dock 00,291.85152815068307,341.2064798458667,341.2064798458667,345.2064798458667,22.0,0.0,None,
10,Vessel 1,10,Evac dock 00,Safe dock 01,345.2064798458667,354.25544316412555,354.25544316412555,358.25544316412555,22.0,300.0,Evac Location 0,
11,Vessel 1,11,Safe dock 01,Evac dock 00,358.25544316412555,407.6103948593092,407.6103948593092,411.6103948593092,22.0,0.0,None,
12,Vessel 1,12,Evac dock 00,Safe dock 01,411.6103948593092,420.659358177568,420.659358177568,424.659358177568,22.0,300.0,Evac Location 0,
13,Vessel 1,13,Safe dock 01,Evac dock 00,424.659358177568,474.01430987275165,474.01430987275165,478.01430987275165,22.0,0.0,None,
14,Vessel 1,14,Evac dock 00,Safe dock 01,478.01430987275165,487.0632731910105,487.0632731910105,491.0632731910105,22.0,218.0,Evac Location 0,
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0.0,None,
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300.0,Evac Location 1,
3,Vessel 2,3,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0.0,None,
4,Vessel 2,4,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300.0,Evac Location 0,
5,Vessel 2,5,Safe dock 01,Evac dock 00,238.58442356936385,337.29432695973105,337.29432695973105,343.29432695973105,11.0,0.0,None,
6,Vessel 2,6,Evac dock 00,Safe dock 01,343.29432695973105,361.3922535962489,361.3922535962489,367.3922535962489,11.0,300.0,Evac Location 0,
7,Vessel 2,7,Safe dock 01,Evac dock 00,367.3922535962489,466.1021569866161,466.1021569866161,472.1021569866161,11.0,0.0,None,
8,Vessel 2,8,Evac dock 00,Safe dock 01,472.1021569866161,490.2000836231339,490.2000836231339,496.2000836231339,11.0,300.0,Evac Location 0,
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0.0,None,
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310.0,Evac Location 0,
3,Vessel 3,3,Safe dock 01,Evac dock 00,177.30051006078375,249.68777254705304,249.68777254705304,255.68777254705304,15.0,0.0,None,
4,Vessel 3,4,Evac dock 00,Safe dock 01,255.68777254705304,268.9595854138328,268.9595854138328,274.9595854138328,15.0,310.0,Evac Location 0,
5,Vessel 3,5,Safe dock 01,Evac dock 00,274.9595854138328,347.3468479001021,347.3468479001021,353.3468479001021,15.0,0.0,None,
6,Vessel 3,6,Evac dock 00,Safe dock 01,353.3468479001021,366.6186607668818,366.6186607668818,372.6186607668818,15.0,310.0,Evac Location 0,
7,Vessel 3,7,Safe dock 01,Evac dock 00,372.6186607668818,445.0059232531512,445.0059232531512,451.0059232531512,15.0,0.0,None,
8,Vessel 3,8,Evac dock 00,Safe dock 01,451.0059232531512,464.27773611993086,464.27773611993086,470.27773611993086,15.0,310.0,Evac Location 0,
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0.0,None,
