segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 2 Marina,10.0,22.0,22.0,25.0,25.0,0,None
2,Vessel 2,2,Evac Area 2 Marina,Safe Area 2 Harbor,25.0,37.0,37.0,40.0,25.0,2,Evac Area 2
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 4 Dock,40.0,58.239999999999995,58.239999999999995,61.239999999999995,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,61.239999999999995,79.24,79.24,82.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,82.24,100.24,100.24,103.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,103.24,121.24,121.24,124.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 2 Marina,124.24,141.04,141.04,144.04,25.0,0,None
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,144.04,156.04,156.04,159.04,25.0,12,Evac Area 2
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 2 Marina,159.04,171.04,171.04,174.04,25.0,0,None
10,Vessel 2,10,Evac Area 2 Marina,Safe Area 2 Harbor,174.04,186.04,186.04,189.04,25.0,12,Evac Area 2
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,189.04,207.28,207.28,210.28,25.0,0,None
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,210.28,228.28,228.28,231.28,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,231.28,249.28,249.28,252.28,25.0,0,None
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 3 Marina,252.28,270.28,270.28,273.28,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Beach,273.28,291.28,291.28,294.28,25.0,0,None
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 3 Marina,294.28,312.28,312.28,315.28,25.0,12,Evac Area 4
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,315.28,333.28,333.28,336.28,25.0,0,None
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 3 Marina,336.28,354.28,354.28,357.28,25.0,12,Evac Area 4
19,Vessel 2,19,Safe Area 3 Marina,Evac Area 4 Dock,357.28,375.28,375.28,378.28,25.0,0,None
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 2 Harbor,378.28,396.52,396.52,399.52,25.0,12,Evac Area 4
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 4 Dock,399.52,417.76,417.76,420.76,25.0,0,None
22,Vessel 2,22,Evac Area 4 Dock,Safe Area 3 Marina,420.76,438.76,438.76,441.76,25.0,12,Evac Area 4
23,Vessel 2,23,Safe Area 3 Marina,Evac Area 4 Beach,441.76,459.76,459.76,462.76,25.0,0,None
24,Vessel 2,24,Evac Area 4 Beach,Safe Area 3 Marina,462.76,480.76,480.76,483.76,25.0,12,Evac Area 4
25,Vessel 2,25,Safe Area 3 Marina,Evac Area 4 Dock,483.76,501.76,501.76,504.76,25.0,0,None
26,Vessel 2,26,Evac Area 4 Dock,Safe Area 3 Marina,504.76,522.76,522.76,525.76,25.0,12,Evac Area 4
27,Vessel 2,27,Safe Area 3 Marina,Evac Area 4 Beach,525.76,543.76,543.76,546.76,25.0,0,None
28,Vessel 2,28,Evac Area 4 Beach,Safe Area 3 Marina,546.76,564.76,564.76,567.76,25.0,12,Evac Area 4
29,Vessel 2,29,Safe Area 3 Marina,Evac Area 4 Beach,567.76,585.76,585.76,588.76,25.0,0,None
30,Vessel 2,30,Evac Area 4 Beach,Safe Area 3 Marina,588.76,606.76,606.76,609.76,25.0,12,Evac Area 4
31,Vessel 2,31,Safe Area 3 Marina,Evac Area 4 Dock,609.76,627.76,627.76,630.76,25.0,0,None
32,Vessel 2,32,Evac Area 4 Dock,Safe Area 2 Harbor,630.76,649.0,649.0,652.0,25.0,12,Evac Area 4
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Dock,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Dock,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,102.0,120.0,120.0,123.0,25.0,0,None
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 2 Harbor,123.0,141.24,141.24,144.24,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 2 Harbor,Evac Area 2 Marina,144.24,156.24,156.24,159.24,25.0,0,None
