segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24000000000001,28.24000000000001,31.24000000000001,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24000000000001,49.48000000000002,49.48000000000002,52.48000000000002,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48000000000002,64.48000000000002,64.48000000000002,67.48000000000002,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.48000000000002,79.48000000000002,79.48000000000002,82.48000000000002,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 2 Marina,82.48000000000002,94.48000000000002,94.48000000000002,97.48000000000002,25.0,0,None,
6,Vessel 2,6,Evac Area 2 Marina,Safe Area 2 Harbor,97.48000000000002,109.48000000000002,109.48000000000002,112.48000000000002,25.0,12,Evac Area 2,
7,Vessel 2,7,Safe Area 2 Harbor,Evac Area 2 Marina,112.48000000000002,124.48000000000002,124.48000000000002,127.48000000000002,25.0,0,None,
8,Vessel 2,8,Evac Area 2 Marina,Safe Area 2 Harbor,127.48000000000002,139.48000000000002,139.48000000000002,142.48000000000002,25.0,12,Evac Area 2,
9,Vessel 2,9,Safe Area 2 Harbor,Evac Area 4 Beach,142.48000000000002,160.72000000000003,160.72000000000003,163.72000000000003,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 2 Harbor,163.72000000000003,181.96000000000004,181.96000000000004,184.96000000000004,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 2 Harbor,Evac Area 4 Beach,184.96000000000004,203.2,203.2,206.2,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,206.2,224.2,224.2,227.2,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Dock,227.2,245.2,245.2,248.2,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Dock,Safe Area 2 Harbor,248.2,266.44,266.44,269.44,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 4 Beach,269.44,287.68,287.68,290.68,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Beach,Safe Area 2 Harbor,290.68,308.92,308.92,311.92,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 4 Beach,311.92,330.16,330.16,333.16,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Beach,Safe Area 2 Harbor,333.16,351.40000000000003,351.40000000000003,354.40000000000003,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Beach,354.40000000000003,372.64,372.64,375.64,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Beach,Safe Area 2 Harbor,375.64,393.88000000000005,393.88000000000005,396.88000000000005,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,144.0,162.0,162.0,165.0,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 3 Marina,165.0,183.0,183.0,186.0,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,186.0,204.0,204.0,207.0,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,207.0,225.0,225.0,228.0,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,228.0,246.0,246.0,249.0,25.0,0,None,
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,249.0,267.0,267.0,270.0,25.0,12,Evac Area 4,
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,270.0,288.0,288.0,291.0,25.0,0,None,
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,291.0,309.0,309.0,312.0,25.0,12,Evac Area 4,
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,312.0,330.0,330.0,333.0,25.0,0,None,
