segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657072,30.788246263657072,34.78824626365707,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.78824626365707,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 00,70.8747583259539,120.22971002113752,120.22971002113752,124.22971002113752,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,124.22971002113752,133.27867333939642,133.27867333939642,137.27867333939642,22.0,267,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,137.27867333939642,186.63362503458004,186.63362503458004,190.63362503458004,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,190.63362503458004,199.68258835283893,199.68258835283893,203.68258835283893,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,203.68258835283893,253.0375400480225,253.0375400480225,257.0375400480225,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,257.0375400480225,266.0865033662815,266.0865033662815,270.0865033662815,22.0,300,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,270.0865033662815,319.4414550614651,319.4414550614651,323.4414550614651,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,323.4414550614651,332.490418379724,332.490418379724,336.490418379724,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620925,33.603569417885126,33.603569417885126,39.603569417885126,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.603569417885126,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,109.77659354247876,208.486496932846,208.486496932846,214.486496932846,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,214.486496932846,232.58442356936385,232.58442356936385,238.58442356936385,11.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 01,Evac dock 20,238.58442356936385,266.4219333957072,266.4219333957072,272.4219333957072,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 02,272.4219333957072,294.44478492290705,294.44478492290705,300.44478492290705,11.0,191,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 20,79.64143470773473,100.05560858038649,100.05560858038649,106.05560858038649,15.0,0,None
2,Vessel 3,2,Evac dock 20,Safe dock 02,106.05560858038649,122.20569970033304,122.20569970033304,128.205699700333,15.0,310,Evac Location 2
1,Vessel 3,1,Safe dock 02,Evac dock 11,128.205699700333,136.425245563562,136.425245563562,142.425245563562,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,142.425245563562,189.48546325493064,189.48546325493064,195.48546325493064,15.0,310,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 00,195.48546325493064,267.8727257412,267.8727257412,273.8727257412,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 00,273.8727257412,287.14453860797965,287.14453860797965,293.14453860797965,15.0,296,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 22,20.144367370358395,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 22,Safe dock 01,48.09634430269057,61.43731497525306,61.43731497525306,71.43731497525306,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 00,71.43731497525306,128.58515378020252,128.58515378020252,138.58515378020252,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 00,138.58515378020252,149.06290078029178,149.06290078029178,159.06290078029178,19.0,254,Evac Location 0
1,Vessel 4,1,Safe dock 00,Evac dock 11,159.06290078029178,165.55201593547253,165.55201593547253,175.55201593547253,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,175.55201593547253,212.7048193760268,212.7048193760268,222.7048193760268,19.0,93,Evac Location 1
1,Vessel 4,1,Safe dock 00,Evac dock 11,222.7048193760268,229.1939345312076,229.1939345312076,239.1939345312076,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 00,239.1939345312076,276.34673797176174,276.34673797176174,286.34673797176174,19.0,107,Evac Location 1
1,Vessel 4,1,Safe dock 00,Evac dock 00,286.34673797176174,368.6961844218079,368.6961844218079,378.6961844218079,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,378.6961844218079,389.1739314218971,389.1739314218971,399.1739314218971,19.0,190,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 20,44.5426574773376,63.68094548294863,63.68094548294863,66.68094548294863,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,66.68094548294863,81.82165590789853,81.82165590789853,84.82165590789853,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 02,Evac dock 21,84.82165590789853,106.139628515043,106.139628515043,109.139628515043,16.0,0,None
2,Vessel 5,2,Evac dock 21,Safe dock 01,109.139628515043,124.28033893999287,124.28033893999287,127.28033893999287,16.0,280,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 11,127.28033893999287,134.98616318677003,134.98616318677003,137.98616318677003,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,137.98616318677003,182.10511727242817,182.10511727242817,185.10511727242817,16.0,280,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,185.10511727242817,252.96817585330564,252.96817585330564,255.96817585330564,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,255.96817585330564,268.41050041591166,268.41050041591166,271.41050041591166,16.0,280,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,271.41050041591166,339.2735589967891,339.2735589967891,342.2735589967891,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,342.2735589967891,354.71588355939514,354.71588355939514,357.71588355939514,16.0,280,Evac Location 0
1,Vessel 1,1,Safe dock 01,Evac dock 00,336.490418379724,385.84537007490763,385.84537007490763,389.84537007490763,22.0,0,None
2,Vessel 1,2,Evac dock 00,Safe dock 01,389.84537007490763,398.89433339316656,398.89433339316656,402.89433339316656,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 02,Evac dock 11,300.44478492290705,311.6532565545829,311.6532565545829,317.6532565545829,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,317.6532565545829,381.82628067917653,381.82628067917653,387.82628067917653,11.0,154,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 20,387.82628067917653,415.6637905055199,415.6637905055199,421.6637905055199,11.0,0,None
4,Vessel 2,4,Evac dock 20,Safe dock 02,421.6637905055199,443.68664203271976,443.68664203271976,449.68664203271976,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 00,Evac dock 21,293.14453860797965,315.88370938893377,315.88370938893377,321.88370938893377,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,321.88370938893377,338.0338005088803,338.0338005088803,344.0338005088803,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 00,344.0338005088803,416.4210629951496,416.4210629951496,422.4210629951496,15.0,0,None
4,Vessel 3,4,Evac dock 00,Safe dock 00,422.4210629951496,435.69287586192934,435.69287586192934,441.69287586192934,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 01,Evac dock 20,399.1739314218971,415.2903844792538,415.2903844792538,425.2903844792538,19.0,0,None
2,Vessel 4,2,Evac dock 20,Safe dock 02,425.2903844792538,438.0404564160537,438.0404564160537,448.0404564160537,19.0,34,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 00,357.71588355939514,425.5789421402726,425.5789421402726,428.5789421402726,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,428.5789421402726,441.0212667028786,441.0212667028786,444.0212667028786,16.0,51,Evac Location 0
