segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,280,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 20,70.8747583259539,84.79351323912557,84.79351323912557,88.79351323912557,22.0,0,None
2,Vessel 1,2,Evac dock 20,Safe dock 02,88.79351323912557,99.80493900272548,99.80493900272548,103.80493900272548,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,22.395097786209263,53.40305794205575,53.40305794205575,59.40305794205575,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 00,59.40305794205575,81.42590946925559,81.42590946925559,87.42590946925559,11.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 00,Evac dock 21,87.42590946925559,118.43386962510208,118.43386962510208,124.43386962510208,11.0,0,None
2,Vessel 2,2,Evac dock 21,Safe dock 01,124.43386962510208,146.45672115230192,146.45672115230192,152.45672115230192,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,183,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 21,20.14436737035838,38.09634430269057,38.09634430269057,48.09634430269057,19.0,0,None
2,Vessel 4,2,Evac dock 21,Safe dock 02,48.09634430269057,60.84641623949047,60.84641623949047,70.84641623949047,19.0,254,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,70.84641623949047,77.33553139467122,77.33553139467122,87.33553139467122,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,87.33553139467122,124.48833483522544,124.48833483522544,134.48833483522543,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,210,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 21,103.80493900272548,119.30891908064872,119.30891908064872,123.30891908064872,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 01,123.30891908064872,134.32034484424864,134.32034484424864,138.32034484424864,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 01,Evac dock 00,138.32034484424864,187.67529653943225,187.67529653943225,191.67529653943225,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 01,191.67529653943225,200.72425985769115,200.72425985769115,204.72425985769115,22.0,51,Evac Location 0
5,Vessel 1,5,Safe dock 01,Evac dock 20,204.72425985769115,218.6430147708628,218.6430147708628,222.6430147708628,22.0,0,None
6,Vessel 1,6,Evac dock 20,Safe dock 02,222.6430147708628,233.6544405344627,233.6544405344627,237.6544405344627,22.0,300,Evac Location 2
1,Vessel 2,1,Safe dock 01,Evac dock 11,152.45672115230192,163.66519278397777,163.66519278397777,169.66519278397777,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,169.66519278397777,233.83821690857144,233.83821690857144,239.83821690857144,11.0,114,Evac Location 1
1,Vessel 3,1,Safe dock 02,Evac dock 21,146.92119826233235,169.66036904328644,169.66036904328644,175.66036904328644,15.0,0,None
2,Vessel 3,2,Evac dock 21,Safe dock 01,175.66036904328644,191.810460163233,191.810460163233,197.810460163233,15.0,310,Evac Location 2
3,Vessel 3,3,Safe dock 01,Evac dock 20,197.810460163233,218.22463403588478,218.22463403588478,224.22463403588478,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,224.22463403588478,240.37472515583133,240.37472515583133,246.37472515583133,15.0,273,Evac Location 2
1,Vessel 4,1,Safe dock 01,Evac dock 20,134.48833483522543,150.6047878925821,150.6047878925821,160.6047878925821,19.0,0,None
2,Vessel 4,2,Evac dock 20,Safe dock 02,160.6047878925821,173.354859829382,173.354859829382,183.354859829382,19.0,254,Evac Location 2
3,Vessel 4,3,Safe dock 02,Evac dock 21,183.354859829382,201.30683676171418,201.30683676171418,211.30683676171418,19.0,0,None
4,Vessel 4,4,Evac dock 21,Safe dock 01,211.30683676171418,224.0569086985141,224.0569086985141,234.0569086985141,19.0,254,Evac Location 2
1,Vessel 5,1,Safe dock 01,Evac dock 20,130.84804062082108,149.9863286264321,149.9863286264321,152.9863286264321,16.0,0,None
2,Vessel 5,2,Evac dock 20,Safe dock 02,152.9863286264321,168.12703905138198,168.12703905138198,171.12703905138198,16.0,280,Evac Location 2
3,Vessel 5,3,Safe dock 02,Evac dock 21,171.12703905138198,192.44501165852648,192.44501165852648,195.44501165852648,16.0,0,None
4,Vessel 5,4,Evac dock 21,Safe dock 01,195.44501165852648,210.58572208347636,210.58572208347636,213.58572208347636,16.0,280,Evac Location 2
5,Vessel 5,5,Safe dock 01,Evac dock 20,213.58572208347636,232.7240100890874,232.7240100890874,235.7240100890874,16.0,0,None
6,Vessel 5,6,Evac dock 20,Safe dock 02,235.7240100890874,250.86472051403726,250.86472051403726,253.86472051403726,16.0,280,Evac Location 2
