segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.184010447819162,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
1,Vessel 1,1,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,80.47899414179183,112.56550620408866,112.56550620408866,116.56550620408866,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 20,22.395097786209263,82.67262350407947,82.67262350407947,88.67262350407947,11.0,0,None
2,Vessel 2,2,Evac dock 20,Safe dock 01,88.67262350407947,155.39245989697758,155.39245989697758,161.39245989697758,11.0,281,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,304,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 10,20.14436737035838,96.335904766446,96.335904766446,106.335904766446,19.0,0,None
2,Vessel 4,2,Evac dock 10,Safe dock 02,106.335904766446,144.80125775758398,144.80125775758398,154.80125775758398,19.0,27,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821508,112.40571605821508,115.40571605821508,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 01,115.40571605821508,127.84804062082108,127.84804062082108,130.84804062082108,16.0,44,Evac Location 0
1,Vessel 1,1,Safe dock 02,Evac dock 11,116.56550620408866,122.16974201992659,122.16974201992659,126.16974201992659,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,126.16974201992659,158.25625408222342,158.25625408222342,162.25625408222342,22.0,102,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 00,162.25625408222342,211.61120577740704,211.61120577740704,215.61120577740704,22.0,0,None
4,Vessel 1,4,Evac dock 00,Safe dock 00,215.61120577740704,224.66016909566594,224.66016909566594,228.66016909566594,22.0,243,Evac Location 0
5,Vessel 1,5,Safe dock 00,Evac dock 11,228.66016909566594,234.26440491150387,234.26440491150387,238.26440491150387,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,238.26440491150387,270.35091697380074,270.35091697380074,274.35091697380074,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 01,Evac dock 00,161.39245989697758,260.1023632873448,260.1023632873448,266.1023632873448,11.0,0,None
2,Vessel 2,2,Evac dock 00,Safe dock 01,266.1023632873448,284.2002899238626,284.2002899238626,290.2002899238626,11.0,300,Evac Location 0
1,Vessel 3,1,Safe dock 02,Evac dock 11,146.92119826233235,155.1407441255613,155.1407441255613,161.1407441255613,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 02,161.1407441255613,208.20096181693,208.20096181693,214.20096181693,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 02,Evac dock 22,214.20096181693,236.94013259788412,236.94013259788412,242.94013259788412,15.0,0,None
4,Vessel 3,4,Evac dock 22,Safe dock 01,242.94013259788412,259.83869544979666,259.83869544979666,265.83869544979666,15.0,117,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 00,154.80125775758398,237.1507042076301,237.1507042076301,247.1507042076301,19.0,0,None
2,Vessel 4,2,Evac dock 00,Safe dock 01,247.1507042076301,257.6284512077193,257.6284512077193,267.6284512077193,19.0,254,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 00,130.84804062082108,198.71109920169857,198.71109920169857,201.71109920169857,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,201.71109920169857,214.15342376430453,214.15342376430453,217.15342376430453,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 02,Evac dock 11,217.15342376430453,224.8592480110817,224.8592480110817,227.8592480110817,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,227.8592480110817,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280,Evac Location 1
