segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 21,25.18401044781916,40.68799052574241,40.68799052574241,44.68799052574241,22.0,0,None
2,Vessel 1,2,Evac dock 21,Safe dock 02,44.68799052574241,55.699416289342324,55.699416289342324,59.699416289342324,22.0,300,Evac Location 2
3,Vessel 1,3,Safe dock 02,Evac dock 21,59.699416289342324,75.20339636726557,75.20339636726557,79.20339636726557,22.0,0,None
4,Vessel 1,4,Evac dock 21,Safe dock 01,79.20339636726557,90.21482213086549,90.21482213086549,94.21482213086549,22.0,300,Evac Location 2
5,Vessel 1,5,Safe dock 01,Evac dock 11,94.21482213086549,99.81905794670341,99.81905794670341,103.81905794670341,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 00,103.81905794670341,135.90557000900023,135.90557000900023,139.90557000900023,22.0,264,Evac Location 1
7,Vessel 1,7,Safe dock 00,Evac dock 21,139.90557000900023,155.40955008692347,155.40955008692347,159.40955008692347,22.0,0,None
8,Vessel 1,8,Evac dock 21,Safe dock 01,159.40955008692347,170.42097585052338,170.42097585052338,174.42097585052338,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 01,Evac dock 00,174.42097585052338,223.775927545707,223.775927545707,227.775927545707,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 00,227.775927545707,236.8248908639659,236.8248908639659,240.8248908639659,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 01,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 01,Evac dock 20,197.15808929874828,224.99559912509162,224.99559912509162,230.99559912509162,11.0,0,None
6,Vessel 2,6,Evac dock 20,Safe dock 02,230.99559912509162,253.01845065229145,253.01845065229145,259.01845065229145,11.0,295,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,282,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 11,177.30051006078375,185.52005592401272,185.52005592401272,191.52005592401272,15.0,0,None
4,Vessel 3,4,Evac dock 11,Safe dock 00,191.52005592401272,238.5802736153814,238.5802736153814,244.5802736153814,15.0,310,Evac Location 1
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 20,83.78628596609336,99.90273902345002,99.90273902345002,109.90273902345002,19.0,0,None
4,Vessel 4,4,Evac dock 20,Safe dock 02,109.90273902345002,122.65281096024992,122.65281096024992,132.65281096024992,19.0,254,Evac Location 2
5,Vessel 4,5,Safe dock 02,Evac dock 11,132.65281096024992,139.1419261154307,139.1419261154307,149.1419261154307,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,149.1419261154307,186.29472955598493,186.29472955598493,196.29472955598493,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 11,196.29472955598493,202.7838447111657,202.7838447111657,212.7838447111657,19.0,0,None
8,Vessel 4,8,Evac dock 11,Safe dock 01,212.7838447111657,249.9366481517199,249.9366481517199,259.9366481517199,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 00,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 00,Evac dock 21,160.1922141422082,181.51018674935267,181.51018674935267,184.51018674935267,16.0,0,None
6,Vessel 5,6,Evac dock 21,Safe dock 00,184.51018674935267,199.65089717430254,199.65089717430254,202.65089717430254,16.0,280,Evac Location 2
7,Vessel 5,7,Safe dock 00,Evac dock 21,202.65089717430254,223.968869781447,223.968869781447,226.968869781447,16.0,0,None
8,Vessel 5,8,Evac dock 21,Safe dock 01,226.968869781447,242.10958020639688,242.10958020639688,245.10958020639688,16.0,280,Evac Location 2
