segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 02,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 02,Evac dock 11,70.8747583259539,76.47899414179184,76.47899414179184,80.47899414179184,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179184,112.56550620408868,112.56550620408868,116.56550620408868,22.0,300,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 11,116.56550620408868,122.1697420199266,122.1697420199266,126.1697420199266,22.0,0,None
6,Vessel 1,6,Evac dock 11,Safe dock 01,126.1697420199266,158.25625408222342,158.25625408222342,162.25625408222342,22.0,300,Evac Location 1
7,Vessel 1,7,Safe dock 01,Evac dock 20,162.25625408222342,176.17500899539507,176.17500899539507,180.17500899539507,22.0,0,None
8,Vessel 1,8,Evac dock 20,Safe dock 02,180.17500899539507,191.18643475899498,191.18643475899498,195.18643475899498,22.0,300,Evac Location 2
9,Vessel 1,9,Safe dock 02,Evac dock 11,195.18643475899498,200.79067057483292,200.79067057483292,204.79067057483292,22.0,0,None
10,Vessel 1,10,Evac dock 11,Safe dock 02,204.79067057483292,236.87718263712975,236.87718263712975,240.87718263712975,22.0,300,Evac Location 1
11,Vessel 1,11,Safe dock 02,Evac dock 11,240.87718263712975,246.4814184529677,246.4814184529677,250.4814184529677,22.0,0,None
12,Vessel 1,12,Evac dock 11,Safe dock 01,250.4814184529677,282.5679305152645,282.5679305152645,286.5679305152645,22.0,300,Evac Location 1
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 01,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 01,Evac dock 11,109.77659354247876,120.98506517415461,120.98506517415461,126.98506517415461,11.0,0,None
4,Vessel 2,4,Evac dock 11,Safe dock 00,126.98506517415461,191.15808929874828,191.15808929874828,197.15808929874828,11.0,300,Evac Location 1
5,Vessel 2,5,Safe dock 00,Evac dock 11,197.15808929874828,208.36656093042413,208.36656093042413,214.36656093042413,11.0,0,None
6,Vessel 2,6,Evac dock 11,Safe dock 00,214.36656093042413,278.53958505501777,278.53958505501777,284.53958505501777,11.0,287,Evac Location 1
1,Vessel 3,1,Safe dock 01,Evac dock 11,79.64143470773472,87.86098057096368,87.86098057096368,93.86098057096368,15.0,0,None
2,Vessel 3,2,Evac dock 11,Safe dock 01,93.86098057096368,140.92119826233235,140.92119826233235,146.92119826233235,15.0,310,Evac Location 1
3,Vessel 3,3,Safe dock 01,Evac dock 21,146.92119826233235,169.66036904328647,169.66036904328647,175.66036904328647,15.0,0,None
4,Vessel 3,4,Evac dock 21,Safe dock 01,175.66036904328647,191.81046016323302,191.81046016323302,197.81046016323302,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 01,Evac dock 00,197.81046016323302,270.19772264950234,270.19772264950234,276.19772264950234,15.0,0,None
6,Vessel 3,6,Evac dock 00,Safe dock 02,276.19772264950234,289.46953551628206,289.46953551628206,295.46953551628206,15.0,310,Evac Location 0
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 21,83.78628596609336,101.73826289842555,101.73826289842555,111.73826289842555,19.0,0,None
4,Vessel 4,4,Evac dock 21,Safe dock 01,111.73826289842555,124.48833483522544,124.48833483522544,134.48833483522543,19.0,190,Evac Location 2
5,Vessel 4,5,Safe dock 01,Evac dock 11,134.48833483522543,140.9774499904062,140.9774499904062,150.9774499904062,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,150.9774499904062,188.1302534309604,188.1302534309604,198.1302534309604,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 00,198.1302534309604,255.27809223590987,255.27809223590987,265.27809223590987,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 00,265.27809223590987,275.75583923599913,275.75583923599913,285.75583923599913,19.0,100,Evac Location 0
1,Vessel 5,1,Safe dock 01,Evac dock 11,44.542657477337606,52.248481724114754,52.248481724114754,55.248481724114754,16.0,0,None
2,Vessel 5,2,Evac dock 11,Safe dock 01,55.248481724114754,99.3674358097729,99.3674358097729,102.3674358097729,16.0,280,Evac Location 1
3,Vessel 5,3,Safe dock 01,Evac dock 11,102.3674358097729,110.07326005655005,110.07326005655005,113.07326005655005,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,113.07326005655005,157.1922141422082,157.1922141422082,160.1922141422082,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 11,160.1922141422082,167.89803838898536,167.89803838898536,170.89803838898536,16.0,0,None
