segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,367,Evac Area 1
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Dock,10.0,28.24,28.24,31.24,25.0,0,None
2,Vessel 2,2,Evac Area 4 Dock,Safe Area 3 Marina,31.24,49.24,49.24,52.24,25.0,12,Evac Area 4
1,Vessel 4,1,Safe Area 1 Terminal,Evac Area 3 Dock,10.0,22.0,22.0,27.0,25.0,0,None
2,Vessel 4,2,Evac Area 3 Dock,Safe Area 3 Marina,27.0,37.8,37.8,42.8,25.0,38,Evac Area 3
1,Vessel 2,1,Safe Area 3 Marina,Evac Area 4 Beach,52.24,70.24000000000001,70.24000000000001,73.24000000000001,25.0,0,None
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,73.24000000000001,91.24000000000001,91.24000000000001,94.24000000000001,25.0,12,Evac Area 4
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,94.24000000000001,112.24000000000001,112.24000000000001,115.24000000000001,25.0,0,None
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,115.24000000000001,133.24,133.24,136.24,25.0,12,Evac Area 4
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,178.24,196.24,196.24,199.24,25.0,0,None
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,220.24,238.24,238.24,241.24,25.0,0,None
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,241.24,259.24,259.24,262.24,25.0,12,Evac Area 4
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Dock,262.24,280.24,280.24,283.24,25.0,0,None
12,Vessel 2,12,Evac Area 4 Dock,Safe Area 3 Marina,283.24,301.24,301.24,304.24,25.0,12,Evac Area 4
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,304.24,322.24,322.24,325.24,25.0,0,None
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 2 Harbor,325.24,343.48,343.48,346.48,25.0,12,Evac Area 4
15,Vessel 2,15,Safe Area 2 Harbor,Evac Area 2 Marina,346.48,358.48,358.48,361.48,25.0,0,None
16,Vessel 2,16,Evac Area 2 Marina,Safe Area 2 Harbor,361.48,373.48,373.48,376.48,25.0,12,Evac Area 2
17,Vessel 2,17,Safe Area 2 Harbor,Evac Area 2 Marina,376.48,388.48,388.48,391.48,25.0,0,None
18,Vessel 2,18,Evac Area 2 Marina,Safe Area 2 Harbor,391.48,403.48,403.48,406.48,25.0,12,Evac Area 2
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 2 Marina,406.48,418.48,418.48,421.48,25.0,0,None
20,Vessel 2,20,Evac Area 2 Marina,Safe Area 2 Harbor,421.48,433.48,433.48,436.48,25.0,12,Evac Area 2
21,Vessel 2,21,Safe Area 2 Harbor,Evac Area 2 Marina,436.48,448.48,448.48,451.48,25.0,0,None
22,Vessel 2,22,Evac Area 2 Marina,Safe Area 2 Harbor,451.48,463.48,463.48,466.48,25.0,12,Evac Area 2
23,Vessel 2,23,Safe Area 2 Harbor,Evac Area 2 Marina,466.48,478.48,478.48,481.48,25.0,0,None
24,Vessel 2,24,Evac Area 2 Marina,Safe Area 2 Harbor,481.48,493.48,493.48,496.48,25.0,12,Evac Area 2
25,Vessel 2,25,Safe Area 2 Harbor,Evac Area 2 Marina,496.48,508.48,508.48,511.48,25.0,0,None
26,Vessel 2,26,Evac Area 2 Marina,Safe Area 2 Harbor,511.48,523.48,523.48,526.48,25.0,12,Evac Area 2
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,102.0,120.0,120.0,123.0,25.0,0,None
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,144.0,162.0,162.0,165.0,25.0,0,None
6,Vessel 3,6,Evac Area 4 Beach,Safe Area 3 Marina,165.0,183.0,183.0,186.0,25.0,12,Evac Area 4
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,186.0,204.0,204.0,207.0,25.0,0,None
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 3 Marina,207.0,225.0,225.0,228.0,25.0,12,Evac Area 4
9,Vessel 3,9,Safe Area 3 Marina,Evac Area 4 Dock,228.0,246.0,246.0,249.0,25.0,0,None
10,Vessel 3,10,Evac Area 4 Dock,Safe Area 3 Marina,249.0,267.0,267.0,270.0,25.0,12,Evac Area 4
11,Vessel 3,11,Safe Area 3 Marina,Evac Area 4 Dock,270.0,288.0,288.0,291.0,25.0,0,None
12,Vessel 3,12,Evac Area 4 Dock,Safe Area 3 Marina,291.0,309.0,309.0,312.0,25.0,12,Evac Area 4
13,Vessel 3,13,Safe Area 3 Marina,Evac Area 4 Beach,312.0,330.0,330.0,333.0,25.0,0,None
14,Vessel 3,14,Evac Area 4 Beach,Safe Area 2 Harbor,333.0,351.24,351.24,354.24,25.0,12,Evac Area 4
