segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,44,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 3 Marina,31.24,49.239999999999995,49.239999999999995,52.239999999999995,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 3 Marina,Evac Area 4 Dock,52.239999999999995,70.24,70.24,73.24,25.0,0,None,
4,Vessel 2,4,Evac Area 4 Dock,Safe Area 3 Marina,73.24,91.24,91.24,94.24,25.0,12,Evac Area 4,
5,Vessel 2,5,Safe Area 3 Marina,Evac Area 4 Beach,94.24,112.24,112.24,115.24,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Beach,Safe Area 3 Marina,115.24,133.24,133.24,136.24,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,136.24,154.24,154.24,157.24,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,157.24,175.24,175.24,178.24,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Beach,178.24,196.24,196.24,199.24,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Beach,Safe Area 3 Marina,199.24,217.24,217.24,220.24,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,220.24,238.24,238.24,241.24,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,241.24,259.24,259.24,262.24,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 3 Dock,60.0,70.8,70.8,73.8,25.0,0,None,
2,Vessel 3,2,Evac Area 3 Dock,Safe Area 3 Marina,73.8,84.6,84.6,87.6,25.0,7,Evac Area 3,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Beach,87.6,105.6,105.6,108.6,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Beach,Safe Area 3 Marina,108.6,126.6,126.6,129.6,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Beach,129.6,147.6,147.6,150.6,25.0,0,None,
