segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location
1,Vessel 1,1,Safe dock 00,Evac dock 11,25.18401044781916,30.788246263657086,30.788246263657086,34.788246263657086,22.0,0,None
2,Vessel 1,2,Evac dock 11,Safe dock 01,34.788246263657086,66.8747583259539,66.8747583259539,70.8747583259539,22.0,300,Evac Location 1
3,Vessel 1,3,Safe dock 01,Evac dock 11,70.8747583259539,76.47899414179183,76.47899414179183,80.47899414179183,22.0,0,None
4,Vessel 1,4,Evac dock 11,Safe dock 01,80.47899414179183,112.56550620408865,112.56550620408865,116.56550620408865,22.0,247,Evac Location 1
5,Vessel 1,5,Safe dock 01,Evac dock 00,116.56550620408865,165.92045789927226,165.92045789927226,169.92045789927226,22.0,0,None
6,Vessel 1,6,Evac dock 00,Safe dock 01,169.92045789927226,178.96942121753116,178.96942121753116,182.96942121753116,22.0,300,Evac Location 0
7,Vessel 1,7,Safe dock 01,Evac dock 00,182.96942121753116,232.32437291271478,232.32437291271478,236.32437291271478,22.0,0,None
8,Vessel 1,8,Evac dock 00,Safe dock 01,236.32437291271478,245.37333623097368,245.37333623097368,249.37333623097368,22.0,300,Evac Location 0
9,Vessel 1,9,Safe dock 01,Evac dock 00,249.37333623097368,298.7282879261573,298.7282879261573,302.7282879261573,22.0,0,None
10,Vessel 1,10,Evac dock 00,Safe dock 01,302.7282879261573,311.77725124441616,311.77725124441616,315.77725124441616,22.0,300,Evac Location 0
11,Vessel 1,11,Safe dock 01,Evac dock 00,315.77725124441616,365.1322029395998,365.1322029395998,369.1322029395998,22.0,0,None
12,Vessel 1,12,Evac dock 00,Safe dock 01,369.1322029395998,378.18116625785865,378.18116625785865,382.18116625785865,22.0,131,Evac Location 0
13,Vessel 1,13,Safe dock 01,Evac dock 00,382.18116625785865,431.53611795304226,431.53611795304226,435.53611795304226,22.0,0,None
14,Vessel 1,14,Evac dock 00,Safe dock 02,435.53611795304226,444.58508127130114,444.58508127130114,448.58508127130114,22.0,300,Evac Location 0
1,Vessel 2,1,Safe dock 00,Evac dock 11,22.39509778620926,33.60356941788511,33.60356941788511,39.60356941788511,11.0,0,None
2,Vessel 2,2,Evac dock 11,Safe dock 00,39.60356941788511,103.77659354247876,103.77659354247876,109.77659354247876,11.0,300,Evac Location 1
3,Vessel 2,3,Safe dock 00,Evac dock 21,109.77659354247876,140.78455369832525,140.78455369832525,146.78455369832525,11.0,0,None
4,Vessel 2,4,Evac dock 21,Safe dock 01,146.78455369832525,168.8074052255251,168.8074052255251,174.8074052255251,11.0,300,Evac Location 2
5,Vessel 2,5,Safe dock 01,Evac dock 00,174.8074052255251,273.5173086158923,273.5173086158923,279.5173086158923,11.0,0,None
6,Vessel 2,6,Evac dock 00,Safe dock 02,279.5173086158923,297.6152352524101,297.6152352524101,303.6152352524101,11.0,300,Evac Location 0
7,Vessel 2,7,Safe dock 02,Evac dock 21,303.6152352524101,334.6231954082566,334.6231954082566,340.6231954082566,11.0,0,None
8,Vessel 2,8,Evac dock 21,Safe dock 02,340.6231954082566,362.6460469354564,362.6460469354564,368.6460469354564,11.0,300,Evac Location 2
9,Vessel 2,9,Safe dock 02,Evac dock 21,368.6460469354564,399.6540070913029,399.6540070913029,405.6540070913029,11.0,0,None
10,Vessel 2,10,Evac dock 21,Safe dock 00,405.6540070913029,427.6768586185027,427.6768586185027,433.6768586185027,11.0,300,Evac Location 2
1,Vessel 3,1,Safe dock 01,Evac dock 00,79.64143470773472,152.02869719400402,152.02869719400402,158.02869719400402,15.0,0,None
2,Vessel 3,2,Evac dock 00,Safe dock 01,158.02869719400402,171.30051006078375,171.30051006078375,177.30051006078375,15.0,310,Evac Location 0
3,Vessel 3,3,Safe dock 01,Evac dock 20,177.30051006078375,197.71468393343554,197.71468393343554,203.71468393343554,15.0,0,None
4,Vessel 3,4,Evac dock 20,Safe dock 02,203.71468393343554,219.8647750533821,219.8647750533821,225.8647750533821,15.0,310,Evac Location 2
5,Vessel 3,5,Safe dock 02,Evac dock 22,225.8647750533821,248.6039458343362,248.6039458343362,254.6039458343362,15.0,0,None
6,Vessel 3,6,Evac dock 22,Safe dock 01,254.6039458343362,271.5025086862487,271.5025086862487,277.5025086862487,15.0,310,Evac Location 2
7,Vessel 3,7,Safe dock 01,Evac dock 00,277.5025086862487,349.889771172518,349.889771172518,355.889771172518,15.0,0,None
8,Vessel 3,8,Evac dock 00,Safe dock 01,355.889771172518,369.16158403929774,369.16158403929774,375.16158403929774,15.0,310,Evac Location 0
9,Vessel 3,9,Safe dock 01,Evac dock 20,375.16158403929774,395.5757579119495,395.5757579119495,401.5757579119495,15.0,0,None
10,Vessel 3,10,Evac dock 20,Safe dock 02,401.5757579119495,417.725849031896,417.725849031896,423.725849031896,15.0,310,Evac Location 2
1,Vessel 4,1,Safe dock 02,Evac dock 11,20.14436737035838,26.63348252553914,26.63348252553914,36.63348252553914,19.0,0,None
2,Vessel 4,2,Evac dock 11,Safe dock 01,36.63348252553914,73.78628596609336,73.78628596609336,83.78628596609336,19.0,254,Evac Location 1
3,Vessel 4,3,Safe dock 01,Evac dock 22,83.78628596609336,111.99055873011282,111.99055873011282,121.99055873011282,19.0,0,None
4,Vessel 4,4,Evac dock 22,Safe dock 02,121.99055873011282,134.74063066691272,134.74063066691272,144.74063066691272,19.0,26,Evac Location 2
5,Vessel 4,5,Safe dock 02,Evac dock 11,144.74063066691272,151.2297458220935,151.2297458220935,161.2297458220935,19.0,0,None
6,Vessel 4,6,Evac dock 11,Safe dock 01,161.2297458220935,198.38254926264773,198.38254926264773,208.38254926264773,19.0,254,Evac Location 1
7,Vessel 4,7,Safe dock 01,Evac dock 00,208.38254926264773,265.5303880675972,265.5303880675972,275.5303880675972,19.0,0,None
8,Vessel 4,8,Evac dock 00,Safe dock 01,275.5303880675972,286.00813506768645,286.00813506768645,296.00813506768645,19.0,254,Evac Location 0
9,Vessel 4,9,Safe dock 01,Evac dock 00,296.00813506768645,353.1559738726359,353.1559738726359,363.1559738726359,19.0,0,None
10,Vessel 4,10,Evac dock 00,Safe dock 01,363.1559738726359,373.6337208727252,373.6337208727252,383.6337208727252,19.0,254,Evac Location 0
11,Vessel 4,11,Safe dock 01,Evac dock 11,383.6337208727252,390.1228360279059,390.1228360279059,400.1228360279059,19.0,0,None
12,Vessel 4,12,Evac dock 11,Safe dock 00,400.1228360279059,437.27563946846016,437.27563946846016,447.27563946846016,19.0,254,Evac Location 1
1,Vessel 5,1,Safe dock 01,Evac dock 00,44.542657477337606,112.40571605821509,112.40571605821509,115.40571605821509,16.0,0,None
2,Vessel 5,2,Evac dock 00,Safe dock 02,115.40571605821509,127.84804062082108,127.84804062082108,130.84804062082108,16.0,280,Evac Location 0
3,Vessel 5,3,Safe dock 02,Evac dock 11,130.84804062082108,138.55386486759824,138.55386486759824,141.55386486759824,16.0,0,None
4,Vessel 5,4,Evac dock 11,Safe dock 01,141.55386486759824,185.67281895325638,185.67281895325638,188.67281895325638,16.0,280,Evac Location 1
5,Vessel 5,5,Safe dock 01,Evac dock 00,188.67281895325638,256.5358775341339,256.5358775341339,259.5358775341339,16.0,0,None
6,Vessel 5,6,Evac dock 00,Safe dock 01,259.5358775341339,271.97820209673984,271.97820209673984,274.97820209673984,16.0,280,Evac Location 0
7,Vessel 5,7,Safe dock 01,Evac dock 00,274.97820209673984,342.8412606776173,342.8412606776173,345.8412606776173,16.0,0,None
8,Vessel 5,8,Evac dock 00,Safe dock 01,345.8412606776173,358.28358524022326,358.28358524022326,361.28358524022326,16.0,280,Evac Location 0
9,Vessel 5,9,Safe dock 01,Evac dock 00,361.28358524022326,429.1466438211007,429.1466438211007,432.1466438211007,16.0,0,None
10,Vessel 5,10,Evac dock 00,Safe dock 00,432.1466438211007,444.5889683837067,444.5889683837067,447.5889683837067,16.0,280,Evac Location 0
