segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,evacuated_location,post_run_correction
1,Vessel 1,1,Safe Area 1 Terminal,Evac Area 1 Ferry Terminal,10.0,24.0,24.0,34.0,12.0,0,None,
2,Vessel 1,2,Evac Area 1 Ferry Terminal,Safe Area 1 Terminal,34.0,48.0,48.0,58.0,12.0,1,Evac Area 1,
1,Vessel 2,1,Safe Area 2 Harbor,Evac Area 4 Beach,10.0,28.24,28.24,31.24,25.0,0,None,
2,Vessel 2,2,Evac Area 4 Beach,Safe Area 2 Harbor,31.24,49.48,49.48,52.48,25.0,12,Evac Area 4,
3,Vessel 2,3,Safe Area 2 Harbor,Evac Area 2 Marina,52.48,64.47999999999999,64.47999999999999,67.47999999999999,25.0,0,None,
4,Vessel 2,4,Evac Area 2 Marina,Safe Area 2 Harbor,67.47999999999999,79.47999999999999,79.47999999999999,82.47999999999999,25.0,12,Evac Area 2,
5,Vessel 2,5,Safe Area 2 Harbor,Evac Area 4 Dock,82.47999999999999,100.71999999999998,100.71999999999998,103.71999999999998,25.0,0,None,
6,Vessel 2,6,Evac Area 4 Dock,Safe Area 3 Marina,103.71999999999998,121.71999999999998,121.71999999999998,124.71999999999998,25.0,12,Evac Area 4,
7,Vessel 2,7,Safe Area 3 Marina,Evac Area 4 Dock,124.71999999999998,142.71999999999997,142.71999999999997,145.71999999999997,25.0,0,None,
8,Vessel 2,8,Evac Area 4 Dock,Safe Area 3 Marina,145.71999999999997,163.71999999999997,163.71999999999997,166.71999999999997,25.0,12,Evac Area 4,
9,Vessel 2,9,Safe Area 3 Marina,Evac Area 4 Dock,166.71999999999997,184.71999999999997,184.71999999999997,187.71999999999997,25.0,0,None,
10,Vessel 2,10,Evac Area 4 Dock,Safe Area 3 Marina,187.71999999999997,205.71999999999997,205.71999999999997,208.71999999999997,25.0,12,Evac Area 4,
11,Vessel 2,11,Safe Area 3 Marina,Evac Area 4 Beach,208.71999999999997,226.71999999999997,226.71999999999997,229.71999999999997,25.0,0,None,
12,Vessel 2,12,Evac Area 4 Beach,Safe Area 3 Marina,229.71999999999997,247.71999999999997,247.71999999999997,250.71999999999997,25.0,12,Evac Area 4,
13,Vessel 2,13,Safe Area 3 Marina,Evac Area 4 Beach,250.71999999999997,268.71999999999997,268.71999999999997,271.71999999999997,25.0,0,None,
14,Vessel 2,14,Evac Area 4 Beach,Safe Area 3 Marina,271.71999999999997,289.71999999999997,289.71999999999997,292.71999999999997,25.0,12,Evac Area 4,
15,Vessel 2,15,Safe Area 3 Marina,Evac Area 4 Dock,292.71999999999997,310.71999999999997,310.71999999999997,313.71999999999997,25.0,0,None,
16,Vessel 2,16,Evac Area 4 Dock,Safe Area 3 Marina,313.71999999999997,331.71999999999997,331.71999999999997,334.71999999999997,25.0,12,Evac Area 4,
17,Vessel 2,17,Safe Area 3 Marina,Evac Area 4 Dock,334.71999999999997,352.71999999999997,352.71999999999997,355.71999999999997,25.0,0,None,
18,Vessel 2,18,Evac Area 4 Dock,Safe Area 2 Harbor,355.71999999999997,373.96,373.96,376.96,25.0,12,Evac Area 4,
19,Vessel 2,19,Safe Area 2 Harbor,Evac Area 4 Dock,376.96,395.2,395.2,398.2,25.0,0,None,
20,Vessel 2,20,Evac Area 4 Dock,Safe Area 2 Harbor,398.2,416.44,416.44,419.44,25.0,12,Evac Area 4,
1,Vessel 3,1,Safe Area 3 Marina,Evac Area 4 Beach,60.0,78.0,78.0,81.0,25.0,0,None,
2,Vessel 3,2,Evac Area 4 Beach,Safe Area 3 Marina,81.0,99.0,99.0,102.0,25.0,12,Evac Area 4,
3,Vessel 3,3,Safe Area 3 Marina,Evac Area 4 Dock,102.0,120.0,120.0,123.0,25.0,0,None,
4,Vessel 3,4,Evac Area 4 Dock,Safe Area 3 Marina,123.0,141.0,141.0,144.0,25.0,12,Evac Area 4,
5,Vessel 3,5,Safe Area 3 Marina,Evac Area 4 Dock,144.0,162.0,162.0,165.0,25.0,0,None,
6,Vessel 3,6,Evac Area 4 Dock,Safe Area 3 Marina,165.0,183.0,183.0,186.0,25.0,12,Evac Area 4,
7,Vessel 3,7,Safe Area 3 Marina,Evac Area 4 Dock,186.0,204.0,204.0,207.0,25.0,0,None,
8,Vessel 3,8,Evac Area 4 Dock,Safe Area 2 Harbor,207.0,225.24,225.24,228.24,25.0,12,Evac Area 4,
9,Vessel 3,9,Safe Area 2 Harbor,Evac Area 2 Marina,228.24,240.24,240.24,243.24,25.0,0,None,
10,Vessel 3,10,Evac Area 2 Marina,Safe Area 2 Harbor,243.24,255.24,255.24,258.24,25.0,12,Evac Area 2,
11,Vessel 3,11,Safe Area 2 Harbor,Evac Area 2 Marina,258.24,270.24,270.24,273.24,25.0,0,None,
12,Vessel 3,12,Evac Area 2 Marina,Safe Area 2 Harbor,273.24,285.24,285.24,288.24,25.0,12,Evac Area 2,
13,Vessel 3,13,Safe Area 2 Harbor,Evac Area 2 Marina,288.24,300.24,300.24,303.24,25.0,0,None,
